StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,1.000000,0.200000,0.760000,14.500000,68.965517,"0375.png"
0.010000,1.000000,0.200000,0.810000,8.200000,121.951220,"0376.png"
0.010000,1.000000,0.200000,0.860000,6.800000,147.058824,"0377.png"
0.010000,1.000000,0.200000,0.910000,6.300000,158.730159,"0378.png"
0.010000,1.000000,0.200000,0.960000,6.600000,151.515152,"0379.png"
0.010000,1.000000,0.250000,0.010000,97.500000,10.256410,"0380.png"
0.010000,1.000000,0.250000,0.060000,93.000000,10.752688,"0381.png"
0.010000,1.000000,0.250000,0.110000,93.000000,10.752688,"0382.png"
0.010000,1.000000,0.250000,0.160000,108.200000,9.242144,"0383.png"
0.010000,1.000000,0.250000,0.210000,111.500000,8.968610,"0384.png"
0.010000,1.000000,0.250000,0.260000,38.400000,26.041667,"0385.png"
0.010000,1.000000,0.250000,0.310000,46.200000,21.645022,"0386.png"
0.010000,1.000000,0.250000,0.360000,34.300000,29.154519,"0387.png"
0.010000,1.000000,0.250000,0.410000,29.200000,34.246575,"0388.png"
0.010000,1.000000,0.250000,0.460000,14.700000,68.027211,"0389.png"
0.010000,1.000000,0.250000,0.510000,10.400000,96.153846,"0390.png"
0.010000,1.000000,0.250000,0.560000,21.600000,46.296296,"0391.png"
0.010000,1.000000,0.250000,0.610000,38.800000,25.773196,"0392.png"
0.010000,1.000000,0.250000,0.660000,52.400000,19.083969,"0393.png"
0.010000,1.000000,0.250000,0.710000,60.500000,16.528926,"0394.png"
0.010000,1.000000,0.250000,0.760000,38.600000,25.906736,"0395.png"
0.010000,1.000000,0.250000,0.810000,16.200000,61.728395,"0396.png"
0.010000,1.000000,0.250000,0.860000,10.600000,94.339623,"0397.png"
0.010000,1.000000,0.250000,0.910000,8.400000,119.047619,"0398.png"
0.010000,1.000000,0.250000,0.960000,6.800000,147.058824,"0399.png"
0.010000,1.250000,0.050000,0.010000,100.800000,9.920635,"0400.png"
0.010000,1.250000,0.050000,0.060000,4.500000,222.222222,"0401.png"
0.010000,1.250000,0.050000,0.110000,4.000000,250.000000,"0402.png"
0.010000,1.250000,0.050000,0.160000,3.700000,270.270270,"0403.png"
0.010000,1.250000,0.050000,0.210000,3.700000,270.270270,"0404.png"
0.010000,1.250000,0.050000,0.260000,3.800000,263.157895,"0405.png"
0.010000,1.250000,0.050000,0.310000,3.700000,270.270270,"0406.png"
0.010000,1.250000,0.050000,0.360000,4.500000,222.222222,"0407.png"
0.010000,1.250000,0.050000,0.410000,6.200000,161.290323,"0408.png"
0.010000,1.250000,0.050000,0.460000,6.200000,161.290323,"0409.png"
0.010000,1.250000,0.050000,0.510000,6.200000,161.290323,"0410.png"
0.010000,1.250000,0.050000,0.560000,7.800000,128.205128,"0411.png"
0.010000,1.250000,0.050000,0.610000,6.700000,149.253731,"0412.png"
0.010000,1.250000,0.050000,0.660000,4.100000,243.902439,"0413.png"
0.010000,1.250000,0.050000,0.710000,3.600000,277.777778,"0414.png"
0.010000,1.250000,0.050000,0.760000,3.500000,285.714286,"0415.png"
0.010000,1.250000,0.050000,0.810000,3.500000,285.714286,"0416.png"
0.010000,1.250000,0.050000,0.860000,3.400000,294.117647,"0417.png"
0.010000,1.250000,0.050000,0.910000,3.500000,285.714286,"0418.png"
0.010000,1.250000,0.050000,0.960000,3.400000,294.117647,"0419.png"
0.010000,1.250000,0.100000,0.010000,94.200000,10.615711,"0420.png"
0.010000,1.250000,0.100000,0.060000,96.100000,10.405827,"0421.png"
0.010000,1.250000,0.100000,0.110000,5.400000,185.185185,"0422.png"
0.010000,1.250000,0.100000,0.160000,5.100000,196.078431,"0423.png"
0.010000,1.250000,0.100000,0.210000,4.900000,204.081633,"0424.png"
0.010000,1.250000,0.100000,0.260000,4.900000,204.081633,"0425.png"
0.010000,1.250000,0.100000,0.310000,6.200000,161.290323,"0426.png"
0.010000,1.250000,0.100000,0.360000,11.700000,85.470085,"0427.png"
0.010000,1.250000,0.100000,0.410000,18.100000,55.248619,"0428.png"
0.010000,1.250000,0.100000,0.460000,10.700000,93.457944,"0429.png"
0.010000,1.250000,0.100000,0.510000,9.200000,108.695652,"0430.png"
0.010000,1.250000,0.100000,0.560000,17.300000,57.803468,"0431.png"
0.010000,1.250000,0.100000,0.610000,25.300000,39.525692,"0432.png"
0.010000,1.250000,0.100000,0.660000,11.500000,86.956522,"0433.png"
0.010000,1.250000,0.100000,0.710000,5.900000,169.491525,"0434.png"
0.010000,1.250000,0.100000,0.760000,4.500000,222.222222,"0435.png"
0.010000,1.250000,0.100000,0.810000,4.300000,232.558140,"0436.png"
0.010000,1.250000,0.100000,0.860000,4.200000,238.095238,"0437.png"
0.010000,1.250000,0.100000,0.910000,4.100000,243.902439,"0438.png"
0.010000,1.250000,0.100000,0.960000,3.600000,277.777778,"0439.png"
0.010000,1.250000,0.150000,0.010000,88.000000,11.363636,"0440.png"
0.010000,1.250000,0.150000,0.060000,89.900000,11.123471,"0441.png"
0.010000,1.250000,0.150000,0.110000,99.300000,10.070493,"0442.png"
0.010000,1.250000,0.150000,0.160000,6.900000,144.927536,"0443.png"
0.010000,1.250000,0.150000,0.210000,6.500000,153.846154,"0444.png"
0.010000,1.250000,0.150000,0.260000,8.100000,123.456790,"0445.png"
0.010000,1.250000,0.150000,0.310000,14.000000,71.428571,"0446.png"
0.010000,1.250000,0.150000,0.360000,27.400000,36.496350,"0447.png"
0.010000,1.250000,0.150000,0.410000,26.400000,37.878788,"0448.png"
0.010000,1.250000,0.150000,0.460000,14.300000,69.930070,"0449.png"
0.010000,1.250000,0.150000,0.510000,11.400000,87.719298,"0450.png"
0.010000,1.250000,0.150000,0.560000,21.200000,47.169811,"0451.png"
0.010000,1.250000,0.150000,0.610000,43.600000,22.935780,"0452.png"
0.010000,1.250000,0.150000,0.660000,34.600000,28.901734,"0453.png"
0.010000,1.250000,0.150000,0.710000,11.300000,88.495575,"0454.png"
0.010000,1.250000,0.150000,0.760000,6.900000,144.927536,"0455.png"
0.010000,1.250000,0.150000,0.810000,5.300000,188.679245,"0456.png"
0.010000,1.250000,0.150000,0.860000,5.000000,200.000000,"0457.png"
0.010000,1.250000,0.150000,0.910000,4.700000,212.765957,"0458.png"
0.010000,1.250000,0.150000,0.960000,4.300000,232.558140,"0459.png"
0.010000,1.250000,0.200000,0.010000,100.600000,9.940358,"0460.png"
0.010000,1.250000,0.200000,0.060000,94.600000,10.570825,"0461.png"
0.010000,1.250000,0.200000,0.110000,94.500000,10.582011,"0462.png"
0.010000,1.250000,0.200000,0.160000,109.400000,9.140768,"0463.png"
0.010000,1.250000,0.200000,0.210000,11.600000,86.206897,"0464.png"
0.010000,1.250000,0.200000,0.260000,15.500000,64.516129,"0465.png"
0.010000,1.250000,0.200000,0.310000,32.900000,30.395137,"0466.png"
0.010000,1.250000,0.200000,0.360000,37.000000,27.027027,"0467.png"
0.010000,1.250000,0.200000,0.410000,25.400000,39.370079,"0468.png"
0.010000,1.250000,0.200000,0.460000,14.900000,67.114094,"0469.png"
0.010000,1.250000,0.200000,0.510000,10.600000,94.339623,"0470.png"
0.010000,1.250000,0.200000,0.560000,21.200000,47.169811,"0471.png"
0.010000,1.250000,0.200000,0.610000,48.300000,20.703934,"0472.png"
0.010000,1.250000,0.200000,0.660000,46.700000,21.413276,"0473.png"
0.010000,1.250000,0.200000,0.710000,36.100000,27.700831,"0474.png"
0.010000,1.250000,0.200000,0.760000,15.400000,64.935065,"0475.png"
0.010000,1.250000,0.200000,0.810000,10.000000,100.000000,"0476.png"
0.010000,1.250000,0.200000,0.860000,7.300000,136.986301,"0477.png"
0.010000,1.250000,0.200000,0.910000,6.000000,166.666667,"0478.png"
0.010000,1.250000,0.200000,0.960000,5.600000,178.571429,"0479.png"
0.010000,1.250000,0.250000,0.010000,97.300000,10.277492,"0480.png"
0.010000,1.250000,0.250000,0.060000,99.400000,10.060362,"0481.png"
0.010000,1.250000,0.250000,0.110000,102.800000,9.727626,"0482.png"
0.010000,1.250000,0.250000,0.160000,97.000000,10.309278,"0483.png"
0.010000,1.250000,0.250000,0.210000,101.600000,9.842520,"0484.png"
0.010000,1.250000,0.250000,0.260000,41.200000,24.271845,"0485.png"
0.010000,1.250000,0.250000,0.310000,40.300000,24.813896,"0486.png"
0.010000,1.250000,0.250000,0.360000,34.200000,29.239766,"0487.png"
0.010000,1.250000,0.250000,0.410000,24.500000,40.816327,"0488.png"
0.010000,1.250000,0.250000,0.460000,15.800000,63.291139,"0489.png"
0.010000,1.250000,0.250000,0.510000,10.900000,91.743119,"0490.png"
0.010000,1.250000,0.250000,0.560000,21.100000,47.393365,"0491.png"
0.010000,1.250000,0.250000,0.610000,46.000000,21.739130,"0492.png"
0.010000,1.250000,0.250000,0.660000,50.000000,20.000000,"0493.png"
0.010000,1.250000,0.250000,0.710000,65.800000,15.197568,"0494.png"
0.010000,1.250000,0.250000,0.760000,38.200000,26.178010,"0495.png"
0.010000,1.250000,0.250000,0.810000,16.300000,61.349693,"0496.png"
0.010000,1.250000,0.250000,0.860000,10.800000,92.592593,"0497.png"
0.010000,1.250000,0.250000,0.910000,7.400000,135.135135,"0498.png"
0.010000,1.250000,0.250000,0.960000,6.600000,151.515152,"0499.png"
0.010000,1.500000,0.050000,0.010000,99.300000,10.070493,"0500.png"
0.010000,1.500000,0.050000,0.060000,4.200000,238.095238,"0501.png"
0.010000,1.500000,0.050000,0.110000,3.700000,270.270270,"0502.png"
0.010000,1.500000,0.050000,0.160000,3.400000,294.117647,"0503.png"
0.010000,1.500000,0.050000,0.210000,3.400000,294.117647,"0504.png"
0.010000,1.500000,0.050000,0.260000,3.400000,294.117647,"0505.png"
0.010000,1.500000,0.050000,0.310000,3.400000,294.117647,"0506.png"
0.010000,1.500000,0.050000,0.360000,4.300000,232.558140,"0507.png"
0.010000,1.500000,0.050000,0.410000,6.300000,158.730159,"0508.png"
0.010000,1.500000,0.050000,0.460000,5.800000,172.413793,"0509.png"
0.010000,1.500000,0.050000,0.510000,5.900000,169.491525,"0510.png"
0.010000,1.500000,0.050000,0.560000,6.900000,144.927536,"0511.png"
0.010000,1.500000,0.050000,0.610000,6.000000,166.666667,"0512.png"
0.010000,1.500000,0.050000,0.660000,4.000000,250.000000,"0513.png"
0.010000,1.500000,0.050000,0.710000,3.500000,285.714286,"0514.png"
0.010000,1.500000,0.050000,0.760000,3.500000,285.714286,"0515.png"
0.010000,1.500000,0.050000,0.810000,3.400000,294.117647,"0516.png"
0.010000,1.500000,0.050000,0.860000,3.300000,303.030303,"0517.png"
0.010000,1.500000,0.050000,0.910000,3.200000,312.500000,"0518.png"
0.010000,1.500000,0.050000,0.960000,3.200000,312.500000,"0519.png"
0.010000,1.500000,0.100000,0.010000,90.700000,11.025358,"0520.png"
0.010000,1.500000,0.100000,0.060000,97.500000,10.256410,"0521.png"
0.010000,1.500000,0.100000,0.110000,14.200000,70.422535,"0522.png"
0.010000,1.500000,0.100000,0.160000,4.800000,208.333333,"0523.png"
0.010000,1.500000,0.100000,0.210000,4.800000,208.333333,"0524.png"
0.010000,1.500000,0.100000,0.260000,4.900000,204.081633,"0525.png"
0.010000,1.500000,0.100000,0.310000,5.900000,169.491525,"0526.png"
0.010000,1.500000,0.100000,0.360000,11.200000,89.285714,"0527.png"
0.010000,1.500000,0.100000,0.410000,18.700000,53.475936,"0528.png"
0.010000,1.500000,0.100000,0.460000,10.800000,92.592593,"0529.png"
0.010000,1.500000,0.100000,0.510000,11.100000,90.090090,"0530.png"
0.010000,1.500000,0.100000,0.560000,18.300000,54.644809,"0531.png"
0.010000,1.500000,0.100000,0.610000,26.100000,38.314176,"0532.png"
0.010000,1.500000,0.100000,0.660000,9.200000,108.695652,"0533.png"
0.010000,1.500000,0.100000,0.710000,5.300000,188.679245,"0534.png"
0.010000,1.500000,0.100000,0.760000,4.600000,217.391304,"0535.png"
0.010000,1.500000,0.100000,0.810000,4.600000,217.391304,"0536.png"
0.010000,1.500000,0.100000,0.860000,4.200000,238.095238,"0537.png"
0.010000,1.500000,0.100000,0.910000,3.900000,256.410256,"0538.png"
0.010000,1.500000,0.100000,0.960000,3.500000,285.714286,"0539.png"
0.010000,1.500000,0.150000,0.010000,101.300000,9.871668,"0540.png"
0.010000,1.500000,0.150000,0.060000,88.500000,11.299435,"0541.png"
0.010000,1.500000,0.150000,0.110000,102.300000,9.775171,"0542.png"
0.010000,1.500000,0.150000,0.160000,7.100000,140.845070,"0543.png"
0.010000,1.500000,0.150000,0.210000,6.900000,144.927536,"0544.png"
0.010000,1.500000,0.150000,0.260000,8.300000,120.481928,"0545.png"
0.010000,1.500000,0.150000,0.310000,14.000000,71.428571,"0546.png"
0.010000,1.500000,0.150000,0.360000,28.700000,34.843206,"0547.png"
0.010000,1.500000,0.150000,0.410000,24.600000,40.650407,"0548.png"
0.010000,1.500000,0.150000,0.460000,12.400000,80.645161,"0549.png"
0.010000,1.500000,0.150000,0.510000,9.800000,102.040816,"0550.png"
0.010000,1.500000,0.150000,0.560000,22.300000,44.843049,"0551.png"
0.010000,1.500000,0.150000,0.610000,36.900000,27.100271,"0552.png"
0.010000,1.500000,0.150000,0.660000,38.200000,26.178010,"0553.png"
0.010000,1.500000,0.150000,0.710000,12.500000,80.000000,"0554.png"
0.010000,1.500000,0.150000,0.760000,6.700000,149.253731,"0555.png"
0.010000,1.500000,0.150000,0.810000,5.000000,200.000000,"0556.png"
0.010000,1.500000,0.150000,0.860000,4.900000,204.081633,"0557.png"
0.010000,1.500000,0.150000,0.910000,4.700000,212.765957,"0558.png"
0.010000,1.500000,0.150000,0.960000,4.100000,243.902439,"0559.png"
0.010000,1.500000,0.200000,0.010000,92.000000,10.869565,"0560.png"
0.010000,1.500000,0.200000,0.060000,94.000000,10.638298,"0561.png"
0.010000,1.500000,0.200000,0.110000,94.500000,10.582011,"0562.png"
0.010000,1.500000,0.200000,0.160000,104.500000,9.569378,"0563.png"
0.010000,1.500000,0.200000,0.210000,13.400000,74.626866,"0564.png"
0.010000,1.500000,0.200000,0.260000,16.900000,59.171598,"0565.png"
0.010000,1.500000,0.200000,0.310000,35.200000,28.409091,"0566.png"
0.010000,1.500000,0.200000,0.360000,38.100000,26.246719,"0567.png"
0.010000,1.500000,0.200000,0.410000,25.100000,39.840637,"0568.png"
0.010000,1.500000,0.200000,0.460000,13.500000,74.074074,"0569.png"
0.010000,1.500000,0.200000,0.510000,11.600000,86.206897,"0570.png"
0.010000,1.500000,0.200000,0.560000,24.000000,41.666667,"0571.png"
0.010000,1.500000,0.200000,0.610000,44.100000,22.675737,"0572.png"
0.010000,1.500000,0.200000,0.660000,52.200000,19.157088,"0573.png"
0.010000,1.500000,0.200000,0.710000,33.600000,29.761905,"0574.png"
0.010000,1.500000,0.200000,0.760000,12.600000,79.365079,"0575.png"
0.010000,1.500000,0.200000,0.810000,7.200000,138.888889,"0576.png"
0.010000,1.500000,0.200000,0.860000,6.700000,149.253731,"0577.png"
0.010000,1.500000,0.200000,0.910000,5.700000,175.438596,"0578.png"
0.010000,1.500000,0.200000,0.960000,5.000000,200.000000,"0579.png"
0.010000,1.500000,0.250000,0.010000,93.900000,10.649627,"0580.png"
0.010000,1.500000,0.250000,0.060000,96.300000,10.384216,"0581.png"
0.010000,1.500000,0.250000,0.110000,100.900000,9.910803,"0582.png"
0.010000,1.500000,0.250000,0.160000,109.700000,9.115770,"0583.png"
0.010000,1.500000,0.250000,0.210000,110.000000,9.090909,"0584.png"
0.010000,1.500000,0.250000,0.260000,36.400000,27.472527,"0585.png"
0.010000,1.500000,0.250000,0.310000,43.000000,23.255814,"0586.png"
0.010000,1.500000,0.250000,0.360000,33.200000,30.120482,"0587.png"
0.010000,1.500000,0.250000,0.410000,27.600000,36.231884,"0588.png"
0.010000,1.500000,0.250000,0.460000,15.700000,63.694268,"0589.png"
0.010000,1.500000,0.250000,0.510000,10.100000,99.009901,"0590.png"
0.010000,1.500000,0.250000,0.560000,24.900000,40.160643,"0591.png"
0.010000,1.500000,0.250000,0.610000,48.100000,20.790021,"0592.png"
0.010000,1.500000,0.250000,0.660000,56.800000,17.605634,"0593.png"
0.010000,1.500000,0.250000,0.710000,52.200000,19.157088,"0594.png"
0.010000,1.500000,0.250000,0.760000,45.900000,21.786492,"0595.png"
0.010000,1.500000,0.250000,0.810000,14.900000,67.114094,"0596.png"
0.010000,1.500000,0.250000,0.860000,9.200000,108.695652,"0597.png"
0.010000,1.500000,0.250000,0.910000,7.900000,126.582278,"0598.png"
0.010000,1.500000,0.250000,0.960000,6.300000,158.730159,"0599.png"
0.010000,1.750000,0.050000,0.010000,101.800000,9.823183,"0600.png"
0.010000,1.750000,0.050000,0.060000,4.200000,238.095238,"0601.png"
0.010000,1.750000,0.050000,0.110000,3.500000,285.714286,"0602.png"
0.010000,1.750000,0.050000,0.160000,3.200000,312.500000,"0603.png"
0.010000,1.750000,0.050000,0.210000,3.300000,303.030303,"0604.png"
0.010000,1.750000,0.050000,0.260000,3.400000,294.117647,"0605.png"
0.010000,1.750000,0.050000,0.310000,3.600000,277.777778,"0606.png"
0.010000,1.750000,0.050000,0.360000,4.000000,250.000000,"0607.png"
0.010000,1.750000,0.050000,0.410000,5.800000,172.413793,"0608.png"
0.010000,1.750000,0.050000,0.460000,5.800000,172.413793,"0609.png"
0.010000,1.750000,0.050000,0.510000,5.900000,169.491525,"0610.png"
0.010000,1.750000,0.050000,0.560000,7.000000,142.857143,"0611.png"
0.010000,1.750000,0.050000,0.610000,5.900000,169.491525,"0612.png"
0.010000,1.750000,0.050000,0.660000,3.700000,270.270270,"0613.png"
0.010000,1.750000,0.050000,0.710000,3.600000,277.777778,"0614.png"
0.010000,1.750000,0.050000,0.760000,3.400000,294.117647,"0615.png"
0.010000,1.750000,0.050000,0.810000,3.400000,294.117647,"0616.png"
0.010000,1.750000,0.050000,0.860000,3.400000,294.117647,"0617.png"
0.010000,1.750000,0.050000,0.910000,3.100000,322.580645,"0618.png"
0.010000,1.750000,0.050000,0.960000,3.000000,333.333333,"0619.png"
0.010000,1.750000,0.100000,0.010000,87.400000,11.441648,"0620.png"
0.010000,1.750000,0.100000,0.060000,90.300000,11.074197,"0621.png"
0.010000,1.750000,0.100000,0.110000,6.400000,156.250000,"0622.png"
0.010000,1.750000,0.100000,0.160000,4.900000,204.081633,"0623.png"
0.010000,1.750000,0.100000,0.210000,4.600000,217.391304,"0624.png"
0.010000,1.750000,0.100000,0.260000,4.600000,217.391304,"0625.png"
0.010000,1.750000,0.100000,0.310000,6.200000,161.290323,"0626.png"
0.010000,1.750000,0.100000,0.360000,11.500000,86.956522,"0627.png"
0.010000,1.750000,0.100000,0.410000,19.600000,51.020408,"0628.png"
0.010000,1.750000,0.100000,0.460000,11.000000,90.909091,"0629.png"
0.010000,1.750000,0.100000,0.510000,9.300000,107.526882,"0630.png"
0.010000,1.750000,0.100000,0.560000,17.600000,56.818182,"0631.png"
0.010000,1.750000,0.100000,0.610000,23.100000,43.290043,"0632.png"
0.010000,1.750000,0.100000,0.660000,10.700000,93.457944,"0633.png"
0.010000,1.750000,0.100000,0.710000,5.600000,178.571429,"0634.png"
0.010000,1.750000,0.100000,0.760000,4.400000,227.272727,"0635.png"
0.010000,1.750000,0.100000,0.810000,3.900000,256.410256,"0636.png"
0.010000,1.750000,0.100000,0.860000,4.000000,250.000000,"0637.png"
0.010000,1.750000,0.100000,0.910000,3.600000,277.777778,"0638.png"
0.010000,1.750000,0.100000,0.960000,3.500000,285.714286,"0639.png"
0.010000,1.750000,0.150000,0.010000,91.700000,10.905125,"0640.png"
0.010000,1.750000,0.150000,0.060000,111.100000,9.000900,"0641.png"
0.010000,1.750000,0.150000,0.110000,102.900000,9.718173,"0642.png"
0.010000,1.750000,0.150000,0.160000,7.500000,133.333333,"0643.png"
0.010000,1.750000,0.150000,0.210000,7.200000,138.888889,"0644.png"
0.010000,1.750000,0.150000,0.260000,7.600000,131.578947,"0645.png"
0.010000,1.750000,0.150000,0.310000,14.400000,69.444444,"0646.png"
0.010000,1.750000,0.150000,0.360000,33.400000,29.940120,"0647.png"
0.010000,1.750000,0.150000,0.410000,28.200000,35.460993,"0648.png"
0.010000,1.750000,0.150000,0.460000,14.500000,68.965517,"0649.png"
0.010000,1.750000,0.150000,0.510000,12.000000,83.333333,"0650.png"
0.010000,1.750000,0.150000,0.560000,20.200000,49.504950,"0651.png"
0.010000,1.750000,0.150000,0.610000,37.700000,26.525199,"0652.png"
0.010000,1.750000,0.150000,0.660000,31.400000,31.847134,"0653.png"
0.010000,1.750000,0.150000,0.710000,12.200000,81.967213,"0654.png"
0.010000,1.750000,0.150000,0.760000,6.500000,153.846154,"0655.png"
0.010000,1.750000,0.150000,0.810000,5.300000,188.679245,"0656.png"
0.010000,1.750000,0.150000,0.860000,4.500000,222.222222,"0657.png"
0.010000,1.750000,0.150000,0.910000,4.300000,232.558140,"0658.png"
0.010000,1.750000,0.150000,0.960000,3.600000,277.777778,"0659.png"
0.010000,1.750000,0.200000,0.010000,98.000000,10.204082,"0660.png"
