StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,1.000000,0.200000,0.760000,6.200000,161.290323,"0375.png"
0.010000,1.000000,0.200000,0.810000,6.400000,156.250000,"0376.png"
0.010000,1.000000,0.200000,0.860000,6.200000,161.290323,"0377.png"
0.010000,1.000000,0.200000,0.910000,6.700000,149.253731,"0378.png"
0.010000,1.000000,0.200000,0.960000,6.300000,158.730159,"0379.png"
0.010000,1.000000,0.250000,0.010000,324.800000,3.078818,"0380.png"
0.010000,1.000000,0.250000,0.060000,343.600000,2.910361,"0381.png"
0.010000,1.000000,0.250000,0.110000,348.400000,2.870264,"0382.png"
0.010000,1.000000,0.250000,0.160000,355.000000,2.816901,"0383.png"
0.010000,1.000000,0.250000,0.210000,348.900000,2.866151,"0384.png"
0.010000,1.000000,0.250000,0.260000,11.400000,87.719298,"0385.png"
0.010000,1.000000,0.250000,0.310000,8.300000,120.481928,"0386.png"
0.010000,1.000000,0.250000,0.360000,7.400000,135.135135,"0387.png"
0.010000,1.000000,0.250000,0.410000,7.100000,140.845070,"0388.png"
0.010000,1.000000,0.250000,0.460000,7.000000,142.857143,"0389.png"
0.010000,1.000000,0.250000,0.510000,6.700000,149.253731,"0390.png"
0.010000,1.000000,0.250000,0.560000,6.700000,149.253731,"0391.png"
0.010000,1.000000,0.250000,0.610000,6.500000,153.846154,"0392.png"
0.010000,1.000000,0.250000,0.660000,6.700000,149.253731,"0393.png"
0.010000,1.000000,0.250000,0.710000,6.600000,151.515152,"0394.png"
0.010000,1.000000,0.250000,0.760000,6.400000,156.250000,"0395.png"
0.010000,1.000000,0.250000,0.810000,6.500000,153.846154,"0396.png"
0.010000,1.000000,0.250000,0.860000,6.500000,153.846154,"0397.png"
0.010000,1.000000,0.250000,0.910000,6.500000,153.846154,"0398.png"
0.010000,1.000000,0.250000,0.960000,6.700000,149.253731,"0399.png"
0.010000,1.250000,0.050000,0.010000,312.800000,3.196931,"0400.png"
0.010000,1.250000,0.050000,0.060000,7.200000,138.888889,"0401.png"
0.010000,1.250000,0.050000,0.110000,5.600000,178.571429,"0402.png"
0.010000,1.250000,0.050000,0.160000,5.200000,192.307692,"0403.png"
0.010000,1.250000,0.050000,0.210000,5.100000,196.078431,"0404.png"
0.010000,1.250000,0.050000,0.260000,5.300000,188.679245,"0405.png"
0.010000,1.250000,0.050000,0.310000,5.200000,192.307692,"0406.png"
0.010000,1.250000,0.050000,0.360000,5.200000,192.307692,"0407.png"
0.010000,1.250000,0.050000,0.410000,5.300000,188.679245,"0408.png"
0.010000,1.250000,0.050000,0.460000,5.200000,192.307692,"0409.png"
0.010000,1.250000,0.050000,0.510000,5.300000,188.679245,"0410.png"
0.010000,1.250000,0.050000,0.560000,5.400000,185.185185,"0411.png"
0.010000,1.250000,0.050000,0.610000,5.200000,192.307692,"0412.png"
0.010000,1.250000,0.050000,0.660000,5.200000,192.307692,"0413.png"
0.010000,1.250000,0.050000,0.710000,5.100000,196.078431,"0414.png"
0.010000,1.250000,0.050000,0.760000,5.300000,188.679245,"0415.png"
0.010000,1.250000,0.050000,0.810000,5.200000,192.307692,"0416.png"
0.010000,1.250000,0.050000,0.860000,5.400000,185.185185,"0417.png"
0.010000,1.250000,0.050000,0.910000,5.300000,188.679245,"0418.png"
0.010000,1.250000,0.050000,0.960000,5.300000,188.679245,"0419.png"
0.010000,1.250000,0.100000,0.010000,329.400000,3.035823,"0420.png"
0.010000,1.250000,0.100000,0.060000,338.900000,2.950723,"0421.png"
0.010000,1.250000,0.100000,0.110000,8.400000,119.047619,"0422.png"
0.010000,1.250000,0.100000,0.160000,6.200000,161.290323,"0423.png"
0.010000,1.250000,0.100000,0.210000,5.600000,178.571429,"0424.png"
0.010000,1.250000,0.100000,0.260000,5.500000,181.818182,"0425.png"
0.010000,1.250000,0.100000,0.310000,5.400000,185.185185,"0426.png"
0.010000,1.250000,0.100000,0.360000,5.400000,185.185185,"0427.png"
0.010000,1.250000,0.100000,0.410000,5.300000,188.679245,"0428.png"
0.010000,1.250000,0.100000,0.460000,5.400000,185.185185,"0429.png"
0.010000,1.250000,0.100000,0.510000,5.400000,185.185185,"0430.png"
0.010000,1.250000,0.100000,0.560000,5.300000,188.679245,"0431.png"
0.010000,1.250000,0.100000,0.610000,5.200000,192.307692,"0432.png"
0.010000,1.250000,0.100000,0.660000,5.400000,185.185185,"0433.png"
0.010000,1.250000,0.100000,0.710000,5.400000,185.185185,"0434.png"
0.010000,1.250000,0.100000,0.760000,5.300000,188.679245,"0435.png"
0.010000,1.250000,0.100000,0.810000,5.400000,185.185185,"0436.png"
0.010000,1.250000,0.100000,0.860000,5.400000,185.185185,"0437.png"
0.010000,1.250000,0.100000,0.910000,5.300000,188.679245,"0438.png"
0.010000,1.250000,0.100000,0.960000,5.400000,185.185185,"0439.png"
0.010000,1.250000,0.150000,0.010000,316.100000,3.163556,"0440.png"
0.010000,1.250000,0.150000,0.060000,341.200000,2.930832,"0441.png"
0.010000,1.250000,0.150000,0.110000,349.000000,2.865330,"0442.png"
0.010000,1.250000,0.150000,0.160000,9.000000,111.111111,"0443.png"
0.010000,1.250000,0.150000,0.210000,6.700000,149.253731,"0444.png"
0.010000,1.250000,0.150000,0.260000,6.300000,158.730159,"0445.png"
0.010000,1.250000,0.150000,0.310000,5.900000,169.491525,"0446.png"
0.010000,1.250000,0.150000,0.360000,5.800000,172.413793,"0447.png"
0.010000,1.250000,0.150000,0.410000,5.700000,175.438596,"0448.png"
0.010000,1.250000,0.150000,0.460000,5.600000,178.571429,"0449.png"
0.010000,1.250000,0.150000,0.510000,5.500000,181.818182,"0450.png"
0.010000,1.250000,0.150000,0.560000,5.300000,188.679245,"0451.png"
0.010000,1.250000,0.150000,0.610000,5.700000,175.438596,"0452.png"
0.010000,1.250000,0.150000,0.660000,5.600000,178.571429,"0453.png"
0.010000,1.250000,0.150000,0.710000,5.600000,178.571429,"0454.png"
0.010000,1.250000,0.150000,0.760000,5.600000,178.571429,"0455.png"
0.010000,1.250000,0.150000,0.810000,5.800000,172.413793,"0456.png"
0.010000,1.250000,0.150000,0.860000,5.400000,185.185185,"0457.png"
0.010000,1.250000,0.150000,0.910000,5.600000,178.571429,"0458.png"
0.010000,1.250000,0.150000,0.960000,5.900000,169.491525,"0459.png"
0.010000,1.250000,0.200000,0.010000,313.600000,3.188776,"0460.png"
0.010000,1.250000,0.200000,0.060000,333.000000,3.003003,"0461.png"
0.010000,1.250000,0.200000,0.110000,350.200000,2.855511,"0462.png"
0.010000,1.250000,0.200000,0.160000,352.200000,2.839296,"0463.png"
0.010000,1.250000,0.200000,0.210000,10.400000,96.153846,"0464.png"
0.010000,1.250000,0.200000,0.260000,7.800000,128.205128,"0465.png"
0.010000,1.250000,0.200000,0.310000,6.300000,158.730159,"0466.png"
0.010000,1.250000,0.200000,0.360000,6.100000,163.934426,"0467.png"
0.010000,1.250000,0.200000,0.410000,5.800000,172.413793,"0468.png"
0.010000,1.250000,0.200000,0.460000,5.800000,172.413793,"0469.png"
0.010000,1.250000,0.200000,0.510000,5.600000,178.571429,"0470.png"
0.010000,1.250000,0.200000,0.560000,5.600000,178.571429,"0471.png"
0.010000,1.250000,0.200000,0.610000,5.600000,178.571429,"0472.png"
0.010000,1.250000,0.200000,0.660000,5.600000,178.571429,"0473.png"
0.010000,1.250000,0.200000,0.710000,5.600000,178.571429,"0474.png"
0.010000,1.250000,0.200000,0.760000,5.500000,181.818182,"0475.png"
0.010000,1.250000,0.200000,0.810000,5.500000,181.818182,"0476.png"
0.010000,1.250000,0.200000,0.860000,5.600000,178.571429,"0477.png"
0.010000,1.250000,0.200000,0.910000,5.700000,175.438596,"0478.png"
0.010000,1.250000,0.200000,0.960000,5.800000,172.413793,"0479.png"
0.010000,1.250000,0.250000,0.010000,322.900000,3.096934,"0480.png"
0.010000,1.250000,0.250000,0.060000,348.600000,2.868617,"0481.png"
0.010000,1.250000,0.250000,0.110000,339.200000,2.948113,"0482.png"
0.010000,1.250000,0.250000,0.160000,355.300000,2.814523,"0483.png"
0.010000,1.250000,0.250000,0.210000,357.100000,2.800336,"0484.png"
0.010000,1.250000,0.250000,0.260000,10.300000,97.087379,"0485.png"
0.010000,1.250000,0.250000,0.310000,7.400000,135.135135,"0486.png"
0.010000,1.250000,0.250000,0.360000,6.600000,151.515152,"0487.png"
0.010000,1.250000,0.250000,0.410000,6.300000,158.730159,"0488.png"
0.010000,1.250000,0.250000,0.460000,6.000000,166.666667,"0489.png"
0.010000,1.250000,0.250000,0.510000,5.900000,169.491525,"0490.png"
0.010000,1.250000,0.250000,0.560000,6.000000,166.666667,"0491.png"
0.010000,1.250000,0.250000,0.610000,5.800000,172.413793,"0492.png"
0.010000,1.250000,0.250000,0.660000,5.800000,172.413793,"0493.png"
0.010000,1.250000,0.250000,0.710000,5.600000,178.571429,"0494.png"
0.010000,1.250000,0.250000,0.760000,5.600000,178.571429,"0495.png"
0.010000,1.250000,0.250000,0.810000,5.600000,178.571429,"0496.png"
0.010000,1.250000,0.250000,0.860000,5.700000,175.438596,"0497.png"
0.010000,1.250000,0.250000,0.910000,5.800000,172.413793,"0498.png"
0.010000,1.250000,0.250000,0.960000,5.900000,169.491525,"0499.png"
0.010000,1.500000,0.050000,0.010000,318.800000,3.136763,"0500.png"
0.010000,1.500000,0.050000,0.060000,6.600000,151.515152,"0501.png"
0.010000,1.500000,0.050000,0.110000,5.000000,200.000000,"0502.png"
0.010000,1.500000,0.050000,0.160000,4.600000,217.391304,"0503.png"
0.010000,1.500000,0.050000,0.210000,4.500000,222.222222,"0504.png"
0.010000,1.500000,0.050000,0.260000,4.600000,217.391304,"0505.png"
0.010000,1.500000,0.050000,0.310000,4.700000,212.765957,"0506.png"
0.010000,1.500000,0.050000,0.360000,4.700000,212.765957,"0507.png"
0.010000,1.500000,0.050000,0.410000,4.400000,227.272727,"0508.png"
0.010000,1.500000,0.050000,0.460000,4.600000,217.391304,"0509.png"
0.010000,1.500000,0.050000,0.510000,4.600000,217.391304,"0510.png"
0.010000,1.500000,0.050000,0.560000,4.600000,217.391304,"0511.png"
0.010000,1.500000,0.050000,0.610000,4.900000,204.081633,"0512.png"
0.010000,1.500000,0.050000,0.660000,4.600000,217.391304,"0513.png"
0.010000,1.500000,0.050000,0.710000,4.700000,212.765957,"0514.png"
0.010000,1.500000,0.050000,0.760000,4.800000,208.333333,"0515.png"
0.010000,1.500000,0.050000,0.810000,4.700000,212.765957,"0516.png"
0.010000,1.500000,0.050000,0.860000,4.600000,217.391304,"0517.png"
0.010000,1.500000,0.050000,0.910000,4.600000,217.391304,"0518.png"
0.010000,1.500000,0.050000,0.960000,4.700000,212.765957,"0519.png"
0.010000,1.500000,0.100000,0.010000,324.600000,3.080715,"0520.png"
0.010000,1.500000,0.100000,0.060000,336.700000,2.970003,"0521.png"
0.010000,1.500000,0.100000,0.110000,7.500000,133.333333,"0522.png"
0.010000,1.500000,0.100000,0.160000,5.400000,185.185185,"0523.png"
0.010000,1.500000,0.100000,0.210000,5.100000,196.078431,"0524.png"
0.010000,1.500000,0.100000,0.260000,5.000000,200.000000,"0525.png"
0.010000,1.500000,0.100000,0.310000,5.000000,200.000000,"0526.png"
0.010000,1.500000,0.100000,0.360000,5.000000,200.000000,"0527.png"
0.010000,1.500000,0.100000,0.410000,4.800000,208.333333,"0528.png"
0.010000,1.500000,0.100000,0.460000,4.900000,204.081633,"0529.png"
0.010000,1.500000,0.100000,0.510000,5.500000,181.818182,"0530.png"
0.010000,1.500000,0.100000,0.560000,4.800000,208.333333,"0531.png"
0.010000,1.500000,0.100000,0.610000,4.800000,208.333333,"0532.png"
0.010000,1.500000,0.100000,0.660000,4.700000,212.765957,"0533.png"
0.010000,1.500000,0.100000,0.710000,4.800000,208.333333,"0534.png"
0.010000,1.500000,0.100000,0.760000,4.700000,212.765957,"0535.png"
0.010000,1.500000,0.100000,0.810000,4.800000,208.333333,"0536.png"
0.010000,1.500000,0.100000,0.860000,4.700000,212.765957,"0537.png"
0.010000,1.500000,0.100000,0.910000,4.900000,204.081633,"0538.png"
0.010000,1.500000,0.100000,0.960000,5.000000,200.000000,"0539.png"
0.010000,1.500000,0.150000,0.010000,318.200000,3.142678,"0540.png"
0.010000,1.500000,0.150000,0.060000,345.500000,2.894356,"0541.png"
0.010000,1.500000,0.150000,0.110000,344.700000,2.901073,"0542.png"
0.010000,1.500000,0.150000,0.160000,8.300000,120.481928,"0543.png"
0.010000,1.500000,0.150000,0.210000,6.000000,166.666667,"0544.png"
0.010000,1.500000,0.150000,0.260000,5.400000,185.185185,"0545.png"
0.010000,1.500000,0.150000,0.310000,5.300000,188.679245,"0546.png"
0.010000,1.500000,0.150000,0.360000,5.200000,192.307692,"0547.png"
0.010000,1.500000,0.150000,0.410000,5.100000,196.078431,"0548.png"
0.010000,1.500000,0.150000,0.460000,4.900000,204.081633,"0549.png"
0.010000,1.500000,0.150000,0.510000,5.000000,200.000000,"0550.png"
0.010000,1.500000,0.150000,0.560000,4.900000,204.081633,"0551.png"
0.010000,1.500000,0.150000,0.610000,4.900000,204.081633,"0552.png"
0.010000,1.500000,0.150000,0.660000,4.900000,204.081633,"0553.png"
0.010000,1.500000,0.150000,0.710000,4.800000,208.333333,"0554.png"
0.010000,1.500000,0.150000,0.760000,5.000000,200.000000,"0555.png"
0.010000,1.500000,0.150000,0.810000,5.000000,200.000000,"0556.png"
0.010000,1.500000,0.150000,0.860000,4.900000,204.081633,"0557.png"
0.010000,1.500000,0.150000,0.910000,5.000000,200.000000,"0558.png"
0.010000,1.500000,0.150000,0.960000,5.200000,192.307692,"0559.png"
0.010000,1.500000,0.200000,0.010000,314.600000,3.178640,"0560.png"
0.010000,1.500000,0.200000,0.060000,339.200000,2.948113,"0561.png"
0.010000,1.500000,0.200000,0.110000,342.500000,2.919708,"0562.png"
0.010000,1.500000,0.200000,0.160000,345.100000,2.897711,"0563.png"
0.010000,1.500000,0.200000,0.210000,8.800000,113.636364,"0564.png"
0.010000,1.500000,0.200000,0.260000,6.800000,147.058824,"0565.png"
0.010000,1.500000,0.200000,0.310000,5.700000,175.438596,"0566.png"
0.010000,1.500000,0.200000,0.360000,5.400000,185.185185,"0567.png"
0.010000,1.500000,0.200000,0.410000,5.500000,181.818182,"0568.png"
0.010000,1.500000,0.200000,0.460000,5.200000,192.307692,"0569.png"
0.010000,1.500000,0.200000,0.510000,5.200000,192.307692,"0570.png"
0.010000,1.500000,0.200000,0.560000,5.100000,196.078431,"0571.png"
0.010000,1.500000,0.200000,0.610000,5.000000,200.000000,"0572.png"
0.010000,1.500000,0.200000,0.660000,5.100000,196.078431,"0573.png"
0.010000,1.500000,0.200000,0.710000,4.900000,204.081633,"0574.png"
0.010000,1.500000,0.200000,0.760000,5.000000,200.000000,"0575.png"
0.010000,1.500000,0.200000,0.810000,5.200000,192.307692,"0576.png"
0.010000,1.500000,0.200000,0.860000,5.100000,196.078431,"0577.png"
0.010000,1.500000,0.200000,0.910000,5.100000,196.078431,"0578.png"
0.010000,1.500000,0.200000,0.960000,5.300000,188.679245,"0579.png"
0.010000,1.500000,0.250000,0.010000,320.200000,3.123048,"0580.png"
0.010000,1.500000,0.250000,0.060000,340.300000,2.938584,"0581.png"
0.010000,1.500000,0.250000,0.110000,347.200000,2.880184,"0582.png"
0.010000,1.500000,0.250000,0.160000,356.600000,2.804262,"0583.png"
0.010000,1.500000,0.250000,0.210000,345.900000,2.891009,"0584.png"
0.010000,1.500000,0.250000,0.260000,9.300000,107.526882,"0585.png"
0.010000,1.500000,0.250000,0.310000,6.500000,153.846154,"0586.png"
0.010000,1.500000,0.250000,0.360000,6.100000,163.934426,"0587.png"
0.010000,1.500000,0.250000,0.410000,5.900000,169.491525,"0588.png"
0.010000,1.500000,0.250000,0.460000,5.600000,178.571429,"0589.png"
0.010000,1.500000,0.250000,0.510000,5.400000,185.185185,"0590.png"
0.010000,1.500000,0.250000,0.560000,5.300000,188.679245,"0591.png"
0.010000,1.500000,0.250000,0.610000,5.400000,185.185185,"0592.png"
0.010000,1.500000,0.250000,0.660000,5.400000,185.185185,"0593.png"
0.010000,1.500000,0.250000,0.710000,5.300000,188.679245,"0594.png"
0.010000,1.500000,0.250000,0.760000,5.200000,192.307692,"0595.png"
0.010000,1.500000,0.250000,0.810000,5.100000,196.078431,"0596.png"
0.010000,1.500000,0.250000,0.860000,5.400000,185.185185,"0597.png"
0.010000,1.500000,0.250000,0.910000,5.100000,196.078431,"0598.png"
0.010000,1.500000,0.250000,0.960000,5.200000,192.307692,"0599.png"
0.010000,1.750000,0.050000,0.010000,320.200000,3.123048,"0600.png"
0.010000,1.750000,0.050000,0.060000,6.400000,156.250000,"0601.png"
0.010000,1.750000,0.050000,0.110000,4.700000,212.765957,"0602.png"
0.010000,1.750000,0.050000,0.160000,4.700000,212.765957,"0603.png"
0.010000,1.750000,0.050000,0.210000,5.200000,192.307692,"0604.png"
0.010000,1.750000,0.050000,0.260000,4.600000,217.391304,"0605.png"
0.010000,1.750000,0.050000,0.310000,4.400000,227.272727,"0606.png"
0.010000,1.750000,0.050000,0.360000,4.500000,222.222222,"0607.png"
0.010000,1.750000,0.050000,0.410000,4.500000,222.222222,"0608.png"
0.010000,1.750000,0.050000,0.460000,4.400000,227.272727,"0609.png"
0.010000,1.750000,0.050000,0.510000,4.200000,238.095238,"0610.png"
0.010000,1.750000,0.050000,0.560000,4.400000,227.272727,"0611.png"
0.010000,1.750000,0.050000,0.610000,4.300000,232.558140,"0612.png"
0.010000,1.750000,0.050000,0.660000,4.300000,232.558140,"0613.png"
0.010000,1.750000,0.050000,0.710000,4.300000,232.558140,"0614.png"
0.010000,1.750000,0.050000,0.760000,4.300000,232.558140,"0615.png"
0.010000,1.750000,0.050000,0.810000,4.400000,227.272727,"0616.png"
0.010000,1.750000,0.050000,0.860000,4.500000,222.222222,"0617.png"
0.010000,1.750000,0.050000,0.910000,4.300000,232.558140,"0618.png"
0.010000,1.750000,0.050000,0.960000,4.400000,227.272727,"0619.png"
0.010000,1.750000,0.100000,0.010000,311.400000,3.211304,"0620.png"
0.010000,1.750000,0.100000,0.060000,341.000000,2.932551,"0621.png"
0.010000,1.750000,0.100000,0.110000,7.100000,140.845070,"0622.png"
0.010000,1.750000,0.100000,0.160000,5.100000,196.078431,"0623.png"
0.010000,1.750000,0.100000,0.210000,4.900000,204.081633,"0624.png"
0.010000,1.750000,0.100000,0.260000,4.900000,204.081633,"0625.png"
0.010000,1.750000,0.100000,0.310000,4.700000,212.765957,"0626.png"
0.010000,1.750000,0.100000,0.360000,4.700000,212.765957,"0627.png"
0.010000,1.750000,0.100000,0.410000,4.600000,217.391304,"0628.png"
0.010000,1.750000,0.100000,0.460000,4.700000,212.765957,"0629.png"
0.010000,1.750000,0.100000,0.510000,4.500000,222.222222,"0630.png"
0.010000,1.750000,0.100000,0.560000,4.400000,227.272727,"0631.png"
0.010000,1.750000,0.100000,0.610000,4.600000,217.391304,"0632.png"
0.010000,1.750000,0.100000,0.660000,4.700000,212.765957,"0633.png"
0.010000,1.750000,0.100000,0.710000,4.500000,222.222222,"0634.png"
0.010000,1.750000,0.100000,0.760000,4.400000,227.272727,"0635.png"
0.010000,1.750000,0.100000,0.810000,4.500000,222.222222,"0636.png"
0.010000,1.750000,0.100000,0.860000,4.500000,222.222222,"0637.png"
0.010000,1.750000,0.100000,0.910000,4.600000,217.391304,"0638.png"
0.010000,1.750000,0.100000,0.960000,4.400000,227.272727,"0639.png"
0.010000,1.750000,0.150000,0.010000,318.000000,3.144654,"0640.png"
0.010000,1.750000,0.150000,0.060000,333.000000,3.003003,"0641.png"
0.010000,1.750000,0.150000,0.110000,336.500000,2.971768,"0642.png"
0.010000,1.750000,0.150000,0.160000,7.600000,131.578947,"0643.png"
0.010000,1.750000,0.150000,0.210000,6.000000,166.666667,"0644.png"
0.010000,1.750000,0.150000,0.260000,5.100000,196.078431,"0645.png"
0.010000,1.750000,0.150000,0.310000,5.000000,200.000000,"0646.png"
0.010000,1.750000,0.150000,0.360000,4.800000,208.333333,"0647.png"
0.010000,1.750000,0.150000,0.410000,4.600000,217.391304,"0648.png"
0.010000,1.750000,0.150000,0.460000,4.800000,208.333333,"0649.png"
0.010000,1.750000,0.150000,0.510000,4.600000,217.391304,"0650.png"
0.010000,1.750000,0.150000,0.560000,4.500000,222.222222,"0651.png"
0.010000,1.750000,0.150000,0.610000,4.700000,212.765957,"0652.png"
0.010000,1.750000,0.150000,0.660000,4.700000,212.765957,"0653.png"
0.010000,1.750000,0.150000,0.710000,4.700000,212.765957,"0654.png"
0.010000,1.750000,0.150000,0.760000,4.600000,217.391304,"0655.png"
0.010000,1.750000,0.150000,0.810000,4.700000,212.765957,"0656.png"
0.010000,1.750000,0.150000,0.860000,4.600000,217.391304,"0657.png"
0.010000,1.750000,0.150000,0.910000,4.500000,222.222222,"0658.png"
0.010000,1.750000,0.150000,0.960000,4.900000,204.081633,"0659.png"
0.010000,1.750000,0.200000,0.010000,321.300000,3.112356,"0660.png"
