StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,1.000000,0.200000,0.760000,3.000000,333.333333,"0375.png"
0.010000,1.000000,0.200000,0.810000,2.900000,344.827586,"0376.png"
0.010000,1.000000,0.200000,0.860000,3.000000,333.333333,"0377.png"
0.010000,1.000000,0.200000,0.910000,3.100000,322.580645,"0378.png"
0.010000,1.000000,0.200000,0.960000,2.800000,357.142857,"0379.png"
0.010000,1.000000,0.250000,0.010000,35.300000,28.328612,"0380.png"
0.010000,1.000000,0.250000,0.060000,43.500000,22.988506,"0381.png"
0.010000,1.000000,0.250000,0.110000,47.900000,20.876827,"0382.png"
0.010000,1.000000,0.250000,0.160000,50.300000,19.880716,"0383.png"
0.010000,1.000000,0.250000,0.210000,56.000000,17.857143,"0384.png"
0.010000,1.000000,0.250000,0.260000,22.600000,44.247788,"0385.png"
0.010000,1.000000,0.250000,0.310000,12.200000,81.967213,"0386.png"
0.010000,1.000000,0.250000,0.360000,7.000000,142.857143,"0387.png"
0.010000,1.000000,0.250000,0.410000,4.700000,212.765957,"0388.png"
0.010000,1.000000,0.250000,0.460000,3.400000,294.117647,"0389.png"
0.010000,1.000000,0.250000,0.510000,2.900000,344.827586,"0390.png"
0.010000,1.000000,0.250000,0.560000,3.000000,333.333333,"0391.png"
0.010000,1.000000,0.250000,0.610000,3.300000,303.030303,"0392.png"
0.010000,1.000000,0.250000,0.660000,3.400000,294.117647,"0393.png"
0.010000,1.000000,0.250000,0.710000,3.700000,270.270270,"0394.png"
0.010000,1.000000,0.250000,0.760000,3.900000,256.410256,"0395.png"
0.010000,1.000000,0.250000,0.810000,3.900000,256.410256,"0396.png"
0.010000,1.000000,0.250000,0.860000,4.000000,250.000000,"0397.png"
0.010000,1.000000,0.250000,0.910000,3.600000,277.777778,"0398.png"
0.010000,1.000000,0.250000,0.960000,3.200000,312.500000,"0399.png"
0.010000,1.250000,0.050000,0.010000,33.200000,30.120482,"0400.png"
0.010000,1.250000,0.050000,0.060000,4.000000,250.000000,"0401.png"
0.010000,1.250000,0.050000,0.110000,3.900000,256.410256,"0402.png"
0.010000,1.250000,0.050000,0.160000,2.300000,434.782609,"0403.png"
0.010000,1.250000,0.050000,0.210000,2.500000,400.000000,"0404.png"
0.010000,1.250000,0.050000,0.260000,1.300000,769.230769,"0405.png"
0.010000,1.250000,0.050000,0.310000,1.100000,909.090909,"0406.png"
0.010000,1.250000,0.050000,0.360000,1.000000,1000.000000,"0407.png"
0.010000,1.250000,0.050000,0.410000,1.200000,833.333333,"0408.png"
0.010000,1.250000,0.050000,0.460000,1.200000,833.333333,"0409.png"
0.010000,1.250000,0.050000,0.510000,1.200000,833.333333,"0410.png"
0.010000,1.250000,0.050000,0.560000,1.300000,769.230769,"0411.png"
0.010000,1.250000,0.050000,0.610000,1.300000,769.230769,"0412.png"
0.010000,1.250000,0.050000,0.660000,1.200000,833.333333,"0413.png"
0.010000,1.250000,0.050000,0.710000,1.100000,909.090909,"0414.png"
0.010000,1.250000,0.050000,0.760000,1.400000,714.285714,"0415.png"
0.010000,1.250000,0.050000,0.810000,1.600000,625.000000,"0416.png"
0.010000,1.250000,0.050000,0.860000,1.300000,769.230769,"0417.png"
0.010000,1.250000,0.050000,0.910000,0.800000,1250.000000,"0418.png"
0.010000,1.250000,0.050000,0.960000,0.900000,1111.111111,"0419.png"
0.010000,1.250000,0.100000,0.010000,36.400000,27.472527,"0420.png"
0.010000,1.250000,0.100000,0.060000,44.400000,22.522523,"0421.png"
0.010000,1.250000,0.100000,0.110000,11.000000,90.909091,"0422.png"
0.010000,1.250000,0.100000,0.160000,7.100000,140.845070,"0423.png"
0.010000,1.250000,0.100000,0.210000,4.600000,217.391304,"0424.png"
0.010000,1.250000,0.100000,0.260000,3.100000,322.580645,"0425.png"
0.010000,1.250000,0.100000,0.310000,1.600000,625.000000,"0426.png"
0.010000,1.250000,0.100000,0.360000,1.500000,666.666667,"0427.png"
0.010000,1.250000,0.100000,0.410000,1.400000,714.285714,"0428.png"
0.010000,1.250000,0.100000,0.460000,1.500000,666.666667,"0429.png"
0.010000,1.250000,0.100000,0.510000,1.600000,625.000000,"0430.png"
0.010000,1.250000,0.100000,0.560000,1.800000,555.555556,"0431.png"
0.010000,1.250000,0.100000,0.610000,1.600000,625.000000,"0432.png"
0.010000,1.250000,0.100000,0.660000,1.700000,588.235294,"0433.png"
0.010000,1.250000,0.100000,0.710000,1.700000,588.235294,"0434.png"
0.010000,1.250000,0.100000,0.760000,1.500000,666.666667,"0435.png"
0.010000,1.250000,0.100000,0.810000,1.800000,555.555556,"0436.png"
0.010000,1.250000,0.100000,0.860000,2.200000,454.545455,"0437.png"
0.010000,1.250000,0.100000,0.910000,1.700000,588.235294,"0438.png"
0.010000,1.250000,0.100000,0.960000,1.000000,1000.000000,"0439.png"
0.010000,1.250000,0.150000,0.010000,34.800000,28.735632,"0440.png"
0.010000,1.250000,0.150000,0.060000,44.000000,22.727273,"0441.png"
0.010000,1.250000,0.150000,0.110000,50.800000,19.685039,"0442.png"
0.010000,1.250000,0.150000,0.160000,15.700000,63.694268,"0443.png"
0.010000,1.250000,0.150000,0.210000,10.300000,97.087379,"0444.png"
0.010000,1.250000,0.150000,0.260000,5.600000,178.571429,"0445.png"
0.010000,1.250000,0.150000,0.310000,3.700000,270.270270,"0446.png"
0.010000,1.250000,0.150000,0.360000,1.900000,526.315789,"0447.png"
0.010000,1.250000,0.150000,0.410000,1.900000,526.315789,"0448.png"
0.010000,1.250000,0.150000,0.460000,1.800000,555.555556,"0449.png"
0.010000,1.250000,0.150000,0.510000,2.000000,500.000000,"0450.png"
0.010000,1.250000,0.150000,0.560000,2.300000,434.782609,"0451.png"
0.010000,1.250000,0.150000,0.610000,2.200000,454.545455,"0452.png"
0.010000,1.250000,0.150000,0.660000,2.400000,416.666667,"0453.png"
0.010000,1.250000,0.150000,0.710000,2.200000,454.545455,"0454.png"
0.010000,1.250000,0.150000,0.760000,1.800000,555.555556,"0455.png"
0.010000,1.250000,0.150000,0.810000,2.100000,476.190476,"0456.png"
0.010000,1.250000,0.150000,0.860000,2.700000,370.370370,"0457.png"
0.010000,1.250000,0.150000,0.910000,2.500000,400.000000,"0458.png"
0.010000,1.250000,0.150000,0.960000,1.600000,625.000000,"0459.png"
0.010000,1.250000,0.200000,0.010000,36.000000,27.777778,"0460.png"
0.010000,1.250000,0.200000,0.060000,43.900000,22.779043,"0461.png"
0.010000,1.250000,0.200000,0.110000,49.100000,20.366599,"0462.png"
0.010000,1.250000,0.200000,0.160000,52.000000,19.230769,"0463.png"
0.010000,1.250000,0.200000,0.210000,19.400000,51.546392,"0464.png"
0.010000,1.250000,0.200000,0.260000,11.000000,90.909091,"0465.png"
0.010000,1.250000,0.200000,0.310000,6.200000,161.290323,"0466.png"
0.010000,1.250000,0.200000,0.360000,4.200000,238.095238,"0467.png"
0.010000,1.250000,0.200000,0.410000,2.500000,400.000000,"0468.png"
0.010000,1.250000,0.200000,0.460000,2.400000,416.666667,"0469.png"
0.010000,1.250000,0.200000,0.510000,2.200000,454.545455,"0470.png"
0.010000,1.250000,0.200000,0.560000,2.400000,416.666667,"0471.png"
0.010000,1.250000,0.200000,0.610000,2.500000,400.000000,"0472.png"
0.010000,1.250000,0.200000,0.660000,3.000000,333.333333,"0473.png"
0.010000,1.250000,0.200000,0.710000,3.100000,322.580645,"0474.png"
0.010000,1.250000,0.200000,0.760000,2.700000,370.370370,"0475.png"
0.010000,1.250000,0.200000,0.810000,2.600000,384.615385,"0476.png"
0.010000,1.250000,0.200000,0.860000,3.000000,333.333333,"0477.png"
0.010000,1.250000,0.200000,0.910000,3.100000,322.580645,"0478.png"
0.010000,1.250000,0.200000,0.960000,2.700000,370.370370,"0479.png"
0.010000,1.250000,0.250000,0.010000,35.000000,28.571429,"0480.png"
0.010000,1.250000,0.250000,0.060000,44.100000,22.675737,"0481.png"
0.010000,1.250000,0.250000,0.110000,49.400000,20.242915,"0482.png"
0.010000,1.250000,0.250000,0.160000,53.400000,18.726592,"0483.png"
0.010000,1.250000,0.250000,0.210000,56.800000,17.605634,"0484.png"
0.010000,1.250000,0.250000,0.260000,22.400000,44.642857,"0485.png"
0.010000,1.250000,0.250000,0.310000,12.100000,82.644628,"0486.png"
0.010000,1.250000,0.250000,0.360000,6.800000,147.058824,"0487.png"
0.010000,1.250000,0.250000,0.410000,4.700000,212.765957,"0488.png"
0.010000,1.250000,0.250000,0.460000,2.900000,344.827586,"0489.png"
0.010000,1.250000,0.250000,0.510000,2.400000,416.666667,"0490.png"
0.010000,1.250000,0.250000,0.560000,2.700000,370.370370,"0491.png"
0.010000,1.250000,0.250000,0.610000,3.000000,333.333333,"0492.png"
0.010000,1.250000,0.250000,0.660000,3.400000,294.117647,"0493.png"
0.010000,1.250000,0.250000,0.710000,3.700000,270.270270,"0494.png"
0.010000,1.250000,0.250000,0.760000,3.800000,263.157895,"0495.png"
0.010000,1.250000,0.250000,0.810000,3.900000,256.410256,"0496.png"
0.010000,1.250000,0.250000,0.860000,3.800000,263.157895,"0497.png"
0.010000,1.250000,0.250000,0.910000,3.100000,322.580645,"0498.png"
0.010000,1.250000,0.250000,0.960000,2.900000,344.827586,"0499.png"
0.010000,1.500000,0.050000,0.010000,35.000000,28.571429,"0500.png"
0.010000,1.500000,0.050000,0.060000,3.700000,270.270270,"0501.png"
0.010000,1.500000,0.050000,0.110000,3.300000,303.030303,"0502.png"
0.010000,1.500000,0.050000,0.160000,2.100000,476.190476,"0503.png"
0.010000,1.500000,0.050000,0.210000,2.200000,454.545455,"0504.png"
0.010000,1.500000,0.050000,0.260000,1.300000,769.230769,"0505.png"
0.010000,1.500000,0.050000,0.310000,1.100000,909.090909,"0506.png"
0.010000,1.500000,0.050000,0.360000,1.000000,1000.000000,"0507.png"
0.010000,1.500000,0.050000,0.410000,0.900000,1111.111111,"0508.png"
0.010000,1.500000,0.050000,0.460000,0.900000,1111.111111,"0509.png"
0.010000,1.500000,0.050000,0.510000,1.300000,769.230769,"0510.png"
0.010000,1.500000,0.050000,0.560000,1.200000,833.333333,"0511.png"
0.010000,1.500000,0.050000,0.610000,1.100000,909.090909,"0512.png"
0.010000,1.500000,0.050000,0.660000,1.000000,1000.000000,"0513.png"
0.010000,1.500000,0.050000,0.710000,0.800000,1250.000000,"0514.png"
0.010000,1.500000,0.050000,0.760000,1.300000,769.230769,"0515.png"
0.010000,1.500000,0.050000,0.810000,1.400000,714.285714,"0516.png"
0.010000,1.500000,0.050000,0.860000,1.400000,714.285714,"0517.png"
0.010000,1.500000,0.050000,0.910000,0.900000,1111.111111,"0518.png"
0.010000,1.500000,0.050000,0.960000,0.800000,1250.000000,"0519.png"
0.010000,1.500000,0.100000,0.010000,34.800000,28.735632,"0520.png"
0.010000,1.500000,0.100000,0.060000,42.900000,23.310023,"0521.png"
0.010000,1.500000,0.100000,0.110000,10.800000,92.592593,"0522.png"
0.010000,1.500000,0.100000,0.160000,6.800000,147.058824,"0523.png"
0.010000,1.500000,0.100000,0.210000,4.500000,222.222222,"0524.png"
0.010000,1.500000,0.100000,0.260000,2.900000,344.827586,"0525.png"
0.010000,1.500000,0.100000,0.310000,1.500000,666.666667,"0526.png"
0.010000,1.500000,0.100000,0.360000,1.200000,833.333333,"0527.png"
0.010000,1.500000,0.100000,0.410000,1.300000,769.230769,"0528.png"
0.010000,1.500000,0.100000,0.460000,1.500000,666.666667,"0529.png"
0.010000,1.500000,0.100000,0.510000,1.500000,666.666667,"0530.png"
0.010000,1.500000,0.100000,0.560000,1.500000,666.666667,"0531.png"
0.010000,1.500000,0.100000,0.610000,1.700000,588.235294,"0532.png"
0.010000,1.500000,0.100000,0.660000,1.500000,666.666667,"0533.png"
0.010000,1.500000,0.100000,0.710000,1.400000,714.285714,"0534.png"
0.010000,1.500000,0.100000,0.760000,1.400000,714.285714,"0535.png"
0.010000,1.500000,0.100000,0.810000,1.700000,588.235294,"0536.png"
0.010000,1.500000,0.100000,0.860000,2.100000,476.190476,"0537.png"
0.010000,1.500000,0.100000,0.910000,1.600000,625.000000,"0538.png"
0.010000,1.500000,0.100000,0.960000,0.900000,1111.111111,"0539.png"
0.010000,1.500000,0.150000,0.010000,34.900000,28.653295,"0540.png"
0.010000,1.500000,0.150000,0.060000,44.900000,22.271715,"0541.png"
0.010000,1.500000,0.150000,0.110000,48.900000,20.449898,"0542.png"
0.010000,1.500000,0.150000,0.160000,15.400000,64.935065,"0543.png"
0.010000,1.500000,0.150000,0.210000,9.400000,106.382979,"0544.png"
0.010000,1.500000,0.150000,0.260000,5.200000,192.307692,"0545.png"
0.010000,1.500000,0.150000,0.310000,3.300000,303.030303,"0546.png"
0.010000,1.500000,0.150000,0.360000,1.900000,526.315789,"0547.png"
0.010000,1.500000,0.150000,0.410000,1.600000,625.000000,"0548.png"
0.010000,1.500000,0.150000,0.460000,1.700000,588.235294,"0549.png"
0.010000,1.500000,0.150000,0.510000,1.800000,555.555556,"0550.png"
0.010000,1.500000,0.150000,0.560000,2.100000,476.190476,"0551.png"
0.010000,1.500000,0.150000,0.610000,2.000000,500.000000,"0552.png"
0.010000,1.500000,0.150000,0.660000,2.500000,400.000000,"0553.png"
0.010000,1.500000,0.150000,0.710000,2.300000,434.782609,"0554.png"
0.010000,1.500000,0.150000,0.760000,1.900000,526.315789,"0555.png"
0.010000,1.500000,0.150000,0.810000,2.100000,476.190476,"0556.png"
0.010000,1.500000,0.150000,0.860000,2.500000,400.000000,"0557.png"
0.010000,1.500000,0.150000,0.910000,2.400000,416.666667,"0558.png"
0.010000,1.500000,0.150000,0.960000,1.600000,625.000000,"0559.png"
0.010000,1.500000,0.200000,0.010000,35.000000,28.571429,"0560.png"
0.010000,1.500000,0.200000,0.060000,44.500000,22.471910,"0561.png"
0.010000,1.500000,0.200000,0.110000,50.100000,19.960080,"0562.png"
0.010000,1.500000,0.200000,0.160000,51.500000,19.417476,"0563.png"
0.010000,1.500000,0.200000,0.210000,19.000000,52.631579,"0564.png"
0.010000,1.500000,0.200000,0.260000,10.900000,91.743119,"0565.png"
0.010000,1.500000,0.200000,0.310000,5.800000,172.413793,"0566.png"
0.010000,1.500000,0.200000,0.360000,4.000000,250.000000,"0567.png"
0.010000,1.500000,0.200000,0.410000,2.300000,434.782609,"0568.png"
0.010000,1.500000,0.200000,0.460000,2.300000,434.782609,"0569.png"
0.010000,1.500000,0.200000,0.510000,2.200000,454.545455,"0570.png"
0.010000,1.500000,0.200000,0.560000,2.300000,434.782609,"0571.png"
0.010000,1.500000,0.200000,0.610000,2.400000,416.666667,"0572.png"
0.010000,1.500000,0.200000,0.660000,2.800000,357.142857,"0573.png"
0.010000,1.500000,0.200000,0.710000,3.200000,312.500000,"0574.png"
0.010000,1.500000,0.200000,0.760000,2.800000,357.142857,"0575.png"
0.010000,1.500000,0.200000,0.810000,2.500000,400.000000,"0576.png"
0.010000,1.500000,0.200000,0.860000,3.000000,333.333333,"0577.png"
0.010000,1.500000,0.200000,0.910000,2.800000,357.142857,"0578.png"
0.010000,1.500000,0.200000,0.960000,2.600000,384.615385,"0579.png"
0.010000,1.500000,0.250000,0.010000,34.000000,29.411765,"0580.png"
0.010000,1.500000,0.250000,0.060000,43.100000,23.201856,"0581.png"
0.010000,1.500000,0.250000,0.110000,48.700000,20.533881,"0582.png"
0.010000,1.500000,0.250000,0.160000,51.200000,19.531250,"0583.png"
0.010000,1.500000,0.250000,0.210000,54.700000,18.281536,"0584.png"
0.010000,1.500000,0.250000,0.260000,20.900000,47.846890,"0585.png"
0.010000,1.500000,0.250000,0.310000,11.500000,86.956522,"0586.png"
0.010000,1.500000,0.250000,0.360000,6.400000,156.250000,"0587.png"
0.010000,1.500000,0.250000,0.410000,4.100000,243.902439,"0588.png"
0.010000,1.500000,0.250000,0.460000,2.700000,370.370370,"0589.png"
0.010000,1.500000,0.250000,0.510000,2.500000,400.000000,"0590.png"
0.010000,1.500000,0.250000,0.560000,2.700000,370.370370,"0591.png"
0.010000,1.500000,0.250000,0.610000,2.600000,384.615385,"0592.png"
0.010000,1.500000,0.250000,0.660000,3.100000,322.580645,"0593.png"
0.010000,1.500000,0.250000,0.710000,3.500000,285.714286,"0594.png"
0.010000,1.500000,0.250000,0.760000,3.700000,270.270270,"0595.png"
0.010000,1.500000,0.250000,0.810000,3.700000,270.270270,"0596.png"
0.010000,1.500000,0.250000,0.860000,3.400000,294.117647,"0597.png"
0.010000,1.500000,0.250000,0.910000,3.400000,294.117647,"0598.png"
0.010000,1.500000,0.250000,0.960000,2.800000,357.142857,"0599.png"
0.010000,1.750000,0.050000,0.010000,33.900000,29.498525,"0600.png"
0.010000,1.750000,0.050000,0.060000,3.400000,294.117647,"0601.png"
0.010000,1.750000,0.050000,0.110000,3.200000,312.500000,"0602.png"
0.010000,1.750000,0.050000,0.160000,2.000000,500.000000,"0603.png"
0.010000,1.750000,0.050000,0.210000,2.300000,434.782609,"0604.png"
0.010000,1.750000,0.050000,0.260000,1.100000,909.090909,"0605.png"
0.010000,1.750000,0.050000,0.310000,0.900000,1111.111111,"0606.png"
0.010000,1.750000,0.050000,0.360000,1.000000,1000.000000,"0607.png"
0.010000,1.750000,0.050000,0.410000,0.700000,1428.571429,"0608.png"
0.010000,1.750000,0.050000,0.460000,1.000000,1000.000000,"0609.png"
0.010000,1.750000,0.050000,0.510000,1.200000,833.333333,"0610.png"
0.010000,1.750000,0.050000,0.560000,1.300000,769.230769,"0611.png"
0.010000,1.750000,0.050000,0.610000,1.100000,909.090909,"0612.png"
0.010000,1.750000,0.050000,0.660000,1.000000,1000.000000,"0613.png"
0.010000,1.750000,0.050000,0.710000,1.000000,1000.000000,"0614.png"
0.010000,1.750000,0.050000,0.760000,1.200000,833.333333,"0615.png"
0.010000,1.750000,0.050000,0.810000,1.200000,833.333333,"0616.png"
0.010000,1.750000,0.050000,0.860000,1.400000,714.285714,"0617.png"
0.010000,1.750000,0.050000,0.910000,0.900000,1111.111111,"0618.png"
0.010000,1.750000,0.050000,0.960000,0.600000,1666.666667,"0619.png"
0.010000,1.750000,0.100000,0.010000,34.800000,28.735632,"0620.png"
0.010000,1.750000,0.100000,0.060000,44.100000,22.675737,"0621.png"
0.010000,1.750000,0.100000,0.110000,9.900000,101.010101,"0622.png"
0.010000,1.750000,0.100000,0.160000,6.300000,158.730159,"0623.png"
0.010000,1.750000,0.100000,0.210000,4.300000,232.558140,"0624.png"
0.010000,1.750000,0.100000,0.260000,2.900000,344.827586,"0625.png"
0.010000,1.750000,0.100000,0.310000,1.500000,666.666667,"0626.png"
0.010000,1.750000,0.100000,0.360000,1.300000,769.230769,"0627.png"
0.010000,1.750000,0.100000,0.410000,1.200000,833.333333,"0628.png"
0.010000,1.750000,0.100000,0.460000,1.400000,714.285714,"0629.png"
0.010000,1.750000,0.100000,0.510000,1.300000,769.230769,"0630.png"
0.010000,1.750000,0.100000,0.560000,1.600000,625.000000,"0631.png"
0.010000,1.750000,0.100000,0.610000,1.500000,666.666667,"0632.png"
0.010000,1.750000,0.100000,0.660000,1.600000,625.000000,"0633.png"
0.010000,1.750000,0.100000,0.710000,1.300000,769.230769,"0634.png"
0.010000,1.750000,0.100000,0.760000,1.300000,769.230769,"0635.png"
0.010000,1.750000,0.100000,0.810000,1.700000,588.235294,"0636.png"
0.010000,1.750000,0.100000,0.860000,2.100000,476.190476,"0637.png"
0.010000,1.750000,0.100000,0.910000,1.600000,625.000000,"0638.png"
0.010000,1.750000,0.100000,0.960000,0.700000,1428.571429,"0639.png"
0.010000,1.750000,0.150000,0.010000,34.800000,28.735632,"0640.png"
0.010000,1.750000,0.150000,0.060000,43.200000,23.148148,"0641.png"
0.010000,1.750000,0.150000,0.110000,49.900000,20.040080,"0642.png"
0.010000,1.750000,0.150000,0.160000,14.500000,68.965517,"0643.png"
0.010000,1.750000,0.150000,0.210000,9.100000,109.890110,"0644.png"
0.010000,1.750000,0.150000,0.260000,5.100000,196.078431,"0645.png"
0.010000,1.750000,0.150000,0.310000,3.000000,333.333333,"0646.png"
0.010000,1.750000,0.150000,0.360000,1.700000,588.235294,"0647.png"
0.010000,1.750000,0.150000,0.410000,1.500000,666.666667,"0648.png"
0.010000,1.750000,0.150000,0.460000,1.600000,625.000000,"0649.png"
0.010000,1.750000,0.150000,0.510000,1.800000,555.555556,"0650.png"
0.010000,1.750000,0.150000,0.560000,2.100000,476.190476,"0651.png"
0.010000,1.750000,0.150000,0.610000,2.000000,500.000000,"0652.png"
0.010000,1.750000,0.150000,0.660000,2.300000,434.782609,"0653.png"
0.010000,1.750000,0.150000,0.710000,2.100000,476.190476,"0654.png"
0.010000,1.750000,0.150000,0.760000,1.700000,588.235294,"0655.png"
0.010000,1.750000,0.150000,0.810000,1.900000,526.315789,"0656.png"
0.010000,1.750000,0.150000,0.860000,2.300000,434.782609,"0657.png"
0.010000,1.750000,0.150000,0.910000,2.500000,400.000000,"0658.png"
0.010000,1.750000,0.150000,0.960000,1.600000,625.000000,"0659.png"
0.010000,1.750000,0.200000,0.010000,35.200000,28.409091,"0660.png"
0.010000,1.750000,0.200000,0.060000,42.900000,23.310023,"0661.png"
0.010000,1.750000,0.200000,0.110000,49.100000,20.366599,"0662.png"
0.010000,1.750000,0.200000,0.160000,52.200000,19.157088,"0663.png"
0.010000,1.750000,0.200000,0.210000,18.100000,55.248619,"0664.png"
0.010000,1.750000,0.200000,0.260000,10.200000,98.039216,"0665.png"
0.010000,1.750000,0.200000,0.310000,5.700000,175.438596,"0666.png"
0.010000,1.750000,0.200000,0.360000,3.900000,256.410256,"0667.png"
0.010000,1.750000,0.200000,0.410000,2.300000,434.782609,"0668.png"
0.010000,1.750000,0.200000,0.460000,2.200000,454.545455,"0669.png"
