StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,1.000000,0.200000,0.760000,20.000000,50.000000,"0375.png"
0.010000,1.000000,0.200000,0.810000,12.100000,82.644628,"0376.png"
0.010000,1.000000,0.200000,0.860000,10.000000,100.000000,"0377.png"
0.010000,1.000000,0.200000,0.910000,8.700000,114.942529,"0378.png"
0.010000,1.000000,0.200000,0.960000,7.400000,135.135135,"0379.png"
0.010000,1.000000,0.250000,0.010000,97.600000,10.245902,"0380.png"
0.010000,1.000000,0.250000,0.060000,101.500000,9.852217,"0381.png"
0.010000,1.000000,0.250000,0.110000,115.600000,8.650519,"0382.png"
0.010000,1.000000,0.250000,0.160000,111.800000,8.944544,"0383.png"
0.010000,1.000000,0.250000,0.210000,115.300000,8.673027,"0384.png"
0.010000,1.000000,0.250000,0.260000,55.900000,17.889088,"0385.png"
0.010000,1.000000,0.250000,0.310000,66.600000,15.015015,"0386.png"
0.010000,1.000000,0.250000,0.360000,60.100000,16.638935,"0387.png"
0.010000,1.000000,0.250000,0.410000,56.300000,17.761989,"0388.png"
0.010000,1.000000,0.250000,0.460000,38.400000,26.041667,"0389.png"
0.010000,1.000000,0.250000,0.510000,25.100000,39.840637,"0390.png"
0.010000,1.000000,0.250000,0.560000,43.600000,22.935780,"0391.png"
0.010000,1.000000,0.250000,0.610000,59.900000,16.694491,"0392.png"
0.010000,1.000000,0.250000,0.660000,63.200000,15.822785,"0393.png"
0.010000,1.000000,0.250000,0.710000,68.900000,14.513788,"0394.png"
0.010000,1.000000,0.250000,0.760000,43.400000,23.041475,"0395.png"
0.010000,1.000000,0.250000,0.810000,21.200000,47.169811,"0396.png"
0.010000,1.000000,0.250000,0.860000,13.600000,73.529412,"0397.png"
0.010000,1.000000,0.250000,0.910000,10.300000,97.087379,"0398.png"
0.010000,1.000000,0.250000,0.960000,9.000000,111.111111,"0399.png"
0.010000,1.250000,0.050000,0.010000,94.900000,10.537408,"0400.png"
0.010000,1.250000,0.050000,0.060000,7.000000,142.857143,"0401.png"
0.010000,1.250000,0.050000,0.110000,6.100000,163.934426,"0402.png"
0.010000,1.250000,0.050000,0.160000,5.800000,172.413793,"0403.png"
0.010000,1.250000,0.050000,0.210000,6.100000,163.934426,"0404.png"
0.010000,1.250000,0.050000,0.260000,6.200000,161.290323,"0405.png"
0.010000,1.250000,0.050000,0.310000,6.400000,156.250000,"0406.png"
0.010000,1.250000,0.050000,0.360000,7.800000,128.205128,"0407.png"
0.010000,1.250000,0.050000,0.410000,12.200000,81.967213,"0408.png"
0.010000,1.250000,0.050000,0.460000,14.600000,68.493151,"0409.png"
0.010000,1.250000,0.050000,0.510000,13.600000,73.529412,"0410.png"
0.010000,1.250000,0.050000,0.560000,15.500000,64.516129,"0411.png"
0.010000,1.250000,0.050000,0.610000,11.600000,86.206897,"0412.png"
0.010000,1.250000,0.050000,0.660000,7.000000,142.857143,"0413.png"
0.010000,1.250000,0.050000,0.710000,6.200000,161.290323,"0414.png"
0.010000,1.250000,0.050000,0.760000,5.700000,175.438596,"0415.png"
0.010000,1.250000,0.050000,0.810000,5.500000,181.818182,"0416.png"
0.010000,1.250000,0.050000,0.860000,5.300000,188.679245,"0417.png"
0.010000,1.250000,0.050000,0.910000,5.000000,200.000000,"0418.png"
0.010000,1.250000,0.050000,0.960000,4.800000,208.333333,"0419.png"
0.010000,1.250000,0.100000,0.010000,100.000000,10.000000,"0420.png"
0.010000,1.250000,0.100000,0.060000,99.900000,10.010010,"0421.png"
0.010000,1.250000,0.100000,0.110000,9.600000,104.166667,"0422.png"
0.010000,1.250000,0.100000,0.160000,8.400000,119.047619,"0423.png"
0.010000,1.250000,0.100000,0.210000,8.200000,121.951220,"0424.png"
0.010000,1.250000,0.100000,0.260000,8.300000,120.481928,"0425.png"
0.010000,1.250000,0.100000,0.310000,10.300000,97.087379,"0426.png"
0.010000,1.250000,0.100000,0.360000,18.000000,55.555556,"0427.png"
0.010000,1.250000,0.100000,0.410000,32.100000,31.152648,"0428.png"
0.010000,1.250000,0.100000,0.460000,28.600000,34.965035,"0429.png"
0.010000,1.250000,0.100000,0.510000,20.500000,48.780488,"0430.png"
0.010000,1.250000,0.100000,0.560000,32.300000,30.959752,"0431.png"
0.010000,1.250000,0.100000,0.610000,31.700000,31.545741,"0432.png"
0.010000,1.250000,0.100000,0.660000,14.200000,70.422535,"0433.png"
0.010000,1.250000,0.100000,0.710000,8.700000,114.942529,"0434.png"
0.010000,1.250000,0.100000,0.760000,7.700000,129.870130,"0435.png"
0.010000,1.250000,0.100000,0.810000,6.600000,151.515152,"0436.png"
0.010000,1.250000,0.100000,0.860000,6.100000,163.934426,"0437.png"
0.010000,1.250000,0.100000,0.910000,5.700000,175.438596,"0438.png"
0.010000,1.250000,0.100000,0.960000,5.200000,192.307692,"0439.png"
0.010000,1.250000,0.150000,0.010000,95.200000,10.504202,"0440.png"
0.010000,1.250000,0.150000,0.060000,99.800000,10.020040,"0441.png"
0.010000,1.250000,0.150000,0.110000,109.400000,9.140768,"0442.png"
0.010000,1.250000,0.150000,0.160000,11.400000,87.719298,"0443.png"
0.010000,1.250000,0.150000,0.210000,10.700000,93.457944,"0444.png"
0.010000,1.250000,0.150000,0.260000,12.300000,81.300813,"0445.png"
0.010000,1.250000,0.150000,0.310000,21.800000,45.871560,"0446.png"
0.010000,1.250000,0.150000,0.360000,39.700000,25.188917,"0447.png"
0.010000,1.250000,0.150000,0.410000,48.900000,20.449898,"0448.png"
0.010000,1.250000,0.150000,0.460000,33.800000,29.585799,"0449.png"
0.010000,1.250000,0.150000,0.510000,22.900000,43.668122,"0450.png"
0.010000,1.250000,0.150000,0.560000,40.600000,24.630542,"0451.png"
0.010000,1.250000,0.150000,0.610000,51.300000,19.493177,"0452.png"
0.010000,1.250000,0.150000,0.660000,36.300000,27.548209,"0453.png"
0.010000,1.250000,0.150000,0.710000,18.700000,53.475936,"0454.png"
0.010000,1.250000,0.150000,0.760000,10.200000,98.039216,"0455.png"
0.010000,1.250000,0.150000,0.810000,8.600000,116.279070,"0456.png"
0.010000,1.250000,0.150000,0.860000,7.600000,131.578947,"0457.png"
0.010000,1.250000,0.150000,0.910000,6.400000,156.250000,"0458.png"
0.010000,1.250000,0.150000,0.960000,5.800000,172.413793,"0459.png"
0.010000,1.250000,0.200000,0.010000,96.200000,10.395010,"0460.png"
0.010000,1.250000,0.200000,0.060000,103.700000,9.643202,"0461.png"
0.010000,1.250000,0.200000,0.110000,109.100000,9.165903,"0462.png"
0.010000,1.250000,0.200000,0.160000,102.900000,9.718173,"0463.png"
0.010000,1.250000,0.200000,0.210000,15.500000,64.516129,"0464.png"
0.010000,1.250000,0.200000,0.260000,23.700000,42.194093,"0465.png"
0.010000,1.250000,0.200000,0.310000,49.600000,20.161290,"0466.png"
0.010000,1.250000,0.200000,0.360000,58.100000,17.211704,"0467.png"
0.010000,1.250000,0.200000,0.410000,56.800000,17.605634,"0468.png"
0.010000,1.250000,0.200000,0.460000,35.500000,28.169014,"0469.png"
0.010000,1.250000,0.200000,0.510000,23.700000,42.194093,"0470.png"
0.010000,1.250000,0.200000,0.560000,42.500000,23.529412,"0471.png"
0.010000,1.250000,0.200000,0.610000,63.100000,15.847861,"0472.png"
0.010000,1.250000,0.200000,0.660000,57.300000,17.452007,"0473.png"
0.010000,1.250000,0.200000,0.710000,47.200000,21.186441,"0474.png"
0.010000,1.250000,0.200000,0.760000,18.100000,55.248619,"0475.png"
0.010000,1.250000,0.200000,0.810000,11.400000,87.719298,"0476.png"
0.010000,1.250000,0.200000,0.860000,9.600000,104.166667,"0477.png"
0.010000,1.250000,0.200000,0.910000,8.400000,119.047619,"0478.png"
0.010000,1.250000,0.200000,0.960000,7.000000,142.857143,"0479.png"
0.010000,1.250000,0.250000,0.010000,105.800000,9.451796,"0480.png"
0.010000,1.250000,0.250000,0.060000,106.100000,9.425071,"0481.png"
0.010000,1.250000,0.250000,0.110000,100.300000,9.970090,"0482.png"
0.010000,1.250000,0.250000,0.160000,105.800000,9.451796,"0483.png"
0.010000,1.250000,0.250000,0.210000,118.500000,8.438819,"0484.png"
0.010000,1.250000,0.250000,0.260000,46.900000,21.321962,"0485.png"
0.010000,1.250000,0.250000,0.310000,61.300000,16.313214,"0486.png"
0.010000,1.250000,0.250000,0.360000,59.000000,16.949153,"0487.png"
0.010000,1.250000,0.250000,0.410000,53.600000,18.656716,"0488.png"
0.010000,1.250000,0.250000,0.460000,37.600000,26.595745,"0489.png"
0.010000,1.250000,0.250000,0.510000,24.800000,40.322581,"0490.png"
0.010000,1.250000,0.250000,0.560000,43.400000,23.041475,"0491.png"
0.010000,1.250000,0.250000,0.610000,70.200000,14.245014,"0492.png"
0.010000,1.250000,0.250000,0.660000,65.900000,15.174507,"0493.png"
0.010000,1.250000,0.250000,0.710000,63.000000,15.873016,"0494.png"
0.010000,1.250000,0.250000,0.760000,49.900000,20.040080,"0495.png"
0.010000,1.250000,0.250000,0.810000,22.200000,45.045045,"0496.png"
0.010000,1.250000,0.250000,0.860000,13.300000,75.187970,"0497.png"
0.010000,1.250000,0.250000,0.910000,10.700000,93.457944,"0498.png"
0.010000,1.250000,0.250000,0.960000,9.000000,111.111111,"0499.png"
0.010000,1.500000,0.050000,0.010000,98.000000,10.204082,"0500.png"
0.010000,1.500000,0.050000,0.060000,6.800000,147.058824,"0501.png"
0.010000,1.500000,0.050000,0.110000,5.700000,175.438596,"0502.png"
0.010000,1.500000,0.050000,0.160000,5.800000,172.413793,"0503.png"
0.010000,1.500000,0.050000,0.210000,5.800000,172.413793,"0504.png"
0.010000,1.500000,0.050000,0.260000,5.900000,169.491525,"0505.png"
0.010000,1.500000,0.050000,0.310000,6.100000,163.934426,"0506.png"
0.010000,1.500000,0.050000,0.360000,7.600000,131.578947,"0507.png"
0.010000,1.500000,0.050000,0.410000,11.400000,87.719298,"0508.png"
0.010000,1.500000,0.050000,0.460000,14.000000,71.428571,"0509.png"
0.010000,1.500000,0.050000,0.510000,13.400000,74.626866,"0510.png"
0.010000,1.500000,0.050000,0.560000,14.700000,68.027211,"0511.png"
0.010000,1.500000,0.050000,0.610000,10.600000,94.339623,"0512.png"
0.010000,1.500000,0.050000,0.660000,6.400000,156.250000,"0513.png"
0.010000,1.500000,0.050000,0.710000,5.700000,175.438596,"0514.png"
0.010000,1.500000,0.050000,0.760000,5.500000,181.818182,"0515.png"
0.010000,1.500000,0.050000,0.810000,5.200000,192.307692,"0516.png"
0.010000,1.500000,0.050000,0.860000,5.000000,200.000000,"0517.png"
0.010000,1.500000,0.050000,0.910000,4.800000,208.333333,"0518.png"
0.010000,1.500000,0.050000,0.960000,4.700000,212.765957,"0519.png"
0.010000,1.500000,0.100000,0.010000,94.300000,10.604454,"0520.png"
0.010000,1.500000,0.100000,0.060000,95.100000,10.515247,"0521.png"
0.010000,1.500000,0.100000,0.110000,9.800000,102.040816,"0522.png"
0.010000,1.500000,0.100000,0.160000,8.100000,123.456790,"0523.png"
0.010000,1.500000,0.100000,0.210000,8.000000,125.000000,"0524.png"
0.010000,1.500000,0.100000,0.260000,8.100000,123.456790,"0525.png"
0.010000,1.500000,0.100000,0.310000,9.900000,101.010101,"0526.png"
0.010000,1.500000,0.100000,0.360000,17.300000,57.803468,"0527.png"
0.010000,1.500000,0.100000,0.410000,29.900000,33.444816,"0528.png"
0.010000,1.500000,0.100000,0.460000,31.300000,31.948882,"0529.png"
0.010000,1.500000,0.100000,0.510000,21.100000,47.393365,"0530.png"
0.010000,1.500000,0.100000,0.560000,31.600000,31.645570,"0531.png"
0.010000,1.500000,0.100000,0.610000,30.000000,33.333333,"0532.png"
0.010000,1.500000,0.100000,0.660000,13.800000,72.463768,"0533.png"
0.010000,1.500000,0.100000,0.710000,8.600000,116.279070,"0534.png"
0.010000,1.500000,0.100000,0.760000,7.000000,142.857143,"0535.png"
0.010000,1.500000,0.100000,0.810000,6.300000,158.730159,"0536.png"
0.010000,1.500000,0.100000,0.860000,5.900000,169.491525,"0537.png"
0.010000,1.500000,0.100000,0.910000,5.400000,185.185185,"0538.png"
0.010000,1.500000,0.100000,0.960000,4.900000,204.081633,"0539.png"
0.010000,1.500000,0.150000,0.010000,96.300000,10.384216,"0540.png"
0.010000,1.500000,0.150000,0.060000,96.100000,10.405827,"0541.png"
0.010000,1.500000,0.150000,0.110000,97.800000,10.224949,"0542.png"
0.010000,1.500000,0.150000,0.160000,11.000000,90.909091,"0543.png"
0.010000,1.500000,0.150000,0.210000,10.700000,93.457944,"0544.png"
0.010000,1.500000,0.150000,0.260000,12.300000,81.300813,"0545.png"
0.010000,1.500000,0.150000,0.310000,19.800000,50.505051,"0546.png"
0.010000,1.500000,0.150000,0.360000,42.400000,23.584906,"0547.png"
0.010000,1.500000,0.150000,0.410000,49.000000,20.408163,"0548.png"
0.010000,1.500000,0.150000,0.460000,33.400000,29.940120,"0549.png"
0.010000,1.500000,0.150000,0.510000,24.200000,41.322314,"0550.png"
0.010000,1.500000,0.150000,0.560000,40.500000,24.691358,"0551.png"
0.010000,1.500000,0.150000,0.610000,51.200000,19.531250,"0552.png"
0.010000,1.500000,0.150000,0.660000,35.700000,28.011204,"0553.png"
0.010000,1.500000,0.150000,0.710000,15.700000,63.694268,"0554.png"
0.010000,1.500000,0.150000,0.760000,9.700000,103.092784,"0555.png"
0.010000,1.500000,0.150000,0.810000,8.000000,125.000000,"0556.png"
0.010000,1.500000,0.150000,0.860000,7.200000,138.888889,"0557.png"
0.010000,1.500000,0.150000,0.910000,6.400000,156.250000,"0558.png"
0.010000,1.500000,0.150000,0.960000,5.900000,169.491525,"0559.png"
0.010000,1.500000,0.200000,0.010000,96.800000,10.330579,"0560.png"
0.010000,1.500000,0.200000,0.060000,100.800000,9.920635,"0561.png"
0.010000,1.500000,0.200000,0.110000,100.400000,9.960159,"0562.png"
0.010000,1.500000,0.200000,0.160000,102.100000,9.794319,"0563.png"
0.010000,1.500000,0.200000,0.210000,18.100000,55.248619,"0564.png"
0.010000,1.500000,0.200000,0.260000,21.700000,46.082949,"0565.png"
0.010000,1.500000,0.200000,0.310000,46.300000,21.598272,"0566.png"
0.010000,1.500000,0.200000,0.360000,59.300000,16.863406,"0567.png"
0.010000,1.500000,0.200000,0.410000,52.100000,19.193858,"0568.png"
0.010000,1.500000,0.200000,0.460000,37.300000,26.809651,"0569.png"
0.010000,1.500000,0.200000,0.510000,24.000000,41.666667,"0570.png"
0.010000,1.500000,0.200000,0.560000,42.600000,23.474178,"0571.png"
0.010000,1.500000,0.200000,0.610000,60.800000,16.447368,"0572.png"
0.010000,1.500000,0.200000,0.660000,67.900000,14.727541,"0573.png"
0.010000,1.500000,0.200000,0.710000,39.400000,25.380711,"0574.png"
0.010000,1.500000,0.200000,0.760000,19.700000,50.761421,"0575.png"
0.010000,1.500000,0.200000,0.810000,11.800000,84.745763,"0576.png"
0.010000,1.500000,0.200000,0.860000,9.600000,104.166667,"0577.png"
0.010000,1.500000,0.200000,0.910000,8.000000,125.000000,"0578.png"
0.010000,1.500000,0.200000,0.960000,6.700000,149.253731,"0579.png"
0.010000,1.500000,0.250000,0.010000,115.800000,8.635579,"0580.png"
0.010000,1.500000,0.250000,0.060000,107.500000,9.302326,"0581.png"
0.010000,1.500000,0.250000,0.110000,112.200000,8.912656,"0582.png"
0.010000,1.500000,0.250000,0.160000,116.900000,8.554320,"0583.png"
0.010000,1.500000,0.250000,0.210000,132.400000,7.552870,"0584.png"
0.010000,1.500000,0.250000,0.260000,53.200000,18.796992,"0585.png"
0.010000,1.500000,0.250000,0.310000,70.300000,14.224751,"0586.png"
0.010000,1.500000,0.250000,0.360000,66.400000,15.060241,"0587.png"
0.010000,1.500000,0.250000,0.410000,54.200000,18.450185,"0588.png"
0.010000,1.500000,0.250000,0.460000,36.000000,27.777778,"0589.png"
0.010000,1.500000,0.250000,0.510000,24.600000,40.650407,"0590.png"
0.010000,1.500000,0.250000,0.560000,43.600000,22.935780,"0591.png"
0.010000,1.500000,0.250000,0.610000,61.800000,16.181230,"0592.png"
0.010000,1.500000,0.250000,0.660000,63.100000,15.847861,"0593.png"
0.010000,1.500000,0.250000,0.710000,64.400000,15.527950,"0594.png"
0.010000,1.500000,0.250000,0.760000,44.500000,22.471910,"0595.png"
0.010000,1.500000,0.250000,0.810000,19.400000,51.546392,"0596.png"
0.010000,1.500000,0.250000,0.860000,12.800000,78.125000,"0597.png"
0.010000,1.500000,0.250000,0.910000,9.500000,105.263158,"0598.png"
0.010000,1.500000,0.250000,0.960000,8.000000,125.000000,"0599.png"
0.010000,1.750000,0.050000,0.010000,93.600000,10.683761,"0600.png"
0.010000,1.750000,0.050000,0.060000,6.400000,156.250000,"0601.png"
0.010000,1.750000,0.050000,0.110000,5.600000,178.571429,"0602.png"
0.010000,1.750000,0.050000,0.160000,5.400000,185.185185,"0603.png"
0.010000,1.750000,0.050000,0.210000,5.800000,172.413793,"0604.png"
0.010000,1.750000,0.050000,0.260000,5.700000,175.438596,"0605.png"
0.010000,1.750000,0.050000,0.310000,5.700000,175.438596,"0606.png"
0.010000,1.750000,0.050000,0.360000,7.400000,135.135135,"0607.png"
0.010000,1.750000,0.050000,0.410000,11.400000,87.719298,"0608.png"
0.010000,1.750000,0.050000,0.460000,13.900000,71.942446,"0609.png"
0.010000,1.750000,0.050000,0.510000,13.200000,75.757576,"0610.png"
0.010000,1.750000,0.050000,0.560000,14.600000,68.493151,"0611.png"
0.010000,1.750000,0.050000,0.610000,10.400000,96.153846,"0612.png"
0.010000,1.750000,0.050000,0.660000,6.400000,156.250000,"0613.png"
0.010000,1.750000,0.050000,0.710000,5.600000,178.571429,"0614.png"
0.010000,1.750000,0.050000,0.760000,5.300000,188.679245,"0615.png"
0.010000,1.750000,0.050000,0.810000,4.900000,204.081633,"0616.png"
0.010000,1.750000,0.050000,0.860000,4.700000,212.765957,"0617.png"
0.010000,1.750000,0.050000,0.910000,4.500000,222.222222,"0618.png"
0.010000,1.750000,0.050000,0.960000,4.100000,243.902439,"0619.png"
0.010000,1.750000,0.100000,0.010000,97.700000,10.235415,"0620.png"
0.010000,1.750000,0.100000,0.060000,103.100000,9.699321,"0621.png"
0.010000,1.750000,0.100000,0.110000,8.600000,116.279070,"0622.png"
0.010000,1.750000,0.100000,0.160000,7.900000,126.582278,"0623.png"
0.010000,1.750000,0.100000,0.210000,7.700000,129.870130,"0624.png"
0.010000,1.750000,0.100000,0.260000,7.900000,126.582278,"0625.png"
0.010000,1.750000,0.100000,0.310000,9.600000,104.166667,"0626.png"
0.010000,1.750000,0.100000,0.360000,17.000000,58.823529,"0627.png"
0.010000,1.750000,0.100000,0.410000,29.300000,34.129693,"0628.png"
0.010000,1.750000,0.100000,0.460000,28.000000,35.714286,"0629.png"
0.010000,1.750000,0.100000,0.510000,20.800000,48.076923,"0630.png"
0.010000,1.750000,0.100000,0.560000,34.200000,29.239766,"0631.png"
0.010000,1.750000,0.100000,0.610000,31.800000,31.446541,"0632.png"
0.010000,1.750000,0.100000,0.660000,13.700000,72.992701,"0633.png"
0.010000,1.750000,0.100000,0.710000,8.900000,112.359551,"0634.png"
0.010000,1.750000,0.100000,0.760000,7.100000,140.845070,"0635.png"
0.010000,1.750000,0.100000,0.810000,6.600000,151.515152,"0636.png"
0.010000,1.750000,0.100000,0.860000,5.900000,169.491525,"0637.png"
0.010000,1.750000,0.100000,0.910000,5.300000,188.679245,"0638.png"
0.010000,1.750000,0.100000,0.960000,4.900000,204.081633,"0639.png"
0.010000,1.750000,0.150000,0.010000,98.600000,10.141988,"0640.png"
0.010000,1.750000,0.150000,0.060000,101.800000,9.823183,"0641.png"
0.010000,1.750000,0.150000,0.110000,113.000000,8.849558,"0642.png"
0.010000,1.750000,0.150000,0.160000,11.100000,90.090090,"0643.png"
0.010000,1.750000,0.150000,0.210000,10.400000,96.153846,"0644.png"
0.010000,1.750000,0.150000,0.260000,11.900000,84.033613,"0645.png"
0.010000,1.750000,0.150000,0.310000,20.700000,48.309179,"0646.png"
0.010000,1.750000,0.150000,0.360000,40.000000,25.000000,"0647.png"
0.010000,1.750000,0.150000,0.410000,48.500000,20.618557,"0648.png"
0.010000,1.750000,0.150000,0.460000,35.400000,28.248588,"0649.png"
0.010000,1.750000,0.150000,0.510000,23.500000,42.553191,"0650.png"
0.010000,1.750000,0.150000,0.560000,40.700000,24.570025,"0651.png"
0.010000,1.750000,0.150000,0.610000,55.500000,18.018018,"0652.png"
0.010000,1.750000,0.150000,0.660000,35.100000,28.490028,"0653.png"
0.010000,1.750000,0.150000,0.710000,15.700000,63.694268,"0654.png"
0.010000,1.750000,0.150000,0.760000,9.800000,102.040816,"0655.png"
0.010000,1.750000,0.150000,0.810000,8.100000,123.456790,"0656.png"
0.010000,1.750000,0.150000,0.860000,6.800000,147.058824,"0657.png"
0.010000,1.750000,0.150000,0.910000,6.000000,166.666667,"0658.png"
0.010000,1.750000,0.150000,0.960000,5.500000,181.818182,"0659.png"
0.010000,1.750000,0.200000,0.010000,96.500000,10.362694,"0660.png"
