StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,1.000000,0.200000,0.760000,26.400000,37.878788,"0375.png"
0.010000,1.000000,0.200000,0.810000,14.800000,67.567568,"0376.png"
0.010000,1.000000,0.200000,0.860000,11.800000,84.745763,"0377.png"
0.010000,1.000000,0.200000,0.910000,10.200000,98.039216,"0378.png"
0.010000,1.000000,0.200000,0.960000,8.700000,114.942529,"0379.png"
0.010000,1.000000,0.250000,0.010000,100.600000,9.940358,"0380.png"
0.010000,1.000000,0.250000,0.060000,88.000000,11.363636,"0381.png"
0.010000,1.000000,0.250000,0.110000,89.200000,11.210762,"0382.png"
0.010000,1.000000,0.250000,0.160000,93.000000,10.752688,"0383.png"
0.010000,1.000000,0.250000,0.210000,107.900000,9.267841,"0384.png"
0.010000,1.000000,0.250000,0.260000,68.400000,14.619883,"0385.png"
0.010000,1.000000,0.250000,0.310000,83.800000,11.933174,"0386.png"
0.010000,1.000000,0.250000,0.360000,76.500000,13.071895,"0387.png"
0.010000,1.000000,0.250000,0.410000,70.100000,14.265335,"0388.png"
0.010000,1.000000,0.250000,0.460000,54.700000,18.281536,"0389.png"
0.010000,1.000000,0.250000,0.510000,41.300000,24.213075,"0390.png"
0.010000,1.000000,0.250000,0.560000,59.000000,16.949153,"0391.png"
0.010000,1.000000,0.250000,0.610000,74.100000,13.495277,"0392.png"
0.010000,1.000000,0.250000,0.660000,77.600000,12.886598,"0393.png"
0.010000,1.000000,0.250000,0.710000,79.700000,12.547051,"0394.png"
0.010000,1.000000,0.250000,0.760000,61.600000,16.233766,"0395.png"
0.010000,1.000000,0.250000,0.810000,28.400000,35.211268,"0396.png"
0.010000,1.000000,0.250000,0.860000,16.100000,62.111801,"0397.png"
0.010000,1.000000,0.250000,0.910000,12.600000,79.365079,"0398.png"
0.010000,1.000000,0.250000,0.960000,10.400000,96.153846,"0399.png"
0.010000,1.250000,0.050000,0.010000,95.200000,10.504202,"0400.png"
0.010000,1.250000,0.050000,0.060000,8.300000,120.481928,"0401.png"
0.010000,1.250000,0.050000,0.110000,7.500000,133.333333,"0402.png"
0.010000,1.250000,0.050000,0.160000,7.200000,138.888889,"0403.png"
0.010000,1.250000,0.050000,0.210000,7.700000,129.870130,"0404.png"
0.010000,1.250000,0.050000,0.260000,7.700000,129.870130,"0405.png"
0.010000,1.250000,0.050000,0.310000,8.100000,123.456790,"0406.png"
0.010000,1.250000,0.050000,0.360000,10.900000,91.743119,"0407.png"
0.010000,1.250000,0.050000,0.410000,17.800000,56.179775,"0408.png"
0.010000,1.250000,0.050000,0.460000,24.400000,40.983607,"0409.png"
0.010000,1.250000,0.050000,0.510000,23.300000,42.918455,"0410.png"
0.010000,1.250000,0.050000,0.560000,23.700000,42.194093,"0411.png"
0.010000,1.250000,0.050000,0.610000,16.000000,62.500000,"0412.png"
0.010000,1.250000,0.050000,0.660000,8.900000,112.359551,"0413.png"
0.010000,1.250000,0.050000,0.710000,7.900000,126.582278,"0414.png"
0.010000,1.250000,0.050000,0.760000,7.100000,140.845070,"0415.png"
0.010000,1.250000,0.050000,0.810000,6.600000,151.515152,"0416.png"
0.010000,1.250000,0.050000,0.860000,6.700000,149.253731,"0417.png"
0.010000,1.250000,0.050000,0.910000,6.300000,158.730159,"0418.png"
0.010000,1.250000,0.050000,0.960000,5.900000,169.491525,"0419.png"
0.010000,1.250000,0.100000,0.010000,101.200000,9.881423,"0420.png"
0.010000,1.250000,0.100000,0.060000,82.500000,12.121212,"0421.png"
0.010000,1.250000,0.100000,0.110000,10.800000,92.592593,"0422.png"
0.010000,1.250000,0.100000,0.160000,10.100000,99.009901,"0423.png"
0.010000,1.250000,0.100000,0.210000,10.100000,99.009901,"0424.png"
0.010000,1.250000,0.100000,0.260000,10.800000,92.592593,"0425.png"
0.010000,1.250000,0.100000,0.310000,14.100000,70.921986,"0426.png"
0.010000,1.250000,0.100000,0.360000,26.300000,38.022814,"0427.png"
0.010000,1.250000,0.100000,0.410000,52.300000,19.120459,"0428.png"
0.010000,1.250000,0.100000,0.460000,51.200000,19.531250,"0429.png"
0.010000,1.250000,0.100000,0.510000,34.700000,28.818444,"0430.png"
0.010000,1.250000,0.100000,0.560000,46.400000,21.551724,"0431.png"
0.010000,1.250000,0.100000,0.610000,47.100000,21.231423,"0432.png"
0.010000,1.250000,0.100000,0.660000,20.400000,49.019608,"0433.png"
0.010000,1.250000,0.100000,0.710000,10.900000,91.743119,"0434.png"
0.010000,1.250000,0.100000,0.760000,9.100000,109.890110,"0435.png"
0.010000,1.250000,0.100000,0.810000,8.200000,121.951220,"0436.png"
0.010000,1.250000,0.100000,0.860000,7.600000,131.578947,"0437.png"
0.010000,1.250000,0.100000,0.910000,6.700000,149.253731,"0438.png"
0.010000,1.250000,0.100000,0.960000,6.200000,161.290323,"0439.png"
0.010000,1.250000,0.150000,0.010000,97.300000,10.277492,"0440.png"
0.010000,1.250000,0.150000,0.060000,84.100000,11.890606,"0441.png"
0.010000,1.250000,0.150000,0.110000,85.100000,11.750881,"0442.png"
0.010000,1.250000,0.150000,0.160000,13.700000,72.992701,"0443.png"
0.010000,1.250000,0.150000,0.210000,13.400000,74.626866,"0444.png"
0.010000,1.250000,0.150000,0.260000,16.600000,60.240964,"0445.png"
0.010000,1.250000,0.150000,0.310000,29.500000,33.898305,"0446.png"
0.010000,1.250000,0.150000,0.360000,60.100000,16.638935,"0447.png"
0.010000,1.250000,0.150000,0.410000,71.900000,13.908206,"0448.png"
0.010000,1.250000,0.150000,0.460000,51.800000,19.305019,"0449.png"
0.010000,1.250000,0.150000,0.510000,38.200000,26.178010,"0450.png"
0.010000,1.250000,0.150000,0.560000,55.000000,18.181818,"0451.png"
0.010000,1.250000,0.150000,0.610000,70.400000,14.204545,"0452.png"
0.010000,1.250000,0.150000,0.660000,54.200000,18.450185,"0453.png"
0.010000,1.250000,0.150000,0.710000,23.200000,43.103448,"0454.png"
0.010000,1.250000,0.150000,0.760000,12.900000,77.519380,"0455.png"
0.010000,1.250000,0.150000,0.810000,10.300000,97.087379,"0456.png"
0.010000,1.250000,0.150000,0.860000,9.000000,111.111111,"0457.png"
0.010000,1.250000,0.150000,0.910000,8.000000,125.000000,"0458.png"
0.010000,1.250000,0.150000,0.960000,7.000000,142.857143,"0459.png"
0.010000,1.250000,0.200000,0.010000,98.400000,10.162602,"0460.png"
0.010000,1.250000,0.200000,0.060000,85.800000,11.655012,"0461.png"
0.010000,1.250000,0.200000,0.110000,86.900000,11.507480,"0462.png"
0.010000,1.250000,0.200000,0.160000,88.100000,11.350738,"0463.png"
0.010000,1.250000,0.200000,0.210000,19.600000,51.020408,"0464.png"
0.010000,1.250000,0.200000,0.260000,32.400000,30.864198,"0465.png"
0.010000,1.250000,0.200000,0.310000,64.000000,15.625000,"0466.png"
0.010000,1.250000,0.200000,0.360000,81.200000,12.315271,"0467.png"
0.010000,1.250000,0.200000,0.410000,69.700000,14.347202,"0468.png"
0.010000,1.250000,0.200000,0.460000,53.200000,18.796992,"0469.png"
0.010000,1.250000,0.200000,0.510000,39.700000,25.188917,"0470.png"
0.010000,1.250000,0.200000,0.560000,57.300000,17.452007,"0471.png"
0.010000,1.250000,0.200000,0.610000,73.100000,13.679891,"0472.png"
0.010000,1.250000,0.200000,0.660000,76.500000,13.071895,"0473.png"
0.010000,1.250000,0.200000,0.710000,59.300000,16.863406,"0474.png"
0.010000,1.250000,0.200000,0.760000,28.100000,35.587189,"0475.png"
0.010000,1.250000,0.200000,0.810000,17.300000,57.803468,"0476.png"
0.010000,1.250000,0.200000,0.860000,11.200000,89.285714,"0477.png"
0.010000,1.250000,0.200000,0.910000,9.500000,105.263158,"0478.png"
0.010000,1.250000,0.200000,0.960000,8.200000,121.951220,"0479.png"
0.010000,1.250000,0.250000,0.010000,100.100000,9.990010,"0480.png"
0.010000,1.250000,0.250000,0.060000,87.400000,11.441648,"0481.png"
0.010000,1.250000,0.250000,0.110000,89.700000,11.148272,"0482.png"
0.010000,1.250000,0.250000,0.160000,93.000000,10.752688,"0483.png"
0.010000,1.250000,0.250000,0.210000,106.900000,9.354537,"0484.png"
0.010000,1.250000,0.250000,0.260000,67.000000,14.925373,"0485.png"
0.010000,1.250000,0.250000,0.310000,84.300000,11.862396,"0486.png"
0.010000,1.250000,0.250000,0.360000,76.700000,13.037810,"0487.png"
0.010000,1.250000,0.250000,0.410000,70.300000,14.224751,"0488.png"
0.010000,1.250000,0.250000,0.460000,54.600000,18.315018,"0489.png"
0.010000,1.250000,0.250000,0.510000,41.100000,24.330900,"0490.png"
0.010000,1.250000,0.250000,0.560000,58.500000,17.094017,"0491.png"
0.010000,1.250000,0.250000,0.610000,73.500000,13.605442,"0492.png"
0.010000,1.250000,0.250000,0.660000,77.400000,12.919897,"0493.png"
0.010000,1.250000,0.250000,0.710000,79.900000,12.515645,"0494.png"
0.010000,1.250000,0.250000,0.760000,60.000000,16.666667,"0495.png"
0.010000,1.250000,0.250000,0.810000,26.800000,37.313433,"0496.png"
0.010000,1.250000,0.250000,0.860000,15.200000,65.789474,"0497.png"
0.010000,1.250000,0.250000,0.910000,11.900000,84.033613,"0498.png"
0.010000,1.250000,0.250000,0.960000,9.900000,101.010101,"0499.png"
0.010000,1.500000,0.050000,0.010000,95.000000,10.526316,"0500.png"
0.010000,1.500000,0.050000,0.060000,8.000000,125.000000,"0501.png"
0.010000,1.500000,0.050000,0.110000,7.300000,136.986301,"0502.png"
0.010000,1.500000,0.050000,0.160000,7.000000,142.857143,"0503.png"
0.010000,1.500000,0.050000,0.210000,7.200000,138.888889,"0504.png"
0.010000,1.500000,0.050000,0.260000,7.500000,133.333333,"0505.png"
0.010000,1.500000,0.050000,0.310000,8.400000,119.047619,"0506.png"
0.010000,1.500000,0.050000,0.360000,10.500000,95.238095,"0507.png"
0.010000,1.500000,0.050000,0.410000,17.200000,58.139535,"0508.png"
0.010000,1.500000,0.050000,0.460000,23.800000,42.016807,"0509.png"
0.010000,1.500000,0.050000,0.510000,22.800000,43.859649,"0510.png"
0.010000,1.500000,0.050000,0.560000,23.300000,42.918455,"0511.png"
0.010000,1.500000,0.050000,0.610000,15.800000,63.291139,"0512.png"
0.010000,1.500000,0.050000,0.660000,8.500000,117.647059,"0513.png"
0.010000,1.500000,0.050000,0.710000,7.200000,138.888889,"0514.png"
0.010000,1.500000,0.050000,0.760000,6.600000,151.515152,"0515.png"
0.010000,1.500000,0.050000,0.810000,6.200000,161.290323,"0516.png"
0.010000,1.500000,0.050000,0.860000,6.000000,166.666667,"0517.png"
0.010000,1.500000,0.050000,0.910000,5.700000,175.438596,"0518.png"
0.010000,1.500000,0.050000,0.960000,5.500000,181.818182,"0519.png"
0.010000,1.500000,0.100000,0.010000,96.100000,10.405827,"0520.png"
0.010000,1.500000,0.100000,0.060000,96.200000,10.395010,"0521.png"
0.010000,1.500000,0.100000,0.110000,11.800000,84.745763,"0522.png"
0.010000,1.500000,0.100000,0.160000,10.700000,93.457944,"0523.png"
0.010000,1.500000,0.100000,0.210000,12.000000,83.333333,"0524.png"
0.010000,1.500000,0.100000,0.260000,12.500000,80.000000,"0525.png"
0.010000,1.500000,0.100000,0.310000,16.100000,62.111801,"0526.png"
0.010000,1.500000,0.100000,0.360000,27.600000,36.231884,"0527.png"
0.010000,1.500000,0.100000,0.410000,54.200000,18.450185,"0528.png"
0.010000,1.500000,0.100000,0.460000,51.700000,19.342360,"0529.png"
0.010000,1.500000,0.100000,0.510000,38.000000,26.315789,"0530.png"
0.010000,1.500000,0.100000,0.560000,50.400000,19.841270,"0531.png"
0.010000,1.500000,0.100000,0.610000,52.800000,18.939394,"0532.png"
0.010000,1.500000,0.100000,0.660000,20.100000,49.751244,"0533.png"
0.010000,1.500000,0.100000,0.710000,10.600000,94.339623,"0534.png"
0.010000,1.500000,0.100000,0.760000,8.700000,114.942529,"0535.png"
0.010000,1.500000,0.100000,0.810000,7.900000,126.582278,"0536.png"
0.010000,1.500000,0.100000,0.860000,7.000000,142.857143,"0537.png"
0.010000,1.500000,0.100000,0.910000,6.600000,151.515152,"0538.png"
0.010000,1.500000,0.100000,0.960000,5.900000,169.491525,"0539.png"
0.010000,1.500000,0.150000,0.010000,101.700000,9.832842,"0540.png"
0.010000,1.500000,0.150000,0.060000,86.300000,11.587486,"0541.png"
0.010000,1.500000,0.150000,0.110000,84.700000,11.806375,"0542.png"
0.010000,1.500000,0.150000,0.160000,13.300000,75.187970,"0543.png"
0.010000,1.500000,0.150000,0.210000,12.900000,77.519380,"0544.png"
0.010000,1.500000,0.150000,0.260000,16.000000,62.500000,"0545.png"
0.010000,1.500000,0.150000,0.310000,28.900000,34.602076,"0546.png"
0.010000,1.500000,0.150000,0.360000,59.500000,16.806723,"0547.png"
0.010000,1.500000,0.150000,0.410000,71.800000,13.927577,"0548.png"
0.010000,1.500000,0.150000,0.460000,51.500000,19.417476,"0549.png"
0.010000,1.500000,0.150000,0.510000,38.200000,26.178010,"0550.png"
0.010000,1.500000,0.150000,0.560000,55.400000,18.050542,"0551.png"
0.010000,1.500000,0.150000,0.610000,71.100000,14.064698,"0552.png"
0.010000,1.500000,0.150000,0.660000,53.600000,18.656716,"0553.png"
0.010000,1.500000,0.150000,0.710000,22.500000,44.444444,"0554.png"
0.010000,1.500000,0.150000,0.760000,12.400000,80.645161,"0555.png"
0.010000,1.500000,0.150000,0.810000,10.000000,100.000000,"0556.png"
0.010000,1.500000,0.150000,0.860000,8.600000,116.279070,"0557.png"
0.010000,1.500000,0.150000,0.910000,7.600000,131.578947,"0558.png"
0.010000,1.500000,0.150000,0.960000,6.900000,144.927536,"0559.png"
0.010000,1.500000,0.200000,0.010000,98.200000,10.183299,"0560.png"
0.010000,1.500000,0.200000,0.060000,85.800000,11.655012,"0561.png"
0.010000,1.500000,0.200000,0.110000,87.200000,11.467890,"0562.png"
0.010000,1.500000,0.200000,0.160000,87.600000,11.415525,"0563.png"
0.010000,1.500000,0.200000,0.210000,19.000000,52.631579,"0564.png"
0.010000,1.500000,0.200000,0.260000,31.600000,31.645570,"0565.png"
0.010000,1.500000,0.200000,0.310000,63.000000,15.873016,"0566.png"
0.010000,1.500000,0.200000,0.360000,82.400000,12.135922,"0567.png"
0.010000,1.500000,0.200000,0.410000,70.200000,14.245014,"0568.png"
0.010000,1.500000,0.200000,0.460000,52.900000,18.903592,"0569.png"
0.010000,1.500000,0.200000,0.510000,39.700000,25.188917,"0570.png"
0.010000,1.500000,0.200000,0.560000,57.300000,17.452007,"0571.png"
0.010000,1.500000,0.200000,0.610000,73.400000,13.623978,"0572.png"
0.010000,1.500000,0.200000,0.660000,77.500000,12.903226,"0573.png"
0.010000,1.500000,0.200000,0.710000,56.900000,17.574692,"0574.png"
0.010000,1.500000,0.200000,0.760000,24.200000,41.322314,"0575.png"
0.010000,1.500000,0.200000,0.810000,13.700000,72.992701,"0576.png"
0.010000,1.500000,0.200000,0.860000,10.800000,92.592593,"0577.png"
0.010000,1.500000,0.200000,0.910000,9.100000,109.890110,"0578.png"
0.010000,1.500000,0.200000,0.960000,7.600000,131.578947,"0579.png"
0.010000,1.500000,0.250000,0.010000,99.800000,10.020040,"0580.png"
0.010000,1.500000,0.250000,0.060000,88.700000,11.273957,"0581.png"
0.010000,1.500000,0.250000,0.110000,88.600000,11.286682,"0582.png"
0.010000,1.500000,0.250000,0.160000,98.100000,10.193680,"0583.png"
0.010000,1.500000,0.250000,0.210000,107.300000,9.319664,"0584.png"
0.010000,1.500000,0.250000,0.260000,70.500000,14.184397,"0585.png"
0.010000,1.500000,0.250000,0.310000,86.600000,11.547344,"0586.png"
0.010000,1.500000,0.250000,0.360000,77.200000,12.953368,"0587.png"
0.010000,1.500000,0.250000,0.410000,69.700000,14.347202,"0588.png"
0.010000,1.500000,0.250000,0.460000,54.200000,18.450185,"0589.png"
0.010000,1.500000,0.250000,0.510000,41.100000,24.330900,"0590.png"
0.010000,1.500000,0.250000,0.560000,58.800000,17.006803,"0591.png"
0.010000,1.500000,0.250000,0.610000,73.600000,13.586957,"0592.png"
0.010000,1.500000,0.250000,0.660000,77.600000,12.886598,"0593.png"
0.010000,1.500000,0.250000,0.710000,80.400000,12.437811,"0594.png"
0.010000,1.500000,0.250000,0.760000,59.300000,16.863406,"0595.png"
0.010000,1.500000,0.250000,0.810000,26.100000,38.314176,"0596.png"
0.010000,1.500000,0.250000,0.860000,14.600000,68.493151,"0597.png"
0.010000,1.500000,0.250000,0.910000,11.700000,85.470085,"0598.png"
0.010000,1.500000,0.250000,0.960000,9.600000,104.166667,"0599.png"
0.010000,1.750000,0.050000,0.010000,95.300000,10.493179,"0600.png"
0.010000,1.750000,0.050000,0.060000,7.900000,126.582278,"0601.png"
0.010000,1.750000,0.050000,0.110000,7.100000,140.845070,"0602.png"
0.010000,1.750000,0.050000,0.160000,6.800000,147.058824,"0603.png"
0.010000,1.750000,0.050000,0.210000,6.900000,144.927536,"0604.png"
0.010000,1.750000,0.050000,0.260000,7.100000,140.845070,"0605.png"
0.010000,1.750000,0.050000,0.310000,7.400000,135.135135,"0606.png"
0.010000,1.750000,0.050000,0.360000,10.000000,100.000000,"0607.png"
0.010000,1.750000,0.050000,0.410000,16.700000,59.880240,"0608.png"
0.010000,1.750000,0.050000,0.460000,23.300000,42.918455,"0609.png"
0.010000,1.750000,0.050000,0.510000,22.300000,44.843049,"0610.png"
0.010000,1.750000,0.050000,0.560000,22.800000,43.859649,"0611.png"
0.010000,1.750000,0.050000,0.610000,14.900000,67.114094,"0612.png"
0.010000,1.750000,0.050000,0.660000,8.200000,121.951220,"0613.png"
0.010000,1.750000,0.050000,0.710000,7.100000,140.845070,"0614.png"
0.010000,1.750000,0.050000,0.760000,6.600000,151.515152,"0615.png"
0.010000,1.750000,0.050000,0.810000,6.100000,163.934426,"0616.png"
0.010000,1.750000,0.050000,0.860000,5.700000,175.438596,"0617.png"
0.010000,1.750000,0.050000,0.910000,5.600000,178.571429,"0618.png"
0.010000,1.750000,0.050000,0.960000,5.300000,188.679245,"0619.png"
0.010000,1.750000,0.100000,0.010000,96.000000,10.416667,"0620.png"
0.010000,1.750000,0.100000,0.060000,82.500000,12.121212,"0621.png"
0.010000,1.750000,0.100000,0.110000,10.100000,99.009901,"0622.png"
0.010000,1.750000,0.100000,0.160000,9.400000,106.382979,"0623.png"
0.010000,1.750000,0.100000,0.210000,9.500000,105.263158,"0624.png"
0.010000,1.750000,0.100000,0.260000,10.100000,99.009901,"0625.png"
0.010000,1.750000,0.100000,0.310000,13.200000,75.757576,"0626.png"
0.010000,1.750000,0.100000,0.360000,25.100000,39.840637,"0627.png"
0.010000,1.750000,0.100000,0.410000,46.800000,21.367521,"0628.png"
0.010000,1.750000,0.100000,0.460000,47.000000,21.276596,"0629.png"
0.010000,1.750000,0.100000,0.510000,34.700000,28.818444,"0630.png"
0.010000,1.750000,0.100000,0.560000,45.800000,21.834061,"0631.png"
0.010000,1.750000,0.100000,0.610000,45.500000,21.978022,"0632.png"
0.010000,1.750000,0.100000,0.660000,19.100000,52.356021,"0633.png"
0.010000,1.750000,0.100000,0.710000,10.400000,96.153846,"0634.png"
0.010000,1.750000,0.100000,0.760000,8.600000,116.279070,"0635.png"
0.010000,1.750000,0.100000,0.810000,7.400000,135.135135,"0636.png"
0.010000,1.750000,0.100000,0.860000,6.600000,151.515152,"0637.png"
0.010000,1.750000,0.100000,0.910000,6.300000,158.730159,"0638.png"
0.010000,1.750000,0.100000,0.960000,5.600000,178.571429,"0639.png"
0.010000,1.750000,0.150000,0.010000,97.900000,10.214505,"0640.png"
0.010000,1.750000,0.150000,0.060000,84.000000,11.904762,"0641.png"
0.010000,1.750000,0.150000,0.110000,84.500000,11.834320,"0642.png"
0.010000,1.750000,0.150000,0.160000,12.900000,77.519380,"0643.png"
0.010000,1.750000,0.150000,0.210000,12.700000,78.740157,"0644.png"
0.010000,1.750000,0.150000,0.260000,15.500000,64.516129,"0645.png"
0.010000,1.750000,0.150000,0.310000,28.400000,35.211268,"0646.png"
0.010000,1.750000,0.150000,0.360000,58.700000,17.035775,"0647.png"
0.010000,1.750000,0.150000,0.410000,72.600000,13.774105,"0648.png"
0.010000,1.750000,0.150000,0.460000,52.100000,19.193858,"0649.png"
0.010000,1.750000,0.150000,0.510000,38.100000,26.246719,"0650.png"
0.010000,1.750000,0.150000,0.560000,54.900000,18.214936,"0651.png"
0.010000,1.750000,0.150000,0.610000,71.500000,13.986014,"0652.png"
0.010000,1.750000,0.150000,0.660000,52.700000,18.975332,"0653.png"
0.010000,1.750000,0.150000,0.710000,21.700000,46.082949,"0654.png"
0.010000,1.750000,0.150000,0.760000,12.000000,83.333333,"0655.png"
0.010000,1.750000,0.150000,0.810000,9.900000,101.010101,"0656.png"
0.010000,1.750000,0.150000,0.860000,8.400000,119.047619,"0657.png"
0.010000,1.750000,0.150000,0.910000,7.200000,138.888889,"0658.png"
0.010000,1.750000,0.150000,0.960000,6.500000,153.846154,"0659.png"
0.010000,1.750000,0.200000,0.010000,98.300000,10.172940,"0660.png"
