StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,1.000000,0.200000,0.760000,2.600000,384.615385,"0375.png"
0.010000,1.000000,0.200000,0.810000,2.700000,370.370370,"0376.png"
0.010000,1.000000,0.200000,0.860000,2.500000,400.000000,"0377.png"
0.010000,1.000000,0.200000,0.910000,2.300000,434.782609,"0378.png"
0.010000,1.000000,0.200000,0.960000,2.500000,400.000000,"0379.png"
0.010000,1.000000,0.250000,0.010000,77.200000,12.953368,"0380.png"
0.010000,1.000000,0.250000,0.060000,127.100000,7.867821,"0381.png"
0.010000,1.000000,0.250000,0.110000,128.900000,7.757952,"0382.png"
0.010000,1.000000,0.250000,0.160000,131.000000,7.633588,"0383.png"
0.010000,1.000000,0.250000,0.210000,132.100000,7.570023,"0384.png"
0.010000,1.000000,0.250000,0.260000,107.600000,9.293680,"0385.png"
0.010000,1.000000,0.250000,0.310000,61.800000,16.181230,"0386.png"
0.010000,1.000000,0.250000,0.360000,59.300000,16.863406,"0387.png"
0.010000,1.000000,0.250000,0.410000,55.200000,18.115942,"0388.png"
0.010000,1.000000,0.250000,0.460000,56.700000,17.636684,"0389.png"
0.010000,1.000000,0.250000,0.510000,55.100000,18.148820,"0390.png"
0.010000,1.000000,0.250000,0.560000,16.800000,59.523810,"0391.png"
0.010000,1.000000,0.250000,0.610000,14.400000,69.444444,"0392.png"
0.010000,1.000000,0.250000,0.660000,8.400000,119.047619,"0393.png"
0.010000,1.000000,0.250000,0.710000,4.100000,243.902439,"0394.png"
0.010000,1.000000,0.250000,0.760000,2.600000,384.615385,"0395.png"
0.010000,1.000000,0.250000,0.810000,2.700000,370.370370,"0396.png"
0.010000,1.000000,0.250000,0.860000,2.600000,384.615385,"0397.png"
0.010000,1.000000,0.250000,0.910000,2.500000,400.000000,"0398.png"
0.010000,1.000000,0.250000,0.960000,2.400000,416.666667,"0399.png"
0.010000,1.250000,0.050000,0.010000,66.400000,15.060241,"0400.png"
0.010000,1.250000,0.050000,0.060000,58.900000,16.977929,"0401.png"
0.010000,1.250000,0.050000,0.110000,11.400000,87.719298,"0402.png"
0.010000,1.250000,0.050000,0.160000,8.600000,116.279070,"0403.png"
0.010000,1.250000,0.050000,0.210000,12.500000,80.000000,"0404.png"
0.010000,1.250000,0.050000,0.260000,48.100000,20.790021,"0405.png"
0.010000,1.250000,0.050000,0.310000,49.000000,20.408163,"0406.png"
0.010000,1.250000,0.050000,0.360000,8.000000,125.000000,"0407.png"
0.010000,1.250000,0.050000,0.410000,7.300000,136.986301,"0408.png"
0.010000,1.250000,0.050000,0.460000,7.200000,138.888889,"0409.png"
0.010000,1.250000,0.050000,0.510000,7.200000,138.888889,"0410.png"
0.010000,1.250000,0.050000,0.560000,6.700000,149.253731,"0411.png"
0.010000,1.250000,0.050000,0.610000,5.700000,175.438596,"0412.png"
0.010000,1.250000,0.050000,0.660000,3.900000,256.410256,"0413.png"
0.010000,1.250000,0.050000,0.710000,2.800000,357.142857,"0414.png"
0.010000,1.250000,0.050000,0.760000,2.300000,434.782609,"0415.png"
0.010000,1.250000,0.050000,0.810000,2.300000,434.782609,"0416.png"
0.010000,1.250000,0.050000,0.860000,2.400000,416.666667,"0417.png"
0.010000,1.250000,0.050000,0.910000,2.300000,434.782609,"0418.png"
0.010000,1.250000,0.050000,0.960000,2.200000,454.545455,"0419.png"
0.010000,1.250000,0.100000,0.010000,69.800000,14.326648,"0420.png"
0.010000,1.250000,0.100000,0.060000,80.600000,12.406948,"0421.png"
0.010000,1.250000,0.100000,0.110000,63.500000,15.748031,"0422.png"
0.010000,1.250000,0.100000,0.160000,18.200000,54.945055,"0423.png"
0.010000,1.250000,0.100000,0.210000,56.700000,17.636684,"0424.png"
0.010000,1.250000,0.100000,0.260000,50.600000,19.762846,"0425.png"
0.010000,1.250000,0.100000,0.310000,54.100000,18.484288,"0426.png"
0.010000,1.250000,0.100000,0.360000,51.500000,19.417476,"0427.png"
0.010000,1.250000,0.100000,0.410000,10.700000,93.457944,"0428.png"
0.010000,1.250000,0.100000,0.460000,9.900000,101.010101,"0429.png"
0.010000,1.250000,0.100000,0.510000,9.800000,102.040816,"0430.png"
0.010000,1.250000,0.100000,0.560000,9.200000,108.695652,"0431.png"
0.010000,1.250000,0.100000,0.610000,7.500000,133.333333,"0432.png"
0.010000,1.250000,0.100000,0.660000,5.100000,196.078431,"0433.png"
0.010000,1.250000,0.100000,0.710000,2.900000,344.827586,"0434.png"
0.010000,1.250000,0.100000,0.760000,2.300000,434.782609,"0435.png"
0.010000,1.250000,0.100000,0.810000,2.500000,400.000000,"0436.png"
0.010000,1.250000,0.100000,0.860000,2.400000,416.666667,"0437.png"
0.010000,1.250000,0.100000,0.910000,2.200000,454.545455,"0438.png"
0.010000,1.250000,0.100000,0.960000,2.600000,384.615385,"0439.png"
0.010000,1.250000,0.150000,0.010000,70.900000,14.104372,"0440.png"
0.010000,1.250000,0.150000,0.060000,81.700000,12.239902,"0441.png"
0.010000,1.250000,0.150000,0.110000,87.500000,11.428571,"0442.png"
0.010000,1.250000,0.150000,0.160000,108.800000,9.191176,"0443.png"
0.010000,1.250000,0.150000,0.210000,61.100000,16.366612,"0444.png"
0.010000,1.250000,0.150000,0.260000,53.300000,18.761726,"0445.png"
0.010000,1.250000,0.150000,0.310000,56.000000,17.857143,"0446.png"
0.010000,1.250000,0.150000,0.360000,56.200000,17.793594,"0447.png"
0.010000,1.250000,0.150000,0.410000,49.600000,20.161290,"0448.png"
0.010000,1.250000,0.150000,0.460000,12.600000,79.365079,"0449.png"
0.010000,1.250000,0.150000,0.510000,12.200000,81.967213,"0450.png"
0.010000,1.250000,0.150000,0.560000,11.600000,86.206897,"0451.png"
0.010000,1.250000,0.150000,0.610000,9.800000,102.040816,"0452.png"
0.010000,1.250000,0.150000,0.660000,6.100000,163.934426,"0453.png"
0.010000,1.250000,0.150000,0.710000,3.200000,312.500000,"0454.png"
0.010000,1.250000,0.150000,0.760000,2.500000,400.000000,"0455.png"
0.010000,1.250000,0.150000,0.810000,2.400000,416.666667,"0456.png"
0.010000,1.250000,0.150000,0.860000,2.500000,400.000000,"0457.png"
0.010000,1.250000,0.150000,0.910000,2.400000,416.666667,"0458.png"
0.010000,1.250000,0.150000,0.960000,2.400000,416.666667,"0459.png"
0.010000,1.250000,0.200000,0.010000,72.200000,13.850416,"0460.png"
0.010000,1.250000,0.200000,0.060000,86.800000,11.520737,"0461.png"
0.010000,1.250000,0.200000,0.110000,127.300000,7.855460,"0462.png"
0.010000,1.250000,0.200000,0.160000,129.100000,7.745933,"0463.png"
0.010000,1.250000,0.200000,0.210000,111.900000,8.936550,"0464.png"
0.010000,1.250000,0.200000,0.260000,58.300000,17.152659,"0465.png"
0.010000,1.250000,0.200000,0.310000,57.900000,17.271157,"0466.png"
0.010000,1.250000,0.200000,0.360000,57.700000,17.331023,"0467.png"
0.010000,1.250000,0.200000,0.410000,53.900000,18.552876,"0468.png"
0.010000,1.250000,0.200000,0.460000,54.300000,18.416206,"0469.png"
0.010000,1.250000,0.200000,0.510000,15.000000,66.666667,"0470.png"
0.010000,1.250000,0.200000,0.560000,14.100000,70.921986,"0471.png"
0.010000,1.250000,0.200000,0.610000,12.200000,81.967213,"0472.png"
0.010000,1.250000,0.200000,0.660000,7.100000,140.845070,"0473.png"
0.010000,1.250000,0.200000,0.710000,3.400000,294.117647,"0474.png"
0.010000,1.250000,0.200000,0.760000,2.700000,370.370370,"0475.png"
0.010000,1.250000,0.200000,0.810000,2.500000,400.000000,"0476.png"
0.010000,1.250000,0.200000,0.860000,2.400000,416.666667,"0477.png"
0.010000,1.250000,0.200000,0.910000,2.300000,434.782609,"0478.png"
0.010000,1.250000,0.200000,0.960000,2.600000,384.615385,"0479.png"
0.010000,1.250000,0.250000,0.010000,77.000000,12.987013,"0480.png"
0.010000,1.250000,0.250000,0.060000,126.900000,7.880221,"0481.png"
0.010000,1.250000,0.250000,0.110000,129.100000,7.745933,"0482.png"
0.010000,1.250000,0.250000,0.160000,130.800000,7.645260,"0483.png"
0.010000,1.250000,0.250000,0.210000,140.300000,7.127584,"0484.png"
0.010000,1.250000,0.250000,0.260000,115.900000,8.628128,"0485.png"
0.010000,1.250000,0.250000,0.310000,61.900000,16.155089,"0486.png"
0.010000,1.250000,0.250000,0.360000,60.400000,16.556291,"0487.png"
0.010000,1.250000,0.250000,0.410000,59.900000,16.694491,"0488.png"
0.010000,1.250000,0.250000,0.460000,58.700000,17.035775,"0489.png"
0.010000,1.250000,0.250000,0.510000,59.200000,16.891892,"0490.png"
0.010000,1.250000,0.250000,0.560000,17.600000,56.818182,"0491.png"
0.010000,1.250000,0.250000,0.610000,17.700000,56.497175,"0492.png"
0.010000,1.250000,0.250000,0.660000,8.400000,119.047619,"0493.png"
0.010000,1.250000,0.250000,0.710000,3.800000,263.157895,"0494.png"
0.010000,1.250000,0.250000,0.760000,2.800000,357.142857,"0495.png"
0.010000,1.250000,0.250000,0.810000,2.700000,370.370370,"0496.png"
0.010000,1.250000,0.250000,0.860000,2.500000,400.000000,"0497.png"
0.010000,1.250000,0.250000,0.910000,2.500000,400.000000,"0498.png"
0.010000,1.250000,0.250000,0.960000,2.400000,416.666667,"0499.png"
0.010000,1.500000,0.050000,0.010000,66.400000,15.060241,"0500.png"
0.010000,1.500000,0.050000,0.060000,58.200000,17.182131,"0501.png"
0.010000,1.500000,0.050000,0.110000,11.200000,89.285714,"0502.png"
0.010000,1.500000,0.050000,0.160000,8.300000,120.481928,"0503.png"
0.010000,1.500000,0.050000,0.210000,12.300000,81.300813,"0504.png"
0.010000,1.500000,0.050000,0.260000,47.800000,20.920502,"0505.png"
0.010000,1.500000,0.050000,0.310000,48.700000,20.533881,"0506.png"
0.010000,1.500000,0.050000,0.360000,7.700000,129.870130,"0507.png"
0.010000,1.500000,0.050000,0.410000,7.300000,136.986301,"0508.png"
0.010000,1.500000,0.050000,0.460000,7.000000,142.857143,"0509.png"
0.010000,1.500000,0.050000,0.510000,6.700000,149.253731,"0510.png"
0.010000,1.500000,0.050000,0.560000,6.700000,149.253731,"0511.png"
0.010000,1.500000,0.050000,0.610000,5.700000,175.438596,"0512.png"
0.010000,1.500000,0.050000,0.660000,3.700000,270.270270,"0513.png"
0.010000,1.500000,0.050000,0.710000,2.800000,357.142857,"0514.png"
0.010000,1.500000,0.050000,0.760000,2.400000,416.666667,"0515.png"
0.010000,1.500000,0.050000,0.810000,2.300000,434.782609,"0516.png"
0.010000,1.500000,0.050000,0.860000,2.500000,400.000000,"0517.png"
0.010000,1.500000,0.050000,0.910000,2.400000,416.666667,"0518.png"
0.010000,1.500000,0.050000,0.960000,2.200000,454.545455,"0519.png"
0.010000,1.500000,0.100000,0.010000,69.400000,14.409222,"0520.png"
0.010000,1.500000,0.100000,0.060000,80.700000,12.391574,"0521.png"
0.010000,1.500000,0.100000,0.110000,63.400000,15.772871,"0522.png"
0.010000,1.500000,0.100000,0.160000,17.700000,56.497175,"0523.png"
0.010000,1.500000,0.100000,0.210000,56.300000,17.761989,"0524.png"
0.010000,1.500000,0.100000,0.260000,50.600000,19.762846,"0525.png"
0.010000,1.500000,0.100000,0.310000,54.100000,18.484288,"0526.png"
0.010000,1.500000,0.100000,0.360000,51.100000,19.569472,"0527.png"
0.010000,1.500000,0.100000,0.410000,10.400000,96.153846,"0528.png"
0.010000,1.500000,0.100000,0.460000,9.900000,101.010101,"0529.png"
0.010000,1.500000,0.100000,0.510000,9.400000,106.382979,"0530.png"
0.010000,1.500000,0.100000,0.560000,8.800000,113.636364,"0531.png"
0.010000,1.500000,0.100000,0.610000,7.500000,133.333333,"0532.png"
0.010000,1.500000,0.100000,0.660000,5.100000,196.078431,"0533.png"
0.010000,1.500000,0.100000,0.710000,2.900000,344.827586,"0534.png"
0.010000,1.500000,0.100000,0.760000,2.300000,434.782609,"0535.png"
0.010000,1.500000,0.100000,0.810000,2.400000,416.666667,"0536.png"
0.010000,1.500000,0.100000,0.860000,2.300000,434.782609,"0537.png"
0.010000,1.500000,0.100000,0.910000,2.200000,454.545455,"0538.png"
0.010000,1.500000,0.100000,0.960000,2.500000,400.000000,"0539.png"
0.010000,1.500000,0.150000,0.010000,70.800000,14.124294,"0540.png"
0.010000,1.500000,0.150000,0.060000,82.000000,12.195122,"0541.png"
0.010000,1.500000,0.150000,0.110000,87.400000,11.441648,"0542.png"
0.010000,1.500000,0.150000,0.160000,108.300000,9.233610,"0543.png"
0.010000,1.500000,0.150000,0.210000,60.800000,16.447368,"0544.png"
0.010000,1.500000,0.150000,0.260000,53.000000,18.867925,"0545.png"
0.010000,1.500000,0.150000,0.310000,56.000000,17.857143,"0546.png"
0.010000,1.500000,0.150000,0.360000,56.300000,17.761989,"0547.png"
0.010000,1.500000,0.150000,0.410000,49.300000,20.283976,"0548.png"
0.010000,1.500000,0.150000,0.460000,12.500000,80.000000,"0549.png"
0.010000,1.500000,0.150000,0.510000,12.000000,83.333333,"0550.png"
0.010000,1.500000,0.150000,0.560000,11.400000,87.719298,"0551.png"
0.010000,1.500000,0.150000,0.610000,9.400000,106.382979,"0552.png"
0.010000,1.500000,0.150000,0.660000,5.900000,169.491525,"0553.png"
0.010000,1.500000,0.150000,0.710000,3.000000,333.333333,"0554.png"
0.010000,1.500000,0.150000,0.760000,2.400000,416.666667,"0555.png"
0.010000,1.500000,0.150000,0.810000,2.500000,400.000000,"0556.png"
0.010000,1.500000,0.150000,0.860000,2.500000,400.000000,"0557.png"
0.010000,1.500000,0.150000,0.910000,2.300000,434.782609,"0558.png"
0.010000,1.500000,0.150000,0.960000,2.300000,434.782609,"0559.png"
0.010000,1.500000,0.200000,0.010000,72.100000,13.869626,"0560.png"
0.010000,1.500000,0.200000,0.060000,86.600000,11.547344,"0561.png"
0.010000,1.500000,0.200000,0.110000,127.000000,7.874016,"0562.png"
0.010000,1.500000,0.200000,0.160000,129.200000,7.739938,"0563.png"
0.010000,1.500000,0.200000,0.210000,111.500000,8.968610,"0564.png"
0.010000,1.500000,0.200000,0.260000,57.800000,17.301038,"0565.png"
0.010000,1.500000,0.200000,0.310000,57.900000,17.271157,"0566.png"
0.010000,1.500000,0.200000,0.360000,65.300000,15.313936,"0567.png"
0.010000,1.500000,0.200000,0.410000,53.800000,18.587361,"0568.png"
0.010000,1.500000,0.200000,0.460000,51.800000,19.305019,"0569.png"
0.010000,1.500000,0.200000,0.510000,14.500000,68.965517,"0570.png"
0.010000,1.500000,0.200000,0.560000,14.000000,71.428571,"0571.png"
0.010000,1.500000,0.200000,0.610000,11.700000,85.470085,"0572.png"
0.010000,1.500000,0.200000,0.660000,6.900000,144.927536,"0573.png"
0.010000,1.500000,0.200000,0.710000,3.400000,294.117647,"0574.png"
0.010000,1.500000,0.200000,0.760000,2.600000,384.615385,"0575.png"
0.010000,1.500000,0.200000,0.810000,2.800000,357.142857,"0576.png"
0.010000,1.500000,0.200000,0.860000,2.400000,416.666667,"0577.png"
0.010000,1.500000,0.200000,0.910000,2.400000,416.666667,"0578.png"
0.010000,1.500000,0.200000,0.960000,2.400000,416.666667,"0579.png"
0.010000,1.500000,0.250000,0.010000,76.800000,13.020833,"0580.png"
0.010000,1.500000,0.250000,0.060000,126.900000,7.880221,"0581.png"
0.010000,1.500000,0.250000,0.110000,128.800000,7.763975,"0582.png"
0.010000,1.500000,0.250000,0.160000,146.300000,6.835270,"0583.png"
0.010000,1.500000,0.250000,0.210000,132.100000,7.570023,"0584.png"
0.010000,1.500000,0.250000,0.260000,107.000000,9.345794,"0585.png"
0.010000,1.500000,0.250000,0.310000,61.300000,16.313214,"0586.png"
0.010000,1.500000,0.250000,0.360000,59.100000,16.920474,"0587.png"
0.010000,1.500000,0.250000,0.410000,54.900000,18.214936,"0588.png"
0.010000,1.500000,0.250000,0.460000,56.200000,17.793594,"0589.png"
0.010000,1.500000,0.250000,0.510000,54.500000,18.348624,"0590.png"
0.010000,1.500000,0.250000,0.560000,16.400000,60.975610,"0591.png"
0.010000,1.500000,0.250000,0.610000,14.000000,71.428571,"0592.png"
0.010000,1.500000,0.250000,0.660000,8.200000,121.951220,"0593.png"
0.010000,1.500000,0.250000,0.710000,3.900000,256.410256,"0594.png"
0.010000,1.500000,0.250000,0.760000,2.900000,344.827586,"0595.png"
0.010000,1.500000,0.250000,0.810000,2.600000,384.615385,"0596.png"
0.010000,1.500000,0.250000,0.860000,2.500000,400.000000,"0597.png"
0.010000,1.500000,0.250000,0.910000,2.300000,434.782609,"0598.png"
0.010000,1.500000,0.250000,0.960000,2.500000,400.000000,"0599.png"
0.010000,1.750000,0.050000,0.010000,66.100000,15.128593,"0600.png"
0.010000,1.750000,0.050000,0.060000,58.300000,17.152659,"0601.png"
0.010000,1.750000,0.050000,0.110000,10.700000,93.457944,"0602.png"
0.010000,1.750000,0.050000,0.160000,7.900000,126.582278,"0603.png"
0.010000,1.750000,0.050000,0.210000,12.000000,83.333333,"0604.png"
0.010000,1.750000,0.050000,0.260000,47.600000,21.008403,"0605.png"
0.010000,1.750000,0.050000,0.310000,48.400000,20.661157,"0606.png"
0.010000,1.750000,0.050000,0.360000,7.600000,131.578947,"0607.png"
0.010000,1.750000,0.050000,0.410000,7.100000,140.845070,"0608.png"
0.010000,1.750000,0.050000,0.460000,6.800000,147.058824,"0609.png"
0.010000,1.750000,0.050000,0.510000,6.700000,149.253731,"0610.png"
0.010000,1.750000,0.050000,0.560000,6.500000,153.846154,"0611.png"
0.010000,1.750000,0.050000,0.610000,6.100000,163.934426,"0612.png"
0.010000,1.750000,0.050000,0.660000,3.800000,263.157895,"0613.png"
0.010000,1.750000,0.050000,0.710000,2.600000,384.615385,"0614.png"
0.010000,1.750000,0.050000,0.760000,2.300000,434.782609,"0615.png"
0.010000,1.750000,0.050000,0.810000,2.200000,454.545455,"0616.png"
0.010000,1.750000,0.050000,0.860000,2.500000,400.000000,"0617.png"
0.010000,1.750000,0.050000,0.910000,2.300000,434.782609,"0618.png"
0.010000,1.750000,0.050000,0.960000,2.200000,454.545455,"0619.png"
0.010000,1.750000,0.100000,0.010000,69.400000,14.409222,"0620.png"
0.010000,1.750000,0.100000,0.060000,80.200000,12.468828,"0621.png"
0.010000,1.750000,0.100000,0.110000,62.900000,15.898251,"0622.png"
0.010000,1.750000,0.100000,0.160000,17.600000,56.818182,"0623.png"
0.010000,1.750000,0.100000,0.210000,56.000000,17.857143,"0624.png"
0.010000,1.750000,0.100000,0.260000,50.400000,19.841270,"0625.png"
0.010000,1.750000,0.100000,0.310000,53.900000,18.552876,"0626.png"
0.010000,1.750000,0.100000,0.360000,51.400000,19.455253,"0627.png"
0.010000,1.750000,0.100000,0.410000,10.100000,99.009901,"0628.png"
0.010000,1.750000,0.100000,0.460000,9.800000,102.040816,"0629.png"
0.010000,1.750000,0.100000,0.510000,9.200000,108.695652,"0630.png"
0.010000,1.750000,0.100000,0.560000,8.800000,113.636364,"0631.png"
0.010000,1.750000,0.100000,0.610000,7.400000,135.135135,"0632.png"
0.010000,1.750000,0.100000,0.660000,5.000000,200.000000,"0633.png"
0.010000,1.750000,0.100000,0.710000,3.000000,333.333333,"0634.png"
0.010000,1.750000,0.100000,0.760000,2.400000,416.666667,"0635.png"
0.010000,1.750000,0.100000,0.810000,2.400000,416.666667,"0636.png"
0.010000,1.750000,0.100000,0.860000,2.200000,454.545455,"0637.png"
0.010000,1.750000,0.100000,0.910000,2.300000,434.782609,"0638.png"
0.010000,1.750000,0.100000,0.960000,2.200000,454.545455,"0639.png"
0.010000,1.750000,0.150000,0.010000,70.800000,14.124294,"0640.png"
0.010000,1.750000,0.150000,0.060000,81.500000,12.269939,"0641.png"
0.010000,1.750000,0.150000,0.110000,87.000000,11.494253,"0642.png"
0.010000,1.750000,0.150000,0.160000,108.500000,9.216590,"0643.png"
0.010000,1.750000,0.150000,0.210000,60.900000,16.420361,"0644.png"
0.010000,1.750000,0.150000,0.260000,52.900000,18.903592,"0645.png"
0.010000,1.750000,0.150000,0.310000,55.800000,17.921147,"0646.png"
0.010000,1.750000,0.150000,0.360000,55.900000,17.889088,"0647.png"
0.010000,1.750000,0.150000,0.410000,49.100000,20.366599,"0648.png"
0.010000,1.750000,0.150000,0.460000,12.400000,80.645161,"0649.png"
0.010000,1.750000,0.150000,0.510000,11.900000,84.033613,"0650.png"
0.010000,1.750000,0.150000,0.560000,11.200000,89.285714,"0651.png"
0.010000,1.750000,0.150000,0.610000,9.400000,106.382979,"0652.png"
0.010000,1.750000,0.150000,0.660000,5.900000,169.491525,"0653.png"
0.010000,1.750000,0.150000,0.710000,3.100000,322.580645,"0654.png"
0.010000,1.750000,0.150000,0.760000,2.500000,400.000000,"0655.png"
0.010000,1.750000,0.150000,0.810000,2.700000,370.370370,"0656.png"
0.010000,1.750000,0.150000,0.860000,2.300000,434.782609,"0657.png"
0.010000,1.750000,0.150000,0.910000,2.400000,416.666667,"0658.png"
0.010000,1.750000,0.150000,0.960000,2.300000,434.782609,"0659.png"
0.010000,1.750000,0.200000,0.010000,72.100000,13.869626,"0660.png"
