StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,1.000000,0.200000,0.760000,8.700000,114.942529,"0375.png"
0.010000,1.000000,0.200000,0.810000,8.600000,116.279070,"0376.png"
0.010000,1.000000,0.200000,0.860000,8.700000,114.942529,"0377.png"
0.010000,1.000000,0.200000,0.910000,8.500000,117.647059,"0378.png"
0.010000,1.000000,0.200000,0.960000,8.800000,113.636364,"0379.png"
0.010000,1.000000,0.250000,0.010000,298.400000,3.351206,"0380.png"
0.010000,1.000000,0.250000,0.060000,302.900000,3.301420,"0381.png"
0.010000,1.000000,0.250000,0.110000,294.600000,3.394433,"0382.png"
0.010000,1.000000,0.250000,0.160000,288.900000,3.461405,"0383.png"
0.010000,1.000000,0.250000,0.210000,290.100000,3.447087,"0384.png"
0.010000,1.000000,0.250000,0.260000,14.600000,68.493151,"0385.png"
0.010000,1.000000,0.250000,0.310000,11.400000,87.719298,"0386.png"
0.010000,1.000000,0.250000,0.360000,10.200000,98.039216,"0387.png"
0.010000,1.000000,0.250000,0.410000,9.700000,103.092784,"0388.png"
0.010000,1.000000,0.250000,0.460000,9.600000,104.166667,"0389.png"
0.010000,1.000000,0.250000,0.510000,9.300000,107.526882,"0390.png"
0.010000,1.000000,0.250000,0.560000,9.100000,109.890110,"0391.png"
0.010000,1.000000,0.250000,0.610000,9.100000,109.890110,"0392.png"
0.010000,1.000000,0.250000,0.660000,8.900000,112.359551,"0393.png"
0.010000,1.000000,0.250000,0.710000,8.700000,114.942529,"0394.png"
0.010000,1.000000,0.250000,0.760000,8.800000,113.636364,"0395.png"
0.010000,1.000000,0.250000,0.810000,9.000000,111.111111,"0396.png"
0.010000,1.000000,0.250000,0.860000,9.000000,111.111111,"0397.png"
0.010000,1.000000,0.250000,0.910000,8.600000,116.279070,"0398.png"
0.010000,1.000000,0.250000,0.960000,8.800000,113.636364,"0399.png"
0.010000,1.250000,0.050000,0.010000,276.500000,3.616637,"0400.png"
0.010000,1.250000,0.050000,0.060000,10.700000,93.457944,"0401.png"
0.010000,1.250000,0.050000,0.110000,8.000000,125.000000,"0402.png"
0.010000,1.250000,0.050000,0.160000,7.300000,136.986301,"0403.png"
0.010000,1.250000,0.050000,0.210000,7.100000,140.845070,"0404.png"
0.010000,1.250000,0.050000,0.260000,7.200000,138.888889,"0405.png"
0.010000,1.250000,0.050000,0.310000,7.300000,136.986301,"0406.png"
0.010000,1.250000,0.050000,0.360000,7.500000,133.333333,"0407.png"
0.010000,1.250000,0.050000,0.410000,6.900000,144.927536,"0408.png"
0.010000,1.250000,0.050000,0.460000,7.000000,142.857143,"0409.png"
0.010000,1.250000,0.050000,0.510000,7.000000,142.857143,"0410.png"
0.010000,1.250000,0.050000,0.560000,6.900000,144.927536,"0411.png"
0.010000,1.250000,0.050000,0.610000,7.000000,142.857143,"0412.png"
0.010000,1.250000,0.050000,0.660000,6.900000,144.927536,"0413.png"
0.010000,1.250000,0.050000,0.710000,7.000000,142.857143,"0414.png"
0.010000,1.250000,0.050000,0.760000,6.800000,147.058824,"0415.png"
0.010000,1.250000,0.050000,0.810000,7.000000,142.857143,"0416.png"
0.010000,1.250000,0.050000,0.860000,6.900000,144.927536,"0417.png"
0.010000,1.250000,0.050000,0.910000,7.200000,138.888889,"0418.png"
0.010000,1.250000,0.050000,0.960000,7.200000,138.888889,"0419.png"
0.010000,1.250000,0.100000,0.010000,276.300000,3.619254,"0420.png"
0.010000,1.250000,0.100000,0.060000,285.900000,3.497726,"0421.png"
0.010000,1.250000,0.100000,0.110000,11.800000,84.745763,"0422.png"
0.010000,1.250000,0.100000,0.160000,9.300000,107.526882,"0423.png"
0.010000,1.250000,0.100000,0.210000,8.200000,121.951220,"0424.png"
0.010000,1.250000,0.100000,0.260000,7.900000,126.582278,"0425.png"
0.010000,1.250000,0.100000,0.310000,7.600000,131.578947,"0426.png"
0.010000,1.250000,0.100000,0.360000,7.800000,128.205128,"0427.png"
0.010000,1.250000,0.100000,0.410000,7.300000,136.986301,"0428.png"
0.010000,1.250000,0.100000,0.460000,7.200000,138.888889,"0429.png"
0.010000,1.250000,0.100000,0.510000,7.300000,136.986301,"0430.png"
0.010000,1.250000,0.100000,0.560000,7.000000,142.857143,"0431.png"
0.010000,1.250000,0.100000,0.610000,7.400000,135.135135,"0432.png"
0.010000,1.250000,0.100000,0.660000,7.100000,140.845070,"0433.png"
0.010000,1.250000,0.100000,0.710000,7.100000,140.845070,"0434.png"
0.010000,1.250000,0.100000,0.760000,7.100000,140.845070,"0435.png"
0.010000,1.250000,0.100000,0.810000,7.300000,136.986301,"0436.png"
0.010000,1.250000,0.100000,0.860000,7.000000,142.857143,"0437.png"
0.010000,1.250000,0.100000,0.910000,7.300000,136.986301,"0438.png"
0.010000,1.250000,0.100000,0.960000,7.500000,133.333333,"0439.png"
0.010000,1.250000,0.150000,0.010000,276.700000,3.614022,"0440.png"
0.010000,1.250000,0.150000,0.060000,285.100000,3.507541,"0441.png"
0.010000,1.250000,0.150000,0.110000,287.600000,3.477051,"0442.png"
0.010000,1.250000,0.150000,0.160000,12.800000,78.125000,"0443.png"
0.010000,1.250000,0.150000,0.210000,9.600000,104.166667,"0444.png"
0.010000,1.250000,0.150000,0.260000,8.600000,116.279070,"0445.png"
0.010000,1.250000,0.150000,0.310000,8.100000,123.456790,"0446.png"
0.010000,1.250000,0.150000,0.360000,8.100000,123.456790,"0447.png"
0.010000,1.250000,0.150000,0.410000,8.000000,125.000000,"0448.png"
0.010000,1.250000,0.150000,0.460000,7.500000,133.333333,"0449.png"
0.010000,1.250000,0.150000,0.510000,7.400000,135.135135,"0450.png"
0.010000,1.250000,0.150000,0.560000,7.500000,133.333333,"0451.png"
0.010000,1.250000,0.150000,0.610000,7.500000,133.333333,"0452.png"
0.010000,1.250000,0.150000,0.660000,7.400000,135.135135,"0453.png"
0.010000,1.250000,0.150000,0.710000,7.400000,135.135135,"0454.png"
0.010000,1.250000,0.150000,0.760000,7.100000,140.845070,"0455.png"
0.010000,1.250000,0.150000,0.810000,7.400000,135.135135,"0456.png"
0.010000,1.250000,0.150000,0.860000,7.500000,133.333333,"0457.png"
0.010000,1.250000,0.150000,0.910000,7.500000,133.333333,"0458.png"
0.010000,1.250000,0.150000,0.960000,7.500000,133.333333,"0459.png"
0.010000,1.250000,0.200000,0.010000,276.900000,3.611412,"0460.png"
0.010000,1.250000,0.200000,0.060000,285.400000,3.503854,"0461.png"
0.010000,1.250000,0.200000,0.110000,287.800000,3.474635,"0462.png"
0.010000,1.250000,0.200000,0.160000,288.700000,3.463803,"0463.png"
0.010000,1.250000,0.200000,0.210000,13.100000,76.335878,"0464.png"
0.010000,1.250000,0.200000,0.260000,10.100000,99.009901,"0465.png"
0.010000,1.250000,0.200000,0.310000,9.000000,111.111111,"0466.png"
0.010000,1.250000,0.200000,0.360000,8.500000,117.647059,"0467.png"
0.010000,1.250000,0.200000,0.410000,8.200000,121.951220,"0468.png"
0.010000,1.250000,0.200000,0.460000,8.100000,123.456790,"0469.png"
0.010000,1.250000,0.200000,0.510000,7.900000,126.582278,"0470.png"
0.010000,1.250000,0.200000,0.560000,7.800000,128.205128,"0471.png"
0.010000,1.250000,0.200000,0.610000,7.900000,126.582278,"0472.png"
0.010000,1.250000,0.200000,0.660000,7.600000,131.578947,"0473.png"
0.010000,1.250000,0.200000,0.710000,7.500000,133.333333,"0474.png"
0.010000,1.250000,0.200000,0.760000,7.800000,128.205128,"0475.png"
0.010000,1.250000,0.200000,0.810000,7.800000,128.205128,"0476.png"
0.010000,1.250000,0.200000,0.860000,7.600000,131.578947,"0477.png"
0.010000,1.250000,0.200000,0.910000,7.800000,128.205128,"0478.png"
0.010000,1.250000,0.200000,0.960000,7.900000,126.582278,"0479.png"
0.010000,1.250000,0.250000,0.010000,277.100000,3.608805,"0480.png"
0.010000,1.250000,0.250000,0.060000,285.300000,3.505082,"0481.png"
0.010000,1.250000,0.250000,0.110000,288.300000,3.468609,"0482.png"
0.010000,1.250000,0.250000,0.160000,301.300000,3.318951,"0483.png"
0.010000,1.250000,0.250000,0.210000,290.000000,3.448276,"0484.png"
0.010000,1.250000,0.250000,0.260000,13.600000,73.529412,"0485.png"
0.010000,1.250000,0.250000,0.310000,10.200000,98.039216,"0486.png"
0.010000,1.250000,0.250000,0.360000,9.300000,107.526882,"0487.png"
0.010000,1.250000,0.250000,0.410000,8.900000,112.359551,"0488.png"
0.010000,1.250000,0.250000,0.460000,8.600000,116.279070,"0489.png"
0.010000,1.250000,0.250000,0.510000,8.300000,120.481928,"0490.png"
0.010000,1.250000,0.250000,0.560000,8.300000,120.481928,"0491.png"
0.010000,1.250000,0.250000,0.610000,8.100000,123.456790,"0492.png"
0.010000,1.250000,0.250000,0.660000,8.000000,125.000000,"0493.png"
0.010000,1.250000,0.250000,0.710000,7.900000,126.582278,"0494.png"
0.010000,1.250000,0.250000,0.760000,7.800000,128.205128,"0495.png"
0.010000,1.250000,0.250000,0.810000,8.000000,125.000000,"0496.png"
0.010000,1.250000,0.250000,0.860000,7.900000,126.582278,"0497.png"
0.010000,1.250000,0.250000,0.910000,7.800000,128.205128,"0498.png"
0.010000,1.250000,0.250000,0.960000,7.900000,126.582278,"0499.png"
0.010000,1.500000,0.050000,0.010000,276.500000,3.616637,"0500.png"
0.010000,1.500000,0.050000,0.060000,9.800000,102.040816,"0501.png"
0.010000,1.500000,0.050000,0.110000,7.300000,136.986301,"0502.png"
0.010000,1.500000,0.050000,0.160000,6.800000,147.058824,"0503.png"
0.010000,1.500000,0.050000,0.210000,6.800000,147.058824,"0504.png"
0.010000,1.500000,0.050000,0.260000,6.800000,147.058824,"0505.png"
0.010000,1.500000,0.050000,0.310000,6.500000,153.846154,"0506.png"
0.010000,1.500000,0.050000,0.360000,6.400000,156.250000,"0507.png"
0.010000,1.500000,0.050000,0.410000,6.500000,153.846154,"0508.png"
0.010000,1.500000,0.050000,0.460000,6.400000,156.250000,"0509.png"
0.010000,1.500000,0.050000,0.510000,6.500000,153.846154,"0510.png"
0.010000,1.500000,0.050000,0.560000,6.500000,153.846154,"0511.png"
0.010000,1.500000,0.050000,0.610000,6.400000,156.250000,"0512.png"
0.010000,1.500000,0.050000,0.660000,6.300000,158.730159,"0513.png"
0.010000,1.500000,0.050000,0.710000,6.300000,158.730159,"0514.png"
0.010000,1.500000,0.050000,0.760000,6.300000,158.730159,"0515.png"
0.010000,1.500000,0.050000,0.810000,6.500000,153.846154,"0516.png"
0.010000,1.500000,0.050000,0.860000,6.800000,147.058824,"0517.png"
0.010000,1.500000,0.050000,0.910000,6.600000,151.515152,"0518.png"
0.010000,1.500000,0.050000,0.960000,6.700000,149.253731,"0519.png"
0.010000,1.500000,0.100000,0.010000,276.800000,3.612717,"0520.png"
0.010000,1.500000,0.100000,0.060000,285.600000,3.501401,"0521.png"
0.010000,1.500000,0.100000,0.110000,11.100000,90.090090,"0522.png"
0.010000,1.500000,0.100000,0.160000,8.200000,121.951220,"0523.png"
0.010000,1.500000,0.100000,0.210000,7.400000,135.135135,"0524.png"
0.010000,1.500000,0.100000,0.260000,7.100000,140.845070,"0525.png"
0.010000,1.500000,0.100000,0.310000,6.900000,144.927536,"0526.png"
0.010000,1.500000,0.100000,0.360000,6.800000,147.058824,"0527.png"
0.010000,1.500000,0.100000,0.410000,6.900000,144.927536,"0528.png"
0.010000,1.500000,0.100000,0.460000,6.900000,144.927536,"0529.png"
0.010000,1.500000,0.100000,0.510000,6.700000,149.253731,"0530.png"
0.010000,1.500000,0.100000,0.560000,6.900000,144.927536,"0531.png"
0.010000,1.500000,0.100000,0.610000,6.800000,147.058824,"0532.png"
0.010000,1.500000,0.100000,0.660000,6.600000,151.515152,"0533.png"
0.010000,1.500000,0.100000,0.710000,6.600000,151.515152,"0534.png"
0.010000,1.500000,0.100000,0.760000,6.800000,147.058824,"0535.png"
0.010000,1.500000,0.100000,0.810000,6.600000,151.515152,"0536.png"
0.010000,1.500000,0.100000,0.860000,6.600000,151.515152,"0537.png"
0.010000,1.500000,0.100000,0.910000,7.000000,142.857143,"0538.png"
0.010000,1.500000,0.100000,0.960000,6.800000,147.058824,"0539.png"
0.010000,1.500000,0.150000,0.010000,276.800000,3.612717,"0540.png"
0.010000,1.500000,0.150000,0.060000,285.400000,3.503854,"0541.png"
0.010000,1.500000,0.150000,0.110000,287.800000,3.474635,"0542.png"
0.010000,1.500000,0.150000,0.160000,11.900000,84.033613,"0543.png"
0.010000,1.500000,0.150000,0.210000,8.700000,114.942529,"0544.png"
0.010000,1.500000,0.150000,0.260000,8.000000,125.000000,"0545.png"
0.010000,1.500000,0.150000,0.310000,7.500000,133.333333,"0546.png"
0.010000,1.500000,0.150000,0.360000,7.500000,133.333333,"0547.png"
0.010000,1.500000,0.150000,0.410000,7.300000,136.986301,"0548.png"
0.010000,1.500000,0.150000,0.460000,7.200000,138.888889,"0549.png"
0.010000,1.500000,0.150000,0.510000,7.200000,138.888889,"0550.png"
0.010000,1.500000,0.150000,0.560000,7.100000,140.845070,"0551.png"
0.010000,1.500000,0.150000,0.610000,6.800000,147.058824,"0552.png"
0.010000,1.500000,0.150000,0.660000,6.900000,144.927536,"0553.png"
0.010000,1.500000,0.150000,0.710000,7.000000,142.857143,"0554.png"
0.010000,1.500000,0.150000,0.760000,6.800000,147.058824,"0555.png"
0.010000,1.500000,0.150000,0.810000,6.800000,147.058824,"0556.png"
0.010000,1.500000,0.150000,0.860000,7.000000,142.857143,"0557.png"
0.010000,1.500000,0.150000,0.910000,7.000000,142.857143,"0558.png"
0.010000,1.500000,0.150000,0.960000,7.100000,140.845070,"0559.png"
0.010000,1.500000,0.200000,0.010000,277.000000,3.610108,"0560.png"
0.010000,1.500000,0.200000,0.060000,285.500000,3.502627,"0561.png"
0.010000,1.500000,0.200000,0.110000,287.600000,3.477051,"0562.png"
0.010000,1.500000,0.200000,0.160000,289.300000,3.456619,"0563.png"
0.010000,1.500000,0.200000,0.210000,12.600000,79.365079,"0564.png"
0.010000,1.500000,0.200000,0.260000,9.200000,108.695652,"0565.png"
0.010000,1.500000,0.200000,0.310000,8.500000,117.647059,"0566.png"
0.010000,1.500000,0.200000,0.360000,7.900000,126.582278,"0567.png"
0.010000,1.500000,0.200000,0.410000,7.800000,128.205128,"0568.png"
0.010000,1.500000,0.200000,0.460000,7.500000,133.333333,"0569.png"
0.010000,1.500000,0.200000,0.510000,7.400000,135.135135,"0570.png"
0.010000,1.500000,0.200000,0.560000,7.300000,136.986301,"0571.png"
0.010000,1.500000,0.200000,0.610000,7.300000,136.986301,"0572.png"
0.010000,1.500000,0.200000,0.660000,7.200000,138.888889,"0573.png"
0.010000,1.500000,0.200000,0.710000,7.100000,140.845070,"0574.png"
0.010000,1.500000,0.200000,0.760000,7.100000,140.845070,"0575.png"
0.010000,1.500000,0.200000,0.810000,7.200000,138.888889,"0576.png"
0.010000,1.500000,0.200000,0.860000,7.400000,135.135135,"0577.png"
0.010000,1.500000,0.200000,0.910000,7.200000,138.888889,"0578.png"
0.010000,1.500000,0.200000,0.960000,7.200000,138.888889,"0579.png"
0.010000,1.500000,0.250000,0.010000,276.900000,3.611412,"0580.png"
0.010000,1.500000,0.250000,0.060000,285.600000,3.501401,"0581.png"
0.010000,1.500000,0.250000,0.110000,287.600000,3.477051,"0582.png"
0.010000,1.500000,0.250000,0.160000,289.300000,3.456619,"0583.png"
0.010000,1.500000,0.250000,0.210000,290.400000,3.443526,"0584.png"
0.010000,1.500000,0.250000,0.260000,12.500000,80.000000,"0585.png"
0.010000,1.500000,0.250000,0.310000,9.600000,104.166667,"0586.png"
0.010000,1.500000,0.250000,0.360000,8.700000,114.942529,"0587.png"
0.010000,1.500000,0.250000,0.410000,8.300000,120.481928,"0588.png"
0.010000,1.500000,0.250000,0.460000,8.100000,123.456790,"0589.png"
0.010000,1.500000,0.250000,0.510000,7.800000,128.205128,"0590.png"
0.010000,1.500000,0.250000,0.560000,7.600000,131.578947,"0591.png"
0.010000,1.500000,0.250000,0.610000,7.600000,131.578947,"0592.png"
0.010000,1.500000,0.250000,0.660000,7.400000,135.135135,"0593.png"
0.010000,1.500000,0.250000,0.710000,7.400000,135.135135,"0594.png"
0.010000,1.500000,0.250000,0.760000,7.500000,133.333333,"0595.png"
0.010000,1.500000,0.250000,0.810000,7.400000,135.135135,"0596.png"
0.010000,1.500000,0.250000,0.860000,7.400000,135.135135,"0597.png"
0.010000,1.500000,0.250000,0.910000,7.300000,136.986301,"0598.png"
0.010000,1.500000,0.250000,0.960000,7.600000,131.578947,"0599.png"
0.010000,1.750000,0.050000,0.010000,276.800000,3.612717,"0600.png"
0.010000,1.750000,0.050000,0.060000,9.200000,108.695652,"0601.png"
0.010000,1.750000,0.050000,0.110000,6.700000,149.253731,"0602.png"
0.010000,1.750000,0.050000,0.160000,6.500000,153.846154,"0603.png"
0.010000,1.750000,0.050000,0.210000,6.300000,158.730159,"0604.png"
0.010000,1.750000,0.050000,0.260000,6.100000,163.934426,"0605.png"
0.010000,1.750000,0.050000,0.310000,6.100000,163.934426,"0606.png"
0.010000,1.750000,0.050000,0.360000,6.100000,163.934426,"0607.png"
0.010000,1.750000,0.050000,0.410000,6.200000,161.290323,"0608.png"
0.010000,1.750000,0.050000,0.460000,6.100000,163.934426,"0609.png"
0.010000,1.750000,0.050000,0.510000,6.000000,166.666667,"0610.png"
0.010000,1.750000,0.050000,0.560000,6.000000,166.666667,"0611.png"
0.010000,1.750000,0.050000,0.610000,5.900000,169.491525,"0612.png"
0.010000,1.750000,0.050000,0.660000,6.000000,166.666667,"0613.png"
0.010000,1.750000,0.050000,0.710000,6.000000,166.666667,"0614.png"
0.010000,1.750000,0.050000,0.760000,5.900000,169.491525,"0615.png"
0.010000,1.750000,0.050000,0.810000,6.100000,163.934426,"0616.png"
0.010000,1.750000,0.050000,0.860000,6.100000,163.934426,"0617.png"
0.010000,1.750000,0.050000,0.910000,6.100000,163.934426,"0618.png"
0.010000,1.750000,0.050000,0.960000,6.200000,161.290323,"0619.png"
0.010000,1.750000,0.100000,0.010000,276.300000,3.619254,"0620.png"
0.010000,1.750000,0.100000,0.060000,285.300000,3.505082,"0621.png"
0.010000,1.750000,0.100000,0.110000,10.600000,94.339623,"0622.png"
0.010000,1.750000,0.100000,0.160000,7.700000,129.870130,"0623.png"
0.010000,1.750000,0.100000,0.210000,7.100000,140.845070,"0624.png"
0.010000,1.750000,0.100000,0.260000,7.000000,142.857143,"0625.png"
0.010000,1.750000,0.100000,0.310000,6.600000,151.515152,"0626.png"
0.010000,1.750000,0.100000,0.360000,6.600000,151.515152,"0627.png"
0.010000,1.750000,0.100000,0.410000,6.300000,158.730159,"0628.png"
0.010000,1.750000,0.100000,0.460000,6.600000,151.515152,"0629.png"
0.010000,1.750000,0.100000,0.510000,6.400000,156.250000,"0630.png"
0.010000,1.750000,0.100000,0.560000,6.300000,158.730159,"0631.png"
0.010000,1.750000,0.100000,0.610000,6.300000,158.730159,"0632.png"
0.010000,1.750000,0.100000,0.660000,6.200000,161.290323,"0633.png"
0.010000,1.750000,0.100000,0.710000,6.200000,161.290323,"0634.png"
0.010000,1.750000,0.100000,0.760000,6.200000,161.290323,"0635.png"
0.010000,1.750000,0.100000,0.810000,6.200000,161.290323,"0636.png"
0.010000,1.750000,0.100000,0.860000,6.500000,153.846154,"0637.png"
0.010000,1.750000,0.100000,0.910000,6.500000,153.846154,"0638.png"
0.010000,1.750000,0.100000,0.960000,6.400000,156.250000,"0639.png"
0.010000,1.750000,0.150000,0.010000,276.500000,3.616637,"0640.png"
0.010000,1.750000,0.150000,0.060000,285.200000,3.506311,"0641.png"
0.010000,1.750000,0.150000,0.110000,287.700000,3.475843,"0642.png"
0.010000,1.750000,0.150000,0.160000,11.300000,88.495575,"0643.png"
0.010000,1.750000,0.150000,0.210000,8.200000,121.951220,"0644.png"
0.010000,1.750000,0.150000,0.260000,7.600000,131.578947,"0645.png"
0.010000,1.750000,0.150000,0.310000,7.300000,136.986301,"0646.png"
0.010000,1.750000,0.150000,0.360000,7.000000,142.857143,"0647.png"
0.010000,1.750000,0.150000,0.410000,6.800000,147.058824,"0648.png"
0.010000,1.750000,0.150000,0.460000,6.900000,144.927536,"0649.png"
0.010000,1.750000,0.150000,0.510000,6.600000,151.515152,"0650.png"
0.010000,1.750000,0.150000,0.560000,6.600000,151.515152,"0651.png"
0.010000,1.750000,0.150000,0.610000,6.600000,151.515152,"0652.png"
0.010000,1.750000,0.150000,0.660000,6.600000,151.515152,"0653.png"
0.010000,1.750000,0.150000,0.710000,6.500000,153.846154,"0654.png"
0.010000,1.750000,0.150000,0.760000,6.600000,151.515152,"0655.png"
0.010000,1.750000,0.150000,0.810000,6.600000,151.515152,"0656.png"
0.010000,1.750000,0.150000,0.860000,6.500000,153.846154,"0657.png"
0.010000,1.750000,0.150000,0.910000,6.600000,151.515152,"0658.png"
0.010000,1.750000,0.150000,0.960000,6.600000,151.515152,"0659.png"
0.010000,1.750000,0.200000,0.010000,276.900000,3.611412,"0660.png"
