StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,1.000000,0.200000,0.710000,3.500000,285.714286,"0374.png"
0.010000,1.000000,0.200000,0.760000,2.800000,357.142857,"0375.png"
0.010000,1.000000,0.200000,0.810000,2.500000,400.000000,"0376.png"
0.010000,1.000000,0.200000,0.860000,3.000000,333.333333,"0377.png"
0.010000,1.000000,0.200000,0.910000,2.600000,384.615385,"0378.png"
0.010000,1.000000,0.200000,0.960000,2.200000,454.545455,"0379.png"
0.010000,1.000000,0.250000,0.010000,50.600000,19.762846,"0380.png"
0.010000,1.000000,0.250000,0.060000,55.200000,18.115942,"0381.png"
0.010000,1.000000,0.250000,0.110000,48.100000,20.790021,"0382.png"
0.010000,1.000000,0.250000,0.160000,43.700000,22.883295,"0383.png"
0.010000,1.000000,0.250000,0.210000,45.800000,21.834061,"0384.png"
0.010000,1.000000,0.250000,0.260000,14.700000,68.027211,"0385.png"
0.010000,1.000000,0.250000,0.310000,10.200000,98.039216,"0386.png"
0.010000,1.000000,0.250000,0.360000,7.000000,142.857143,"0387.png"
0.010000,1.000000,0.250000,0.410000,5.400000,185.185185,"0388.png"
0.010000,1.000000,0.250000,0.460000,4.500000,222.222222,"0389.png"
0.010000,1.000000,0.250000,0.510000,3.500000,285.714286,"0390.png"
0.010000,1.000000,0.250000,0.560000,3.300000,303.030303,"0391.png"
0.010000,1.000000,0.250000,0.610000,3.500000,285.714286,"0392.png"
0.010000,1.000000,0.250000,0.660000,4.500000,222.222222,"0393.png"
0.010000,1.000000,0.250000,0.710000,4.100000,243.902439,"0394.png"
0.010000,1.000000,0.250000,0.760000,4.300000,232.558140,"0395.png"
0.010000,1.000000,0.250000,0.810000,3.800000,263.157895,"0396.png"
0.010000,1.000000,0.250000,0.860000,3.400000,294.117647,"0397.png"
0.010000,1.000000,0.250000,0.910000,3.000000,333.333333,"0398.png"
0.010000,1.000000,0.250000,0.960000,2.400000,416.666667,"0399.png"
0.010000,1.250000,0.050000,0.010000,58.000000,17.241379,"0400.png"
0.010000,1.250000,0.050000,0.060000,6.800000,147.058824,"0401.png"
0.010000,1.250000,0.050000,0.110000,5.000000,200.000000,"0402.png"
0.010000,1.250000,0.050000,0.160000,3.900000,256.410256,"0403.png"
0.010000,1.250000,0.050000,0.210000,4.200000,238.095238,"0404.png"
0.010000,1.250000,0.050000,0.260000,2.300000,434.782609,"0405.png"
0.010000,1.250000,0.050000,0.310000,1.700000,588.235294,"0406.png"
0.010000,1.250000,0.050000,0.360000,1.500000,666.666667,"0407.png"
0.010000,1.250000,0.050000,0.410000,1.800000,555.555556,"0408.png"
0.010000,1.250000,0.050000,0.460000,1.700000,588.235294,"0409.png"
0.010000,1.250000,0.050000,0.510000,1.700000,588.235294,"0410.png"
0.010000,1.250000,0.050000,0.560000,1.400000,714.285714,"0411.png"
0.010000,1.250000,0.050000,0.610000,1.300000,769.230769,"0412.png"
0.010000,1.250000,0.050000,0.660000,1.100000,909.090909,"0413.png"
0.010000,1.250000,0.050000,0.710000,1.000000,1000.000000,"0414.png"
0.010000,1.250000,0.050000,0.760000,1.600000,625.000000,"0415.png"
0.010000,1.250000,0.050000,0.810000,2.000000,500.000000,"0416.png"
0.010000,1.250000,0.050000,0.860000,1.300000,769.230769,"0417.png"
0.010000,1.250000,0.050000,0.910000,0.900000,1111.111111,"0418.png"
0.010000,1.250000,0.050000,0.960000,0.600000,1666.666667,"0419.png"
0.010000,1.250000,0.100000,0.010000,77.300000,12.936611,"0420.png"
0.010000,1.250000,0.100000,0.060000,79.500000,12.578616,"0421.png"
0.010000,1.250000,0.100000,0.110000,12.500000,80.000000,"0422.png"
0.010000,1.250000,0.100000,0.160000,8.200000,121.951220,"0423.png"
0.010000,1.250000,0.100000,0.210000,5.800000,172.413793,"0424.png"
0.010000,1.250000,0.100000,0.260000,3.500000,285.714286,"0425.png"
0.010000,1.250000,0.100000,0.310000,2.300000,434.782609,"0426.png"
0.010000,1.250000,0.100000,0.360000,2.200000,454.545455,"0427.png"
0.010000,1.250000,0.100000,0.410000,2.500000,400.000000,"0428.png"
0.010000,1.250000,0.100000,0.460000,2.500000,400.000000,"0429.png"
0.010000,1.250000,0.100000,0.510000,2.400000,416.666667,"0430.png"
0.010000,1.250000,0.100000,0.560000,2.000000,500.000000,"0431.png"
0.010000,1.250000,0.100000,0.610000,1.900000,526.315789,"0432.png"
0.010000,1.250000,0.100000,0.660000,1.800000,555.555556,"0433.png"
0.010000,1.250000,0.100000,0.710000,2.100000,476.190476,"0434.png"
0.010000,1.250000,0.100000,0.760000,2.300000,434.782609,"0435.png"
0.010000,1.250000,0.100000,0.810000,2.100000,476.190476,"0436.png"
0.010000,1.250000,0.100000,0.860000,2.800000,357.142857,"0437.png"
0.010000,1.250000,0.100000,0.910000,1.600000,625.000000,"0438.png"
0.010000,1.250000,0.100000,0.960000,0.900000,1111.111111,"0439.png"
0.010000,1.250000,0.150000,0.010000,80.300000,12.453300,"0440.png"
0.010000,1.250000,0.150000,0.060000,77.000000,12.987013,"0441.png"
0.010000,1.250000,0.150000,0.110000,77.500000,12.903226,"0442.png"
0.010000,1.250000,0.150000,0.160000,13.500000,74.074074,"0443.png"
0.010000,1.250000,0.150000,0.210000,9.400000,106.382979,"0444.png"
0.010000,1.250000,0.150000,0.260000,5.100000,196.078431,"0445.png"
0.010000,1.250000,0.150000,0.310000,4.000000,250.000000,"0446.png"
0.010000,1.250000,0.150000,0.360000,2.900000,344.827586,"0447.png"
0.010000,1.250000,0.150000,0.410000,3.300000,303.030303,"0448.png"
0.010000,1.250000,0.150000,0.460000,3.000000,333.333333,"0449.png"
0.010000,1.250000,0.150000,0.510000,2.800000,357.142857,"0450.png"
0.010000,1.250000,0.150000,0.560000,2.300000,434.782609,"0451.png"
0.010000,1.250000,0.150000,0.610000,2.700000,370.370370,"0452.png"
0.010000,1.250000,0.150000,0.660000,3.000000,333.333333,"0453.png"
0.010000,1.250000,0.150000,0.710000,2.600000,384.615385,"0454.png"
0.010000,1.250000,0.150000,0.760000,2.200000,454.545455,"0455.png"
0.010000,1.250000,0.150000,0.810000,2.200000,454.545455,"0456.png"
0.010000,1.250000,0.150000,0.860000,2.800000,357.142857,"0457.png"
0.010000,1.250000,0.150000,0.910000,3.200000,312.500000,"0458.png"
0.010000,1.250000,0.150000,0.960000,1.400000,714.285714,"0459.png"
0.010000,1.250000,0.200000,0.010000,74.700000,13.386881,"0460.png"
0.010000,1.250000,0.200000,0.060000,79.200000,12.626263,"0461.png"
0.010000,1.250000,0.200000,0.110000,70.400000,14.204545,"0462.png"
0.010000,1.250000,0.200000,0.160000,65.900000,15.174507,"0463.png"
0.010000,1.250000,0.200000,0.210000,15.400000,64.935065,"0464.png"
0.010000,1.250000,0.200000,0.260000,9.000000,111.111111,"0465.png"
0.010000,1.250000,0.200000,0.310000,6.200000,161.290323,"0466.png"
0.010000,1.250000,0.200000,0.360000,4.600000,217.391304,"0467.png"
0.010000,1.250000,0.200000,0.410000,3.800000,263.157895,"0468.png"
0.010000,1.250000,0.200000,0.460000,3.300000,303.030303,"0469.png"
0.010000,1.250000,0.200000,0.510000,2.900000,344.827586,"0470.png"
0.010000,1.250000,0.200000,0.560000,2.600000,384.615385,"0471.png"
0.010000,1.250000,0.200000,0.610000,3.600000,277.777778,"0472.png"
0.010000,1.250000,0.200000,0.660000,3.800000,263.157895,"0473.png"
0.010000,1.250000,0.200000,0.710000,3.300000,303.030303,"0474.png"
0.010000,1.250000,0.200000,0.760000,2.700000,370.370370,"0475.png"
0.010000,1.250000,0.200000,0.810000,2.700000,370.370370,"0476.png"
0.010000,1.250000,0.200000,0.860000,3.000000,333.333333,"0477.png"
0.010000,1.250000,0.200000,0.910000,2.900000,344.827586,"0478.png"
0.010000,1.250000,0.200000,0.960000,2.400000,416.666667,"0479.png"
0.010000,1.250000,0.250000,0.010000,73.700000,13.568521,"0480.png"
0.010000,1.250000,0.250000,0.060000,74.300000,13.458950,"0481.png"
0.010000,1.250000,0.250000,0.110000,70.300000,14.224751,"0482.png"
0.010000,1.250000,0.250000,0.160000,64.600000,15.479876,"0483.png"
0.010000,1.250000,0.250000,0.210000,59.200000,16.891892,"0484.png"
0.010000,1.250000,0.250000,0.260000,16.500000,60.606061,"0485.png"
0.010000,1.250000,0.250000,0.310000,10.400000,96.153846,"0486.png"
0.010000,1.250000,0.250000,0.360000,6.800000,147.058824,"0487.png"
0.010000,1.250000,0.250000,0.410000,5.200000,192.307692,"0488.png"
0.010000,1.250000,0.250000,0.460000,4.000000,250.000000,"0489.png"
0.010000,1.250000,0.250000,0.510000,3.500000,285.714286,"0490.png"
0.010000,1.250000,0.250000,0.560000,3.200000,312.500000,"0491.png"
0.010000,1.250000,0.250000,0.610000,3.600000,277.777778,"0492.png"
0.010000,1.250000,0.250000,0.660000,4.300000,232.558140,"0493.png"
0.010000,1.250000,0.250000,0.710000,4.500000,222.222222,"0494.png"
0.010000,1.250000,0.250000,0.760000,3.800000,263.157895,"0495.png"
0.010000,1.250000,0.250000,0.810000,3.600000,277.777778,"0496.png"
0.010000,1.250000,0.250000,0.860000,3.400000,294.117647,"0497.png"
0.010000,1.250000,0.250000,0.910000,3.300000,303.030303,"0498.png"
0.010000,1.250000,0.250000,0.960000,2.400000,416.666667,"0499.png"
0.010000,1.500000,0.050000,0.010000,70.300000,14.224751,"0500.png"
0.010000,1.500000,0.050000,0.060000,5.800000,172.413793,"0501.png"
0.010000,1.500000,0.050000,0.110000,4.600000,217.391304,"0502.png"
0.010000,1.500000,0.050000,0.160000,3.500000,285.714286,"0503.png"
0.010000,1.500000,0.050000,0.210000,3.200000,312.500000,"0504.png"
0.010000,1.500000,0.050000,0.260000,1.800000,555.555556,"0505.png"
0.010000,1.500000,0.050000,0.310000,1.600000,625.000000,"0506.png"
0.010000,1.500000,0.050000,0.360000,1.300000,769.230769,"0507.png"
0.010000,1.500000,0.050000,0.410000,1.500000,666.666667,"0508.png"
0.010000,1.500000,0.050000,0.460000,1.700000,588.235294,"0509.png"
0.010000,1.500000,0.050000,0.510000,1.900000,526.315789,"0510.png"
0.010000,1.500000,0.050000,0.560000,1.300000,769.230769,"0511.png"
0.010000,1.500000,0.050000,0.610000,1.400000,714.285714,"0512.png"
0.010000,1.500000,0.050000,0.660000,1.100000,909.090909,"0513.png"
0.010000,1.500000,0.050000,0.710000,1.000000,1000.000000,"0514.png"
0.010000,1.500000,0.050000,0.760000,1.700000,588.235294,"0515.png"
0.010000,1.500000,0.050000,0.810000,1.800000,555.555556,"0516.png"
0.010000,1.500000,0.050000,0.860000,1.500000,666.666667,"0517.png"
0.010000,1.500000,0.050000,0.910000,0.900000,1111.111111,"0518.png"
0.010000,1.500000,0.050000,0.960000,0.700000,1428.571429,"0519.png"
0.010000,1.500000,0.100000,0.010000,76.300000,13.106160,"0520.png"
0.010000,1.500000,0.100000,0.060000,76.800000,13.020833,"0521.png"
0.010000,1.500000,0.100000,0.110000,12.700000,78.740157,"0522.png"
0.010000,1.500000,0.100000,0.160000,7.500000,133.333333,"0523.png"
0.010000,1.500000,0.100000,0.210000,5.300000,188.679245,"0524.png"
0.010000,1.500000,0.100000,0.260000,3.300000,303.030303,"0525.png"
0.010000,1.500000,0.100000,0.310000,2.400000,416.666667,"0526.png"
0.010000,1.500000,0.100000,0.360000,2.500000,400.000000,"0527.png"
0.010000,1.500000,0.100000,0.410000,2.400000,416.666667,"0528.png"
0.010000,1.500000,0.100000,0.460000,2.400000,416.666667,"0529.png"
0.010000,1.500000,0.100000,0.510000,2.400000,416.666667,"0530.png"
0.010000,1.500000,0.100000,0.560000,2.000000,500.000000,"0531.png"
0.010000,1.500000,0.100000,0.610000,2.400000,416.666667,"0532.png"
0.010000,1.500000,0.100000,0.660000,2.000000,500.000000,"0533.png"
0.010000,1.500000,0.100000,0.710000,1.800000,555.555556,"0534.png"
0.010000,1.500000,0.100000,0.760000,2.000000,500.000000,"0535.png"
0.010000,1.500000,0.100000,0.810000,2.100000,476.190476,"0536.png"
0.010000,1.500000,0.100000,0.860000,2.600000,384.615385,"0537.png"
0.010000,1.500000,0.100000,0.910000,1.600000,625.000000,"0538.png"
0.010000,1.500000,0.100000,0.960000,0.800000,1250.000000,"0539.png"
0.010000,1.500000,0.150000,0.010000,73.100000,13.679891,"0540.png"
0.010000,1.500000,0.150000,0.060000,73.400000,13.623978,"0541.png"
0.010000,1.500000,0.150000,0.110000,71.400000,14.005602,"0542.png"
0.010000,1.500000,0.150000,0.160000,13.900000,71.942446,"0543.png"
0.010000,1.500000,0.150000,0.210000,8.700000,114.942529,"0544.png"
0.010000,1.500000,0.150000,0.260000,5.000000,200.000000,"0545.png"
0.010000,1.500000,0.150000,0.310000,3.700000,270.270270,"0546.png"
0.010000,1.500000,0.150000,0.360000,2.900000,344.827586,"0547.png"
0.010000,1.500000,0.150000,0.410000,3.100000,322.580645,"0548.png"
0.010000,1.500000,0.150000,0.460000,2.900000,344.827586,"0549.png"
0.010000,1.500000,0.150000,0.510000,2.500000,400.000000,"0550.png"
0.010000,1.500000,0.150000,0.560000,2.500000,400.000000,"0551.png"
0.010000,1.500000,0.150000,0.610000,2.500000,400.000000,"0552.png"
0.010000,1.500000,0.150000,0.660000,2.900000,344.827586,"0553.png"
0.010000,1.500000,0.150000,0.710000,2.300000,434.782609,"0554.png"
0.010000,1.500000,0.150000,0.760000,2.300000,434.782609,"0555.png"
0.010000,1.500000,0.150000,0.810000,2.100000,476.190476,"0556.png"
0.010000,1.500000,0.150000,0.860000,2.500000,400.000000,"0557.png"
0.010000,1.500000,0.150000,0.910000,2.400000,416.666667,"0558.png"
0.010000,1.500000,0.150000,0.960000,1.600000,625.000000,"0559.png"
0.010000,1.500000,0.200000,0.010000,72.000000,13.888889,"0560.png"
0.010000,1.500000,0.200000,0.060000,73.900000,13.531800,"0561.png"
0.010000,1.500000,0.200000,0.110000,69.100000,14.471780,"0562.png"
0.010000,1.500000,0.200000,0.160000,60.600000,16.501650,"0563.png"
0.010000,1.500000,0.200000,0.210000,14.500000,68.965517,"0564.png"
0.010000,1.500000,0.200000,0.260000,8.900000,112.359551,"0565.png"
0.010000,1.500000,0.200000,0.310000,5.900000,169.491525,"0566.png"
0.010000,1.500000,0.200000,0.360000,4.900000,204.081633,"0567.png"
0.010000,1.500000,0.200000,0.410000,3.600000,277.777778,"0568.png"
0.010000,1.500000,0.200000,0.460000,3.300000,303.030303,"0569.png"
0.010000,1.500000,0.200000,0.510000,3.000000,333.333333,"0570.png"
0.010000,1.500000,0.200000,0.560000,2.600000,384.615385,"0571.png"
0.010000,1.500000,0.200000,0.610000,3.500000,285.714286,"0572.png"
0.010000,1.500000,0.200000,0.660000,3.600000,277.777778,"0573.png"
0.010000,1.500000,0.200000,0.710000,3.400000,294.117647,"0574.png"
0.010000,1.500000,0.200000,0.760000,2.700000,370.370370,"0575.png"
0.010000,1.500000,0.200000,0.810000,2.600000,384.615385,"0576.png"
0.010000,1.500000,0.200000,0.860000,2.800000,357.142857,"0577.png"
0.010000,1.500000,0.200000,0.910000,2.800000,357.142857,"0578.png"
0.010000,1.500000,0.200000,0.960000,2.200000,454.545455,"0579.png"
0.010000,1.500000,0.250000,0.010000,71.500000,13.986014,"0580.png"
0.010000,1.500000,0.250000,0.060000,74.200000,13.477089,"0581.png"
0.010000,1.500000,0.250000,0.110000,69.800000,14.326648,"0582.png"
0.010000,1.500000,0.250000,0.160000,61.100000,16.366612,"0583.png"
0.010000,1.500000,0.250000,0.210000,57.900000,17.271157,"0584.png"
0.010000,1.500000,0.250000,0.260000,14.500000,68.965517,"0585.png"
0.010000,1.500000,0.250000,0.310000,9.800000,102.040816,"0586.png"
0.010000,1.500000,0.250000,0.360000,6.800000,147.058824,"0587.png"
0.010000,1.500000,0.250000,0.410000,5.200000,192.307692,"0588.png"
0.010000,1.500000,0.250000,0.460000,3.700000,270.270270,"0589.png"
0.010000,1.500000,0.250000,0.510000,3.300000,303.030303,"0590.png"
0.010000,1.500000,0.250000,0.560000,3.100000,322.580645,"0591.png"
0.010000,1.500000,0.250000,0.610000,3.600000,277.777778,"0592.png"
0.010000,1.500000,0.250000,0.660000,4.300000,232.558140,"0593.png"
0.010000,1.500000,0.250000,0.710000,4.200000,238.095238,"0594.png"
0.010000,1.500000,0.250000,0.760000,3.900000,256.410256,"0595.png"
0.010000,1.500000,0.250000,0.810000,3.500000,285.714286,"0596.png"
0.010000,1.500000,0.250000,0.860000,3.200000,312.500000,"0597.png"
0.010000,1.500000,0.250000,0.910000,3.400000,294.117647,"0598.png"
0.010000,1.500000,0.250000,0.960000,2.300000,434.782609,"0599.png"
0.010000,1.750000,0.050000,0.010000,70.600000,14.164306,"0600.png"
0.010000,1.750000,0.050000,0.060000,5.800000,172.413793,"0601.png"
0.010000,1.750000,0.050000,0.110000,4.400000,227.272727,"0602.png"
0.010000,1.750000,0.050000,0.160000,3.200000,312.500000,"0603.png"
0.010000,1.750000,0.050000,0.210000,3.100000,322.580645,"0604.png"
0.010000,1.750000,0.050000,0.260000,1.800000,555.555556,"0605.png"
0.010000,1.750000,0.050000,0.310000,1.400000,714.285714,"0606.png"
0.010000,1.750000,0.050000,0.360000,1.400000,714.285714,"0607.png"
0.010000,1.750000,0.050000,0.410000,1.400000,714.285714,"0608.png"
0.010000,1.750000,0.050000,0.460000,1.500000,666.666667,"0609.png"
0.010000,1.750000,0.050000,0.510000,1.600000,625.000000,"0610.png"
0.010000,1.750000,0.050000,0.560000,1.300000,769.230769,"0611.png"
0.010000,1.750000,0.050000,0.610000,1.100000,909.090909,"0612.png"
0.010000,1.750000,0.050000,0.660000,1.000000,1000.000000,"0613.png"
0.010000,1.750000,0.050000,0.710000,0.900000,1111.111111,"0614.png"
0.010000,1.750000,0.050000,0.760000,1.600000,625.000000,"0615.png"
0.010000,1.750000,0.050000,0.810000,1.700000,588.235294,"0616.png"
0.010000,1.750000,0.050000,0.860000,1.300000,769.230769,"0617.png"
0.010000,1.750000,0.050000,0.910000,0.700000,1428.571429,"0618.png"
0.010000,1.750000,0.050000,0.960000,0.700000,1428.571429,"0619.png"
0.010000,1.750000,0.100000,0.010000,70.700000,14.144272,"0620.png"
0.010000,1.750000,0.100000,0.060000,73.800000,13.550136,"0621.png"
0.010000,1.750000,0.100000,0.110000,10.900000,91.743119,"0622.png"
0.010000,1.750000,0.100000,0.160000,7.200000,138.888889,"0623.png"
0.010000,1.750000,0.100000,0.210000,5.100000,196.078431,"0624.png"
0.010000,1.750000,0.100000,0.260000,3.300000,303.030303,"0625.png"
0.010000,1.750000,0.100000,0.310000,2.200000,454.545455,"0626.png"
0.010000,1.750000,0.100000,0.360000,2.000000,500.000000,"0627.png"
0.010000,1.750000,0.100000,0.410000,2.300000,434.782609,"0628.png"
0.010000,1.750000,0.100000,0.460000,2.400000,416.666667,"0629.png"
0.010000,1.750000,0.100000,0.510000,2.400000,416.666667,"0630.png"
0.010000,1.750000,0.100000,0.560000,1.800000,555.555556,"0631.png"
0.010000,1.750000,0.100000,0.610000,2.000000,500.000000,"0632.png"
0.010000,1.750000,0.100000,0.660000,2.100000,476.190476,"0633.png"
0.010000,1.750000,0.100000,0.710000,1.800000,555.555556,"0634.png"
0.010000,1.750000,0.100000,0.760000,2.000000,500.000000,"0635.png"
0.010000,1.750000,0.100000,0.810000,2.000000,500.000000,"0636.png"
0.010000,1.750000,0.100000,0.860000,2.500000,400.000000,"0637.png"
0.010000,1.750000,0.100000,0.910000,1.400000,714.285714,"0638.png"
0.010000,1.750000,0.100000,0.960000,0.800000,1250.000000,"0639.png"
0.010000,1.750000,0.150000,0.010000,72.000000,13.888889,"0640.png"
0.010000,1.750000,0.150000,0.060000,74.300000,13.458950,"0641.png"
0.010000,1.750000,0.150000,0.110000,69.600000,14.367816,"0642.png"
0.010000,1.750000,0.150000,0.160000,13.800000,72.463768,"0643.png"
0.010000,1.750000,0.150000,0.210000,8.600000,116.279070,"0644.png"
0.010000,1.750000,0.150000,0.260000,4.900000,204.081633,"0645.png"
0.010000,1.750000,0.150000,0.310000,3.800000,263.157895,"0646.png"
0.010000,1.750000,0.150000,0.360000,2.800000,357.142857,"0647.png"
0.010000,1.750000,0.150000,0.410000,3.100000,322.580645,"0648.png"
0.010000,1.750000,0.150000,0.460000,2.900000,344.827586,"0649.png"
0.010000,1.750000,0.150000,0.510000,2.800000,357.142857,"0650.png"
0.010000,1.750000,0.150000,0.560000,2.400000,416.666667,"0651.png"
0.010000,1.750000,0.150000,0.610000,2.500000,400.000000,"0652.png"
0.010000,1.750000,0.150000,0.660000,3.000000,333.333333,"0653.png"
0.010000,1.750000,0.150000,0.710000,2.600000,384.615385,"0654.png"
0.010000,1.750000,0.150000,0.760000,2.400000,416.666667,"0655.png"
0.010000,1.750000,0.150000,0.810000,2.000000,500.000000,"0656.png"
0.010000,1.750000,0.150000,0.860000,2.500000,400.000000,"0657.png"
0.010000,1.750000,0.150000,0.910000,2.700000,370.370370,"0658.png"
0.010000,1.750000,0.150000,0.960000,1.300000,769.230769,"0659.png"
0.010000,1.750000,0.200000,0.010000,74.000000,13.513514,"0660.png"
0.010000,1.750000,0.200000,0.060000,72.500000,13.793103,"0661.png"
0.010000,1.750000,0.200000,0.110000,70.600000,14.164306,"0662.png"
0.010000,1.750000,0.200000,0.160000,61.300000,16.313214,"0663.png"
0.010000,1.750000,0.200000,0.210000,14.200000,70.422535,"0664.png"
0.010000,1.750000,0.200000,0.260000,8.500000,117.647059,"0665.png"
0.010000,1.750000,0.200000,0.310000,5.800000,172.413793,"0666.png"
0.010000,1.750000,0.200000,0.360000,4.400000,227.272727,"0667.png"
0.010000,1.750000,0.200000,0.410000,3.600000,277.777778,"0668.png"
0.010000,1.750000,0.200000,0.460000,3.300000,303.030303,"0669.png"
