StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,1.000000,0.200000,0.760000,3.400000,294.117647,"0375.png"
0.010000,1.000000,0.200000,0.810000,3.000000,333.333333,"0376.png"
0.010000,1.000000,0.200000,0.860000,3.200000,312.500000,"0377.png"
0.010000,1.000000,0.200000,0.910000,3.100000,322.580645,"0378.png"
0.010000,1.000000,0.200000,0.960000,2.700000,370.370370,"0379.png"
0.010000,1.000000,0.250000,0.010000,69.000000,14.492754,"0380.png"
0.010000,1.000000,0.250000,0.060000,79.600000,12.562814,"0381.png"
0.010000,1.000000,0.250000,0.110000,83.200000,12.019231,"0382.png"
0.010000,1.000000,0.250000,0.160000,87.000000,11.494253,"0383.png"
0.010000,1.000000,0.250000,0.210000,90.500000,11.049724,"0384.png"
0.010000,1.000000,0.250000,0.260000,26.500000,37.735849,"0385.png"
0.010000,1.000000,0.250000,0.310000,14.800000,67.567568,"0386.png"
0.010000,1.000000,0.250000,0.360000,8.500000,117.647059,"0387.png"
0.010000,1.000000,0.250000,0.410000,5.600000,178.571429,"0388.png"
0.010000,1.000000,0.250000,0.460000,4.000000,250.000000,"0389.png"
0.010000,1.000000,0.250000,0.510000,3.900000,256.410256,"0390.png"
0.010000,1.000000,0.250000,0.560000,3.100000,322.580645,"0391.png"
0.010000,1.000000,0.250000,0.610000,3.200000,312.500000,"0392.png"
0.010000,1.000000,0.250000,0.660000,4.300000,232.558140,"0393.png"
0.010000,1.000000,0.250000,0.710000,4.700000,212.765957,"0394.png"
0.010000,1.000000,0.250000,0.760000,4.600000,217.391304,"0395.png"
0.010000,1.000000,0.250000,0.810000,4.300000,232.558140,"0396.png"
0.010000,1.000000,0.250000,0.860000,4.000000,250.000000,"0397.png"
0.010000,1.000000,0.250000,0.910000,3.200000,312.500000,"0398.png"
0.010000,1.000000,0.250000,0.960000,3.000000,333.333333,"0399.png"
0.010000,1.250000,0.050000,0.010000,68.800000,14.534884,"0400.png"
0.010000,1.250000,0.050000,0.060000,5.400000,185.185185,"0401.png"
0.010000,1.250000,0.050000,0.110000,5.400000,185.185185,"0402.png"
0.010000,1.250000,0.050000,0.160000,3.400000,294.117647,"0403.png"
0.010000,1.250000,0.050000,0.210000,3.400000,294.117647,"0404.png"
0.010000,1.250000,0.050000,0.260000,2.000000,500.000000,"0405.png"
0.010000,1.250000,0.050000,0.310000,1.800000,555.555556,"0406.png"
0.010000,1.250000,0.050000,0.360000,1.800000,555.555556,"0407.png"
0.010000,1.250000,0.050000,0.410000,1.700000,588.235294,"0408.png"
0.010000,1.250000,0.050000,0.460000,1.800000,555.555556,"0409.png"
0.010000,1.250000,0.050000,0.510000,2.000000,500.000000,"0410.png"
0.010000,1.250000,0.050000,0.560000,1.700000,588.235294,"0411.png"
0.010000,1.250000,0.050000,0.610000,1.200000,833.333333,"0412.png"
0.010000,1.250000,0.050000,0.660000,1.200000,833.333333,"0413.png"
0.010000,1.250000,0.050000,0.710000,1.000000,1000.000000,"0414.png"
0.010000,1.250000,0.050000,0.760000,1.500000,666.666667,"0415.png"
0.010000,1.250000,0.050000,0.810000,1.700000,588.235294,"0416.png"
0.010000,1.250000,0.050000,0.860000,1.700000,588.235294,"0417.png"
0.010000,1.250000,0.050000,0.910000,0.900000,1111.111111,"0418.png"
0.010000,1.250000,0.050000,0.960000,0.900000,1111.111111,"0419.png"
0.010000,1.250000,0.100000,0.010000,69.300000,14.430014,"0420.png"
0.010000,1.250000,0.100000,0.060000,79.200000,12.626263,"0421.png"
0.010000,1.250000,0.100000,0.110000,14.200000,70.422535,"0422.png"
0.010000,1.250000,0.100000,0.160000,8.800000,113.636364,"0423.png"
0.010000,1.250000,0.100000,0.210000,5.900000,169.491525,"0424.png"
0.010000,1.250000,0.100000,0.260000,4.200000,238.095238,"0425.png"
0.010000,1.250000,0.100000,0.310000,2.500000,400.000000,"0426.png"
0.010000,1.250000,0.100000,0.360000,2.400000,416.666667,"0427.png"
0.010000,1.250000,0.100000,0.410000,2.500000,400.000000,"0428.png"
0.010000,1.250000,0.100000,0.460000,2.600000,384.615385,"0429.png"
0.010000,1.250000,0.100000,0.510000,2.600000,384.615385,"0430.png"
0.010000,1.250000,0.100000,0.560000,1.900000,526.315789,"0431.png"
0.010000,1.250000,0.100000,0.610000,2.200000,454.545455,"0432.png"
0.010000,1.250000,0.100000,0.660000,2.200000,454.545455,"0433.png"
0.010000,1.250000,0.100000,0.710000,2.000000,500.000000,"0434.png"
0.010000,1.250000,0.100000,0.760000,1.600000,625.000000,"0435.png"
0.010000,1.250000,0.100000,0.810000,2.100000,476.190476,"0436.png"
0.010000,1.250000,0.100000,0.860000,2.600000,384.615385,"0437.png"
0.010000,1.250000,0.100000,0.910000,1.700000,588.235294,"0438.png"
0.010000,1.250000,0.100000,0.960000,0.900000,1111.111111,"0439.png"
0.010000,1.250000,0.150000,0.010000,70.500000,14.184397,"0440.png"
0.010000,1.250000,0.150000,0.060000,79.000000,12.658228,"0441.png"
0.010000,1.250000,0.150000,0.110000,81.900000,12.210012,"0442.png"
0.010000,1.250000,0.150000,0.160000,19.300000,51.813472,"0443.png"
0.010000,1.250000,0.150000,0.210000,13.000000,76.923077,"0444.png"
0.010000,1.250000,0.150000,0.260000,7.600000,131.578947,"0445.png"
0.010000,1.250000,0.150000,0.310000,5.400000,185.185185,"0446.png"
0.010000,1.250000,0.150000,0.360000,3.100000,322.580645,"0447.png"
0.010000,1.250000,0.150000,0.410000,3.100000,322.580645,"0448.png"
0.010000,1.250000,0.150000,0.460000,3.000000,333.333333,"0449.png"
0.010000,1.250000,0.150000,0.510000,2.900000,344.827586,"0450.png"
0.010000,1.250000,0.150000,0.560000,2.200000,454.545455,"0451.png"
0.010000,1.250000,0.150000,0.610000,2.500000,400.000000,"0452.png"
0.010000,1.250000,0.150000,0.660000,3.000000,333.333333,"0453.png"
0.010000,1.250000,0.150000,0.710000,2.800000,357.142857,"0454.png"
0.010000,1.250000,0.150000,0.760000,2.300000,434.782609,"0455.png"
0.010000,1.250000,0.150000,0.810000,2.600000,384.615385,"0456.png"
0.010000,1.250000,0.150000,0.860000,3.200000,312.500000,"0457.png"
0.010000,1.250000,0.150000,0.910000,2.900000,344.827586,"0458.png"
0.010000,1.250000,0.150000,0.960000,1.800000,555.555556,"0459.png"
0.010000,1.250000,0.200000,0.010000,71.900000,13.908206,"0460.png"
0.010000,1.250000,0.200000,0.060000,82.900000,12.062726,"0461.png"
0.010000,1.250000,0.200000,0.110000,90.200000,11.086475,"0462.png"
0.010000,1.250000,0.200000,0.160000,95.300000,10.493179,"0463.png"
0.010000,1.250000,0.200000,0.210000,24.600000,40.650407,"0464.png"
0.010000,1.250000,0.200000,0.260000,13.300000,75.187970,"0465.png"
0.010000,1.250000,0.200000,0.310000,7.600000,131.578947,"0466.png"
0.010000,1.250000,0.200000,0.360000,5.400000,185.185185,"0467.png"
0.010000,1.250000,0.200000,0.410000,3.600000,277.777778,"0468.png"
0.010000,1.250000,0.200000,0.460000,3.600000,277.777778,"0469.png"
0.010000,1.250000,0.200000,0.510000,3.200000,312.500000,"0470.png"
0.010000,1.250000,0.200000,0.560000,2.900000,344.827586,"0471.png"
0.010000,1.250000,0.200000,0.610000,2.900000,344.827586,"0472.png"
0.010000,1.250000,0.200000,0.660000,3.800000,263.157895,"0473.png"
0.010000,1.250000,0.200000,0.710000,3.900000,256.410256,"0474.png"
0.010000,1.250000,0.200000,0.760000,3.100000,322.580645,"0475.png"
0.010000,1.250000,0.200000,0.810000,2.900000,344.827586,"0476.png"
0.010000,1.250000,0.200000,0.860000,3.000000,333.333333,"0477.png"
0.010000,1.250000,0.200000,0.910000,2.800000,357.142857,"0478.png"
0.010000,1.250000,0.200000,0.960000,2.600000,384.615385,"0479.png"
0.010000,1.250000,0.250000,0.010000,71.000000,14.084507,"0480.png"
0.010000,1.250000,0.250000,0.060000,79.600000,12.562814,"0481.png"
0.010000,1.250000,0.250000,0.110000,85.300000,11.723329,"0482.png"
0.010000,1.250000,0.250000,0.160000,89.200000,11.210762,"0483.png"
0.010000,1.250000,0.250000,0.210000,89.800000,11.135857,"0484.png"
0.010000,1.250000,0.250000,0.260000,25.900000,38.610039,"0485.png"
0.010000,1.250000,0.250000,0.310000,14.800000,67.567568,"0486.png"
0.010000,1.250000,0.250000,0.360000,8.700000,114.942529,"0487.png"
0.010000,1.250000,0.250000,0.410000,5.600000,178.571429,"0488.png"
0.010000,1.250000,0.250000,0.460000,4.000000,250.000000,"0489.png"
0.010000,1.250000,0.250000,0.510000,3.700000,270.270270,"0490.png"
0.010000,1.250000,0.250000,0.560000,3.100000,322.580645,"0491.png"
0.010000,1.250000,0.250000,0.610000,3.500000,285.714286,"0492.png"
0.010000,1.250000,0.250000,0.660000,4.400000,227.272727,"0493.png"
0.010000,1.250000,0.250000,0.710000,5.100000,196.078431,"0494.png"
0.010000,1.250000,0.250000,0.760000,4.800000,208.333333,"0495.png"
0.010000,1.250000,0.250000,0.810000,4.200000,238.095238,"0496.png"
0.010000,1.250000,0.250000,0.860000,3.700000,270.270270,"0497.png"
0.010000,1.250000,0.250000,0.910000,3.200000,312.500000,"0498.png"
0.010000,1.250000,0.250000,0.960000,2.800000,357.142857,"0499.png"
0.010000,1.500000,0.050000,0.010000,68.700000,14.556041,"0500.png"
0.010000,1.500000,0.050000,0.060000,5.400000,185.185185,"0501.png"
0.010000,1.500000,0.050000,0.110000,4.500000,222.222222,"0502.png"
0.010000,1.500000,0.050000,0.160000,2.900000,344.827586,"0503.png"
0.010000,1.500000,0.050000,0.210000,3.100000,322.580645,"0504.png"
0.010000,1.500000,0.050000,0.260000,2.000000,500.000000,"0505.png"
0.010000,1.500000,0.050000,0.310000,1.600000,625.000000,"0506.png"
0.010000,1.500000,0.050000,0.360000,1.800000,555.555556,"0507.png"
0.010000,1.500000,0.050000,0.410000,1.700000,588.235294,"0508.png"
0.010000,1.500000,0.050000,0.460000,1.800000,555.555556,"0509.png"
0.010000,1.500000,0.050000,0.510000,1.700000,588.235294,"0510.png"
0.010000,1.500000,0.050000,0.560000,1.500000,666.666667,"0511.png"
0.010000,1.500000,0.050000,0.610000,1.400000,714.285714,"0512.png"
0.010000,1.500000,0.050000,0.660000,1.300000,769.230769,"0513.png"
0.010000,1.500000,0.050000,0.710000,1.100000,909.090909,"0514.png"
0.010000,1.500000,0.050000,0.760000,1.200000,833.333333,"0515.png"
0.010000,1.500000,0.050000,0.810000,1.600000,625.000000,"0516.png"
0.010000,1.500000,0.050000,0.860000,1.400000,714.285714,"0517.png"
0.010000,1.500000,0.050000,0.910000,0.800000,1250.000000,"0518.png"
0.010000,1.500000,0.050000,0.960000,0.800000,1250.000000,"0519.png"
0.010000,1.500000,0.100000,0.010000,73.200000,13.661202,"0520.png"
0.010000,1.500000,0.100000,0.060000,79.800000,12.531328,"0521.png"
0.010000,1.500000,0.100000,0.110000,15.300000,65.359477,"0522.png"
0.010000,1.500000,0.100000,0.160000,8.900000,112.359551,"0523.png"
0.010000,1.500000,0.100000,0.210000,6.300000,158.730159,"0524.png"
0.010000,1.500000,0.100000,0.260000,4.600000,217.391304,"0525.png"
0.010000,1.500000,0.100000,0.310000,2.800000,357.142857,"0526.png"
0.010000,1.500000,0.100000,0.360000,2.400000,416.666667,"0527.png"
0.010000,1.500000,0.100000,0.410000,2.600000,384.615385,"0528.png"
0.010000,1.500000,0.100000,0.460000,2.800000,357.142857,"0529.png"
0.010000,1.500000,0.100000,0.510000,2.700000,370.370370,"0530.png"
0.010000,1.500000,0.100000,0.560000,2.100000,476.190476,"0531.png"
0.010000,1.500000,0.100000,0.610000,1.900000,526.315789,"0532.png"
0.010000,1.500000,0.100000,0.660000,2.300000,434.782609,"0533.png"
0.010000,1.500000,0.100000,0.710000,2.000000,500.000000,"0534.png"
0.010000,1.500000,0.100000,0.760000,1.800000,555.555556,"0535.png"
0.010000,1.500000,0.100000,0.810000,2.000000,500.000000,"0536.png"
0.010000,1.500000,0.100000,0.860000,2.600000,384.615385,"0537.png"
0.010000,1.500000,0.100000,0.910000,1.600000,625.000000,"0538.png"
0.010000,1.500000,0.100000,0.960000,0.900000,1111.111111,"0539.png"
0.010000,1.500000,0.150000,0.010000,71.700000,13.947001,"0540.png"
0.010000,1.500000,0.150000,0.060000,81.800000,12.224939,"0541.png"
0.010000,1.500000,0.150000,0.110000,84.200000,11.876485,"0542.png"
0.010000,1.500000,0.150000,0.160000,20.800000,48.076923,"0543.png"
0.010000,1.500000,0.150000,0.210000,12.600000,79.365079,"0544.png"
0.010000,1.500000,0.150000,0.260000,6.600000,151.515152,"0545.png"
0.010000,1.500000,0.150000,0.310000,5.300000,188.679245,"0546.png"
0.010000,1.500000,0.150000,0.360000,3.500000,285.714286,"0547.png"
0.010000,1.500000,0.150000,0.410000,3.500000,285.714286,"0548.png"
0.010000,1.500000,0.150000,0.460000,3.100000,322.580645,"0549.png"
0.010000,1.500000,0.150000,0.510000,3.000000,333.333333,"0550.png"
0.010000,1.500000,0.150000,0.560000,2.300000,434.782609,"0551.png"
0.010000,1.500000,0.150000,0.610000,2.700000,370.370370,"0552.png"
0.010000,1.500000,0.150000,0.660000,3.100000,322.580645,"0553.png"
0.010000,1.500000,0.150000,0.710000,2.800000,357.142857,"0554.png"
0.010000,1.500000,0.150000,0.760000,2.300000,434.782609,"0555.png"
0.010000,1.500000,0.150000,0.810000,2.200000,454.545455,"0556.png"
0.010000,1.500000,0.150000,0.860000,2.800000,357.142857,"0557.png"
0.010000,1.500000,0.150000,0.910000,2.600000,384.615385,"0558.png"
0.010000,1.500000,0.150000,0.960000,1.600000,625.000000,"0559.png"
0.010000,1.500000,0.200000,0.010000,72.800000,13.736264,"0560.png"
0.010000,1.500000,0.200000,0.060000,82.100000,12.180268,"0561.png"
0.010000,1.500000,0.200000,0.110000,87.500000,11.428571,"0562.png"
0.010000,1.500000,0.200000,0.160000,92.500000,10.810811,"0563.png"
0.010000,1.500000,0.200000,0.210000,27.600000,36.231884,"0564.png"
0.010000,1.500000,0.200000,0.260000,13.400000,74.626866,"0565.png"
0.010000,1.500000,0.200000,0.310000,7.700000,129.870130,"0566.png"
0.010000,1.500000,0.200000,0.360000,5.100000,196.078431,"0567.png"
0.010000,1.500000,0.200000,0.410000,3.800000,263.157895,"0568.png"
0.010000,1.500000,0.200000,0.460000,3.900000,256.410256,"0569.png"
0.010000,1.500000,0.200000,0.510000,3.500000,285.714286,"0570.png"
0.010000,1.500000,0.200000,0.560000,3.100000,322.580645,"0571.png"
0.010000,1.500000,0.200000,0.610000,3.400000,294.117647,"0572.png"
0.010000,1.500000,0.200000,0.660000,4.000000,250.000000,"0573.png"
0.010000,1.500000,0.200000,0.710000,4.000000,250.000000,"0574.png"
0.010000,1.500000,0.200000,0.760000,3.200000,312.500000,"0575.png"
0.010000,1.500000,0.200000,0.810000,3.000000,333.333333,"0576.png"
0.010000,1.500000,0.200000,0.860000,2.700000,370.370370,"0577.png"
0.010000,1.500000,0.200000,0.910000,2.900000,344.827586,"0578.png"
0.010000,1.500000,0.200000,0.960000,2.800000,357.142857,"0579.png"
0.010000,1.500000,0.250000,0.010000,75.900000,13.175231,"0580.png"
0.010000,1.500000,0.250000,0.060000,79.100000,12.642225,"0581.png"
0.010000,1.500000,0.250000,0.110000,90.800000,11.013216,"0582.png"
0.010000,1.500000,0.250000,0.160000,99.200000,10.080645,"0583.png"
0.010000,1.500000,0.250000,0.210000,101.000000,9.900990,"0584.png"
0.010000,1.500000,0.250000,0.260000,28.800000,34.722222,"0585.png"
0.010000,1.500000,0.250000,0.310000,14.300000,69.930070,"0586.png"
0.010000,1.500000,0.250000,0.360000,8.000000,125.000000,"0587.png"
0.010000,1.500000,0.250000,0.410000,5.600000,178.571429,"0588.png"
0.010000,1.500000,0.250000,0.460000,4.100000,243.902439,"0589.png"
0.010000,1.500000,0.250000,0.510000,3.400000,294.117647,"0590.png"
0.010000,1.500000,0.250000,0.560000,3.000000,333.333333,"0591.png"
0.010000,1.500000,0.250000,0.610000,3.100000,322.580645,"0592.png"
0.010000,1.500000,0.250000,0.660000,4.300000,232.558140,"0593.png"
0.010000,1.500000,0.250000,0.710000,4.800000,208.333333,"0594.png"
0.010000,1.500000,0.250000,0.760000,4.600000,217.391304,"0595.png"
0.010000,1.500000,0.250000,0.810000,4.300000,232.558140,"0596.png"
0.010000,1.500000,0.250000,0.860000,3.500000,285.714286,"0597.png"
0.010000,1.500000,0.250000,0.910000,3.100000,322.580645,"0598.png"
0.010000,1.500000,0.250000,0.960000,2.700000,370.370370,"0599.png"
0.010000,1.750000,0.050000,0.010000,70.000000,14.285714,"0600.png"
0.010000,1.750000,0.050000,0.060000,5.600000,178.571429,"0601.png"
0.010000,1.750000,0.050000,0.110000,4.800000,208.333333,"0602.png"
0.010000,1.750000,0.050000,0.160000,3.000000,333.333333,"0603.png"
0.010000,1.750000,0.050000,0.210000,3.300000,303.030303,"0604.png"
0.010000,1.750000,0.050000,0.260000,2.200000,454.545455,"0605.png"
0.010000,1.750000,0.050000,0.310000,1.700000,588.235294,"0606.png"
0.010000,1.750000,0.050000,0.360000,1.700000,588.235294,"0607.png"
0.010000,1.750000,0.050000,0.410000,1.700000,588.235294,"0608.png"
0.010000,1.750000,0.050000,0.460000,1.600000,625.000000,"0609.png"
0.010000,1.750000,0.050000,0.510000,1.900000,526.315789,"0610.png"
0.010000,1.750000,0.050000,0.560000,1.800000,555.555556,"0611.png"
0.010000,1.750000,0.050000,0.610000,1.200000,833.333333,"0612.png"
0.010000,1.750000,0.050000,0.660000,1.200000,833.333333,"0613.png"
0.010000,1.750000,0.050000,0.710000,1.300000,769.230769,"0614.png"
0.010000,1.750000,0.050000,0.760000,1.200000,833.333333,"0615.png"
0.010000,1.750000,0.050000,0.810000,1.800000,555.555556,"0616.png"
0.010000,1.750000,0.050000,0.860000,1.500000,666.666667,"0617.png"
0.010000,1.750000,0.050000,0.910000,0.900000,1111.111111,"0618.png"
0.010000,1.750000,0.050000,0.960000,0.800000,1250.000000,"0619.png"
0.010000,1.750000,0.100000,0.010000,74.300000,13.458950,"0620.png"
0.010000,1.750000,0.100000,0.060000,83.900000,11.918951,"0621.png"
0.010000,1.750000,0.100000,0.110000,13.300000,75.187970,"0622.png"
0.010000,1.750000,0.100000,0.160000,8.300000,120.481928,"0623.png"
0.010000,1.750000,0.100000,0.210000,5.600000,178.571429,"0624.png"
0.010000,1.750000,0.100000,0.260000,3.800000,263.157895,"0625.png"
0.010000,1.750000,0.100000,0.310000,2.500000,400.000000,"0626.png"
0.010000,1.750000,0.100000,0.360000,2.500000,400.000000,"0627.png"
0.010000,1.750000,0.100000,0.410000,2.600000,384.615385,"0628.png"
0.010000,1.750000,0.100000,0.460000,2.700000,370.370370,"0629.png"
0.010000,1.750000,0.100000,0.510000,2.600000,384.615385,"0630.png"
0.010000,1.750000,0.100000,0.560000,1.900000,526.315789,"0631.png"
0.010000,1.750000,0.100000,0.610000,2.000000,500.000000,"0632.png"
0.010000,1.750000,0.100000,0.660000,2.300000,434.782609,"0633.png"
0.010000,1.750000,0.100000,0.710000,1.700000,588.235294,"0634.png"
0.010000,1.750000,0.100000,0.760000,1.700000,588.235294,"0635.png"
0.010000,1.750000,0.100000,0.810000,2.100000,476.190476,"0636.png"
0.010000,1.750000,0.100000,0.860000,2.800000,357.142857,"0637.png"
0.010000,1.750000,0.100000,0.910000,1.700000,588.235294,"0638.png"
0.010000,1.750000,0.100000,0.960000,1.000000,1000.000000,"0639.png"
0.010000,1.750000,0.150000,0.010000,79.200000,12.626263,"0640.png"
0.010000,1.750000,0.150000,0.060000,80.200000,12.468828,"0641.png"
0.010000,1.750000,0.150000,0.110000,85.300000,11.723329,"0642.png"
0.010000,1.750000,0.150000,0.160000,20.700000,48.309179,"0643.png"
0.010000,1.750000,0.150000,0.210000,11.200000,89.285714,"0644.png"
0.010000,1.750000,0.150000,0.260000,6.200000,161.290323,"0645.png"
0.010000,1.750000,0.150000,0.310000,4.200000,238.095238,"0646.png"
0.010000,1.750000,0.150000,0.360000,2.900000,344.827586,"0647.png"
0.010000,1.750000,0.150000,0.410000,2.700000,370.370370,"0648.png"
0.010000,1.750000,0.150000,0.460000,2.800000,357.142857,"0649.png"
0.010000,1.750000,0.150000,0.510000,2.900000,344.827586,"0650.png"
0.010000,1.750000,0.150000,0.560000,2.200000,454.545455,"0651.png"
0.010000,1.750000,0.150000,0.610000,2.500000,400.000000,"0652.png"
0.010000,1.750000,0.150000,0.660000,2.800000,357.142857,"0653.png"
0.010000,1.750000,0.150000,0.710000,2.800000,357.142857,"0654.png"
0.010000,1.750000,0.150000,0.760000,2.200000,454.545455,"0655.png"
0.010000,1.750000,0.150000,0.810000,2.300000,434.782609,"0656.png"
0.010000,1.750000,0.150000,0.860000,2.600000,384.615385,"0657.png"
0.010000,1.750000,0.150000,0.910000,2.700000,370.370370,"0658.png"
0.010000,1.750000,0.150000,0.960000,1.800000,555.555556,"0659.png"
0.010000,1.750000,0.200000,0.010000,70.100000,14.265335,"0660.png"
0.010000,1.750000,0.200000,0.060000,80.200000,12.468828,"0661.png"
0.010000,1.750000,0.200000,0.110000,86.000000,11.627907,"0662.png"
0.010000,1.750000,0.200000,0.160000,90.400000,11.061947,"0663.png"
0.010000,1.750000,0.200000,0.210000,23.000000,43.478261,"0664.png"
0.010000,1.750000,0.200000,0.260000,12.900000,77.519380,"0665.png"
0.010000,1.750000,0.200000,0.310000,7.000000,142.857143,"0666.png"
0.010000,1.750000,0.200000,0.360000,5.000000,200.000000,"0667.png"
0.010000,1.750000,0.200000,0.410000,3.600000,277.777778,"0668.png"
0.010000,1.750000,0.200000,0.460000,3.100000,322.580645,"0669.png"
