StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,1.000000,0.200000,0.760000,7.100000,140.845070,"0375.png"
0.010000,1.000000,0.200000,0.810000,7.200000,138.888889,"0376.png"
0.010000,1.000000,0.200000,0.860000,7.100000,140.845070,"0377.png"
0.010000,1.000000,0.200000,0.910000,6.800000,147.058824,"0378.png"
0.010000,1.000000,0.200000,0.960000,6.700000,149.253731,"0379.png"
0.010000,1.000000,0.250000,0.010000,254.200000,3.933910,"0380.png"
0.010000,1.000000,0.250000,0.060000,249.400000,4.009623,"0381.png"
0.010000,1.000000,0.250000,0.110000,242.300000,4.127115,"0382.png"
0.010000,1.000000,0.250000,0.160000,239.600000,4.173623,"0383.png"
0.010000,1.000000,0.250000,0.210000,229.400000,4.359198,"0384.png"
0.010000,1.000000,0.250000,0.260000,13.300000,75.187970,"0385.png"
0.010000,1.000000,0.250000,0.310000,10.300000,97.087379,"0386.png"
0.010000,1.000000,0.250000,0.360000,9.200000,108.695652,"0387.png"
0.010000,1.000000,0.250000,0.410000,8.800000,113.636364,"0388.png"
0.010000,1.000000,0.250000,0.460000,8.700000,114.942529,"0389.png"
0.010000,1.000000,0.250000,0.510000,8.200000,121.951220,"0390.png"
0.010000,1.000000,0.250000,0.560000,7.900000,126.582278,"0391.png"
0.010000,1.000000,0.250000,0.610000,7.700000,129.870130,"0392.png"
0.010000,1.000000,0.250000,0.660000,7.700000,129.870130,"0393.png"
0.010000,1.000000,0.250000,0.710000,7.600000,131.578947,"0394.png"
0.010000,1.000000,0.250000,0.760000,7.500000,133.333333,"0395.png"
0.010000,1.000000,0.250000,0.810000,7.200000,138.888889,"0396.png"
0.010000,1.000000,0.250000,0.860000,7.200000,138.888889,"0397.png"
0.010000,1.000000,0.250000,0.910000,7.300000,136.986301,"0398.png"
0.010000,1.000000,0.250000,0.960000,7.100000,140.845070,"0399.png"
0.010000,1.250000,0.050000,0.010000,254.100000,3.935458,"0400.png"
0.010000,1.250000,0.050000,0.060000,10.700000,93.457944,"0401.png"
0.010000,1.250000,0.050000,0.110000,8.100000,123.456790,"0402.png"
0.010000,1.250000,0.050000,0.160000,7.300000,136.986301,"0403.png"
0.010000,1.250000,0.050000,0.210000,6.900000,144.927536,"0404.png"
0.010000,1.250000,0.050000,0.260000,6.700000,149.253731,"0405.png"
0.010000,1.250000,0.050000,0.310000,6.600000,151.515152,"0406.png"
0.010000,1.250000,0.050000,0.360000,6.500000,153.846154,"0407.png"
0.010000,1.250000,0.050000,0.410000,6.600000,151.515152,"0408.png"
0.010000,1.250000,0.050000,0.460000,6.400000,156.250000,"0409.png"
0.010000,1.250000,0.050000,0.510000,6.300000,158.730159,"0410.png"
0.010000,1.250000,0.050000,0.560000,6.300000,158.730159,"0411.png"
0.010000,1.250000,0.050000,0.610000,6.300000,158.730159,"0412.png"
0.010000,1.250000,0.050000,0.660000,6.200000,161.290323,"0413.png"
0.010000,1.250000,0.050000,0.710000,6.300000,158.730159,"0414.png"
0.010000,1.250000,0.050000,0.760000,6.100000,163.934426,"0415.png"
0.010000,1.250000,0.050000,0.810000,5.800000,172.413793,"0416.png"
0.010000,1.250000,0.050000,0.860000,5.900000,169.491525,"0417.png"
0.010000,1.250000,0.050000,0.910000,5.900000,169.491525,"0418.png"
0.010000,1.250000,0.050000,0.960000,5.800000,172.413793,"0419.png"
0.010000,1.250000,0.100000,0.010000,254.300000,3.932363,"0420.png"
0.010000,1.250000,0.100000,0.060000,249.000000,4.016064,"0421.png"
0.010000,1.250000,0.100000,0.110000,11.800000,84.745763,"0422.png"
0.010000,1.250000,0.100000,0.160000,8.700000,114.942529,"0423.png"
0.010000,1.250000,0.100000,0.210000,7.900000,126.582278,"0424.png"
0.010000,1.250000,0.100000,0.260000,7.400000,135.135135,"0425.png"
0.010000,1.250000,0.100000,0.310000,7.100000,140.845070,"0426.png"
0.010000,1.250000,0.100000,0.360000,6.800000,147.058824,"0427.png"
0.010000,1.250000,0.100000,0.410000,6.900000,144.927536,"0428.png"
0.010000,1.250000,0.100000,0.460000,6.700000,149.253731,"0429.png"
0.010000,1.250000,0.100000,0.510000,6.700000,149.253731,"0430.png"
0.010000,1.250000,0.100000,0.560000,6.400000,156.250000,"0431.png"
0.010000,1.250000,0.100000,0.610000,6.400000,156.250000,"0432.png"
0.010000,1.250000,0.100000,0.660000,6.400000,156.250000,"0433.png"
0.010000,1.250000,0.100000,0.710000,6.400000,156.250000,"0434.png"
0.010000,1.250000,0.100000,0.760000,6.200000,161.290323,"0435.png"
0.010000,1.250000,0.100000,0.810000,6.100000,163.934426,"0436.png"
0.010000,1.250000,0.100000,0.860000,6.100000,163.934426,"0437.png"
0.010000,1.250000,0.100000,0.910000,6.200000,161.290323,"0438.png"
0.010000,1.250000,0.100000,0.960000,6.100000,163.934426,"0439.png"
0.010000,1.250000,0.150000,0.010000,254.200000,3.933910,"0440.png"
0.010000,1.250000,0.150000,0.060000,249.200000,4.012841,"0441.png"
0.010000,1.250000,0.150000,0.110000,242.200000,4.128819,"0442.png"
0.010000,1.250000,0.150000,0.160000,12.100000,82.644628,"0443.png"
0.010000,1.250000,0.150000,0.210000,9.200000,108.695652,"0444.png"
0.010000,1.250000,0.150000,0.260000,8.200000,121.951220,"0445.png"
0.010000,1.250000,0.150000,0.310000,7.500000,133.333333,"0446.png"
0.010000,1.250000,0.150000,0.360000,7.400000,135.135135,"0447.png"
0.010000,1.250000,0.150000,0.410000,7.400000,135.135135,"0448.png"
0.010000,1.250000,0.150000,0.460000,7.200000,138.888889,"0449.png"
0.010000,1.250000,0.150000,0.510000,6.800000,147.058824,"0450.png"
0.010000,1.250000,0.150000,0.560000,6.700000,149.253731,"0451.png"
0.010000,1.250000,0.150000,0.610000,6.600000,151.515152,"0452.png"
0.010000,1.250000,0.150000,0.660000,6.700000,149.253731,"0453.png"
0.010000,1.250000,0.150000,0.710000,6.500000,153.846154,"0454.png"
0.010000,1.250000,0.150000,0.760000,6.500000,153.846154,"0455.png"
0.010000,1.250000,0.150000,0.810000,6.300000,158.730159,"0456.png"
0.010000,1.250000,0.150000,0.860000,6.500000,153.846154,"0457.png"
0.010000,1.250000,0.150000,0.910000,6.500000,153.846154,"0458.png"
0.010000,1.250000,0.150000,0.960000,6.300000,158.730159,"0459.png"
0.010000,1.250000,0.200000,0.010000,262.100000,3.815338,"0460.png"
0.010000,1.250000,0.200000,0.060000,254.900000,3.923107,"0461.png"
0.010000,1.250000,0.200000,0.110000,255.700000,3.910833,"0462.png"
0.010000,1.250000,0.200000,0.160000,257.400000,3.885004,"0463.png"
0.010000,1.250000,0.200000,0.210000,12.500000,80.000000,"0464.png"
0.010000,1.250000,0.200000,0.260000,9.300000,107.526882,"0465.png"
0.010000,1.250000,0.200000,0.310000,8.200000,121.951220,"0466.png"
0.010000,1.250000,0.200000,0.360000,7.800000,128.205128,"0467.png"
0.010000,1.250000,0.200000,0.410000,7.400000,135.135135,"0468.png"
0.010000,1.250000,0.200000,0.460000,7.400000,135.135135,"0469.png"
0.010000,1.250000,0.200000,0.510000,7.500000,133.333333,"0470.png"
0.010000,1.250000,0.200000,0.560000,7.100000,140.845070,"0471.png"
0.010000,1.250000,0.200000,0.610000,6.900000,144.927536,"0472.png"
0.010000,1.250000,0.200000,0.660000,6.900000,144.927536,"0473.png"
0.010000,1.250000,0.200000,0.710000,6.800000,147.058824,"0474.png"
0.010000,1.250000,0.200000,0.760000,6.700000,149.253731,"0475.png"
0.010000,1.250000,0.200000,0.810000,6.500000,153.846154,"0476.png"
0.010000,1.250000,0.200000,0.860000,6.600000,151.515152,"0477.png"
0.010000,1.250000,0.200000,0.910000,6.500000,153.846154,"0478.png"
0.010000,1.250000,0.200000,0.960000,6.600000,151.515152,"0479.png"
0.010000,1.250000,0.250000,0.010000,254.100000,3.935458,"0480.png"
0.010000,1.250000,0.250000,0.060000,249.200000,4.012841,"0481.png"
0.010000,1.250000,0.250000,0.110000,242.100000,4.130525,"0482.png"
0.010000,1.250000,0.250000,0.160000,239.200000,4.180602,"0483.png"
0.010000,1.250000,0.250000,0.210000,229.500000,4.357298,"0484.png"
0.010000,1.250000,0.250000,0.260000,12.500000,80.000000,"0485.png"
0.010000,1.250000,0.250000,0.310000,9.600000,104.166667,"0486.png"
0.010000,1.250000,0.250000,0.360000,9.000000,111.111111,"0487.png"
0.010000,1.250000,0.250000,0.410000,8.300000,120.481928,"0488.png"
0.010000,1.250000,0.250000,0.460000,8.000000,125.000000,"0489.png"
0.010000,1.250000,0.250000,0.510000,7.700000,129.870130,"0490.png"
0.010000,1.250000,0.250000,0.560000,7.400000,135.135135,"0491.png"
0.010000,1.250000,0.250000,0.610000,7.300000,136.986301,"0492.png"
0.010000,1.250000,0.250000,0.660000,7.100000,140.845070,"0493.png"
0.010000,1.250000,0.250000,0.710000,7.000000,142.857143,"0494.png"
0.010000,1.250000,0.250000,0.760000,7.000000,142.857143,"0495.png"
0.010000,1.250000,0.250000,0.810000,7.000000,142.857143,"0496.png"
0.010000,1.250000,0.250000,0.860000,6.800000,147.058824,"0497.png"
0.010000,1.250000,0.250000,0.910000,6.900000,144.927536,"0498.png"
0.010000,1.250000,0.250000,0.960000,6.500000,153.846154,"0499.png"
0.010000,1.500000,0.050000,0.010000,253.900000,3.938558,"0500.png"
0.010000,1.500000,0.050000,0.060000,10.200000,98.039216,"0501.png"
0.010000,1.500000,0.050000,0.110000,7.700000,129.870130,"0502.png"
0.010000,1.500000,0.050000,0.160000,7.000000,142.857143,"0503.png"
0.010000,1.500000,0.050000,0.210000,6.600000,151.515152,"0504.png"
0.010000,1.500000,0.050000,0.260000,6.500000,153.846154,"0505.png"
0.010000,1.500000,0.050000,0.310000,6.400000,156.250000,"0506.png"
0.010000,1.500000,0.050000,0.360000,6.200000,161.290323,"0507.png"
0.010000,1.500000,0.050000,0.410000,6.200000,161.290323,"0508.png"
0.010000,1.500000,0.050000,0.460000,6.100000,163.934426,"0509.png"
0.010000,1.500000,0.050000,0.510000,6.100000,163.934426,"0510.png"
0.010000,1.500000,0.050000,0.560000,5.900000,169.491525,"0511.png"
0.010000,1.500000,0.050000,0.610000,6.000000,166.666667,"0512.png"
0.010000,1.500000,0.050000,0.660000,5.800000,172.413793,"0513.png"
0.010000,1.500000,0.050000,0.710000,5.800000,172.413793,"0514.png"
0.010000,1.500000,0.050000,0.760000,5.800000,172.413793,"0515.png"
0.010000,1.500000,0.050000,0.810000,5.600000,178.571429,"0516.png"
0.010000,1.500000,0.050000,0.860000,5.700000,175.438596,"0517.png"
0.010000,1.500000,0.050000,0.910000,5.700000,175.438596,"0518.png"
0.010000,1.500000,0.050000,0.960000,5.600000,178.571429,"0519.png"
0.010000,1.500000,0.100000,0.010000,254.300000,3.932363,"0520.png"
0.010000,1.500000,0.100000,0.060000,249.200000,4.012841,"0521.png"
0.010000,1.500000,0.100000,0.110000,11.200000,89.285714,"0522.png"
0.010000,1.500000,0.100000,0.160000,8.500000,117.647059,"0523.png"
0.010000,1.500000,0.100000,0.210000,7.400000,135.135135,"0524.png"
0.010000,1.500000,0.100000,0.260000,7.000000,142.857143,"0525.png"
0.010000,1.500000,0.100000,0.310000,6.700000,149.253731,"0526.png"
0.010000,1.500000,0.100000,0.360000,6.600000,151.515152,"0527.png"
0.010000,1.500000,0.100000,0.410000,6.500000,153.846154,"0528.png"
0.010000,1.500000,0.100000,0.460000,6.500000,153.846154,"0529.png"
0.010000,1.500000,0.100000,0.510000,6.300000,158.730159,"0530.png"
0.010000,1.500000,0.100000,0.560000,6.100000,163.934426,"0531.png"
0.010000,1.500000,0.100000,0.610000,6.200000,161.290323,"0532.png"
0.010000,1.500000,0.100000,0.660000,6.000000,166.666667,"0533.png"
0.010000,1.500000,0.100000,0.710000,6.000000,166.666667,"0534.png"
0.010000,1.500000,0.100000,0.760000,6.000000,166.666667,"0535.png"
0.010000,1.500000,0.100000,0.810000,5.700000,175.438596,"0536.png"
0.010000,1.500000,0.100000,0.860000,5.800000,172.413793,"0537.png"
0.010000,1.500000,0.100000,0.910000,5.900000,169.491525,"0538.png"
0.010000,1.500000,0.100000,0.960000,5.700000,175.438596,"0539.png"
0.010000,1.500000,0.150000,0.010000,253.600000,3.943218,"0540.png"
0.010000,1.500000,0.150000,0.060000,249.500000,4.008016,"0541.png"
0.010000,1.500000,0.150000,0.110000,242.300000,4.127115,"0542.png"
0.010000,1.500000,0.150000,0.160000,11.800000,84.745763,"0543.png"
0.010000,1.500000,0.150000,0.210000,8.700000,114.942529,"0544.png"
0.010000,1.500000,0.150000,0.260000,7.800000,128.205128,"0545.png"
0.010000,1.500000,0.150000,0.310000,7.300000,136.986301,"0546.png"
0.010000,1.500000,0.150000,0.360000,7.000000,142.857143,"0547.png"
0.010000,1.500000,0.150000,0.410000,7.000000,142.857143,"0548.png"
0.010000,1.500000,0.150000,0.460000,6.900000,144.927536,"0549.png"
0.010000,1.500000,0.150000,0.510000,6.800000,147.058824,"0550.png"
0.010000,1.500000,0.150000,0.560000,6.600000,151.515152,"0551.png"
0.010000,1.500000,0.150000,0.610000,6.500000,153.846154,"0552.png"
0.010000,1.500000,0.150000,0.660000,6.600000,151.515152,"0553.png"
0.010000,1.500000,0.150000,0.710000,6.300000,158.730159,"0554.png"
0.010000,1.500000,0.150000,0.760000,6.300000,158.730159,"0555.png"
0.010000,1.500000,0.150000,0.810000,6.100000,163.934426,"0556.png"
0.010000,1.500000,0.150000,0.860000,6.200000,161.290323,"0557.png"
0.010000,1.500000,0.150000,0.910000,6.500000,153.846154,"0558.png"
0.010000,1.500000,0.150000,0.960000,6.000000,166.666667,"0559.png"
0.010000,1.500000,0.200000,0.010000,254.000000,3.937008,"0560.png"
0.010000,1.500000,0.200000,0.060000,249.400000,4.009623,"0561.png"
0.010000,1.500000,0.200000,0.110000,242.200000,4.128819,"0562.png"
0.010000,1.500000,0.200000,0.160000,239.300000,4.178855,"0563.png"
0.010000,1.500000,0.200000,0.210000,12.000000,83.333333,"0564.png"
0.010000,1.500000,0.200000,0.260000,8.900000,112.359551,"0565.png"
0.010000,1.500000,0.200000,0.310000,8.100000,123.456790,"0566.png"
0.010000,1.500000,0.200000,0.360000,7.400000,135.135135,"0567.png"
0.010000,1.500000,0.200000,0.410000,7.300000,136.986301,"0568.png"
0.010000,1.500000,0.200000,0.460000,7.000000,142.857143,"0569.png"
0.010000,1.500000,0.200000,0.510000,6.900000,144.927536,"0570.png"
0.010000,1.500000,0.200000,0.560000,6.500000,153.846154,"0571.png"
0.010000,1.500000,0.200000,0.610000,6.700000,149.253731,"0572.png"
0.010000,1.500000,0.200000,0.660000,6.600000,151.515152,"0573.png"
0.010000,1.500000,0.200000,0.710000,6.600000,151.515152,"0574.png"
0.010000,1.500000,0.200000,0.760000,6.400000,156.250000,"0575.png"
0.010000,1.500000,0.200000,0.810000,6.500000,153.846154,"0576.png"
0.010000,1.500000,0.200000,0.860000,6.400000,156.250000,"0577.png"
0.010000,1.500000,0.200000,0.910000,6.400000,156.250000,"0578.png"
0.010000,1.500000,0.200000,0.960000,6.300000,158.730159,"0579.png"
0.010000,1.500000,0.250000,0.010000,254.200000,3.933910,"0580.png"
0.010000,1.500000,0.250000,0.060000,249.100000,4.014452,"0581.png"
0.010000,1.500000,0.250000,0.110000,242.000000,4.132231,"0582.png"
0.010000,1.500000,0.250000,0.160000,239.300000,4.178855,"0583.png"
0.010000,1.500000,0.250000,0.210000,229.600000,4.355401,"0584.png"
0.010000,1.500000,0.250000,0.260000,12.100000,82.644628,"0585.png"
0.010000,1.500000,0.250000,0.310000,8.800000,113.636364,"0586.png"
0.010000,1.500000,0.250000,0.360000,8.300000,120.481928,"0587.png"
0.010000,1.500000,0.250000,0.410000,7.800000,128.205128,"0588.png"
0.010000,1.500000,0.250000,0.460000,7.700000,129.870130,"0589.png"
0.010000,1.500000,0.250000,0.510000,7.100000,140.845070,"0590.png"
0.010000,1.500000,0.250000,0.560000,7.100000,140.845070,"0591.png"
0.010000,1.500000,0.250000,0.610000,7.100000,140.845070,"0592.png"
0.010000,1.500000,0.250000,0.660000,7.000000,142.857143,"0593.png"
0.010000,1.500000,0.250000,0.710000,6.800000,147.058824,"0594.png"
0.010000,1.500000,0.250000,0.760000,6.500000,153.846154,"0595.png"
0.010000,1.500000,0.250000,0.810000,6.600000,151.515152,"0596.png"
0.010000,1.500000,0.250000,0.860000,6.500000,153.846154,"0597.png"
0.010000,1.500000,0.250000,0.910000,6.300000,158.730159,"0598.png"
0.010000,1.500000,0.250000,0.960000,6.100000,163.934426,"0599.png"
0.010000,1.750000,0.050000,0.010000,254.100000,3.935458,"0600.png"
0.010000,1.750000,0.050000,0.060000,9.700000,103.092784,"0601.png"
0.010000,1.750000,0.050000,0.110000,7.400000,135.135135,"0602.png"
0.010000,1.750000,0.050000,0.160000,6.900000,144.927536,"0603.png"
0.010000,1.750000,0.050000,0.210000,6.300000,158.730159,"0604.png"
0.010000,1.750000,0.050000,0.260000,6.200000,161.290323,"0605.png"
0.010000,1.750000,0.050000,0.310000,5.800000,172.413793,"0606.png"
0.010000,1.750000,0.050000,0.360000,5.800000,172.413793,"0607.png"
0.010000,1.750000,0.050000,0.410000,6.000000,166.666667,"0608.png"
0.010000,1.750000,0.050000,0.460000,5.800000,172.413793,"0609.png"
0.010000,1.750000,0.050000,0.510000,5.600000,178.571429,"0610.png"
0.010000,1.750000,0.050000,0.560000,5.600000,178.571429,"0611.png"
0.010000,1.750000,0.050000,0.610000,5.600000,178.571429,"0612.png"
0.010000,1.750000,0.050000,0.660000,5.600000,178.571429,"0613.png"
0.010000,1.750000,0.050000,0.710000,5.700000,175.438596,"0614.png"
0.010000,1.750000,0.050000,0.760000,5.600000,178.571429,"0615.png"
0.010000,1.750000,0.050000,0.810000,5.500000,181.818182,"0616.png"
0.010000,1.750000,0.050000,0.860000,5.400000,185.185185,"0617.png"
0.010000,1.750000,0.050000,0.910000,5.300000,188.679245,"0618.png"
0.010000,1.750000,0.050000,0.960000,5.400000,185.185185,"0619.png"
0.010000,1.750000,0.100000,0.010000,254.100000,3.935458,"0620.png"
0.010000,1.750000,0.100000,0.060000,249.500000,4.008016,"0621.png"
0.010000,1.750000,0.100000,0.110000,11.400000,87.719298,"0622.png"
0.010000,1.750000,0.100000,0.160000,8.600000,116.279070,"0623.png"
0.010000,1.750000,0.100000,0.210000,7.300000,136.986301,"0624.png"
0.010000,1.750000,0.100000,0.260000,6.900000,144.927536,"0625.png"
0.010000,1.750000,0.100000,0.310000,6.400000,156.250000,"0626.png"
0.010000,1.750000,0.100000,0.360000,6.200000,161.290323,"0627.png"
0.010000,1.750000,0.100000,0.410000,6.400000,156.250000,"0628.png"
0.010000,1.750000,0.100000,0.460000,6.100000,163.934426,"0629.png"
0.010000,1.750000,0.100000,0.510000,5.900000,169.491525,"0630.png"
0.010000,1.750000,0.100000,0.560000,5.800000,172.413793,"0631.png"
0.010000,1.750000,0.100000,0.610000,5.900000,169.491525,"0632.png"
0.010000,1.750000,0.100000,0.660000,5.900000,169.491525,"0633.png"
0.010000,1.750000,0.100000,0.710000,5.800000,172.413793,"0634.png"
0.010000,1.750000,0.100000,0.760000,5.700000,175.438596,"0635.png"
0.010000,1.750000,0.100000,0.810000,5.700000,175.438596,"0636.png"
0.010000,1.750000,0.100000,0.860000,5.700000,175.438596,"0637.png"
0.010000,1.750000,0.100000,0.910000,5.700000,175.438596,"0638.png"
0.010000,1.750000,0.100000,0.960000,5.600000,178.571429,"0639.png"
0.010000,1.750000,0.150000,0.010000,254.200000,3.933910,"0640.png"
0.010000,1.750000,0.150000,0.060000,249.300000,4.011231,"0641.png"
0.010000,1.750000,0.150000,0.110000,242.400000,4.125413,"0642.png"
0.010000,1.750000,0.150000,0.160000,11.300000,88.495575,"0643.png"
0.010000,1.750000,0.150000,0.210000,8.300000,120.481928,"0644.png"
0.010000,1.750000,0.150000,0.260000,7.300000,136.986301,"0645.png"
0.010000,1.750000,0.150000,0.310000,7.000000,142.857143,"0646.png"
0.010000,1.750000,0.150000,0.360000,6.800000,147.058824,"0647.png"
0.010000,1.750000,0.150000,0.410000,6.600000,151.515152,"0648.png"
0.010000,1.750000,0.150000,0.460000,6.600000,151.515152,"0649.png"
0.010000,1.750000,0.150000,0.510000,6.200000,161.290323,"0650.png"
0.010000,1.750000,0.150000,0.560000,6.100000,163.934426,"0651.png"
0.010000,1.750000,0.150000,0.610000,6.100000,163.934426,"0652.png"
0.010000,1.750000,0.150000,0.660000,6.200000,161.290323,"0653.png"
0.010000,1.750000,0.150000,0.710000,6.000000,166.666667,"0654.png"
0.010000,1.750000,0.150000,0.760000,5.900000,169.491525,"0655.png"
0.010000,1.750000,0.150000,0.810000,5.700000,175.438596,"0656.png"
0.010000,1.750000,0.150000,0.860000,5.900000,169.491525,"0657.png"
0.010000,1.750000,0.150000,0.910000,5.800000,172.413793,"0658.png"
0.010000,1.750000,0.150000,0.960000,5.800000,172.413793,"0659.png"
0.010000,1.750000,0.200000,0.010000,257.600000,3.881988,"0660.png"
