StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,1.000000,0.200000,0.760000,5.200000,192.307692,"0375.png"
0.010000,1.000000,0.200000,0.810000,4.000000,250.000000,"0376.png"
0.010000,1.000000,0.200000,0.860000,4.300000,232.558140,"0377.png"
0.010000,1.000000,0.200000,0.910000,3.500000,285.714286,"0378.png"
0.010000,1.000000,0.200000,0.960000,3.400000,294.117647,"0379.png"
0.010000,1.000000,0.250000,0.010000,14.600000,68.493151,"0380.png"
0.010000,1.000000,0.250000,0.060000,50.600000,19.762846,"0381.png"
0.010000,1.000000,0.250000,0.110000,55.300000,18.083183,"0382.png"
0.010000,1.000000,0.250000,0.160000,57.000000,17.543860,"0383.png"
0.010000,1.000000,0.250000,0.210000,58.100000,17.211704,"0384.png"
0.010000,1.000000,0.250000,0.260000,46.400000,21.551724,"0385.png"
0.010000,1.000000,0.250000,0.310000,37.700000,26.525199,"0386.png"
0.010000,1.000000,0.250000,0.360000,37.300000,26.809651,"0387.png"
0.010000,1.000000,0.250000,0.410000,39.400000,25.380711,"0388.png"
0.010000,1.000000,0.250000,0.460000,42.400000,23.584906,"0389.png"
0.010000,1.000000,0.250000,0.510000,46.800000,21.367521,"0390.png"
0.010000,1.000000,0.250000,0.560000,12.300000,81.300813,"0391.png"
0.010000,1.000000,0.250000,0.610000,12.300000,81.300813,"0392.png"
0.010000,1.000000,0.250000,0.660000,10.600000,94.339623,"0393.png"
0.010000,1.000000,0.250000,0.710000,8.600000,116.279070,"0394.png"
0.010000,1.000000,0.250000,0.760000,7.000000,142.857143,"0395.png"
0.010000,1.000000,0.250000,0.810000,5.100000,196.078431,"0396.png"
0.010000,1.000000,0.250000,0.860000,4.200000,238.095238,"0397.png"
0.010000,1.000000,0.250000,0.910000,3.800000,263.157895,"0398.png"
0.010000,1.000000,0.250000,0.960000,3.400000,294.117647,"0399.png"
0.010000,1.250000,0.050000,0.010000,14.700000,68.027211,"0400.png"
0.010000,1.250000,0.050000,0.060000,36.200000,27.624309,"0401.png"
0.010000,1.250000,0.050000,0.110000,4.900000,204.081633,"0402.png"
0.010000,1.250000,0.050000,0.160000,3.600000,277.777778,"0403.png"
0.010000,1.250000,0.050000,0.210000,3.200000,312.500000,"0404.png"
0.010000,1.250000,0.050000,0.260000,4.900000,204.081633,"0405.png"
0.010000,1.250000,0.050000,0.310000,31.400000,31.847134,"0406.png"
0.010000,1.250000,0.050000,0.360000,3.800000,263.157895,"0407.png"
0.010000,1.250000,0.050000,0.410000,3.900000,256.410256,"0408.png"
0.010000,1.250000,0.050000,0.460000,3.800000,263.157895,"0409.png"
0.010000,1.250000,0.050000,0.510000,4.100000,243.902439,"0410.png"
0.010000,1.250000,0.050000,0.560000,4.300000,232.558140,"0411.png"
0.010000,1.250000,0.050000,0.610000,4.100000,243.902439,"0412.png"
0.010000,1.250000,0.050000,0.660000,3.600000,277.777778,"0413.png"
0.010000,1.250000,0.050000,0.710000,3.100000,322.580645,"0414.png"
0.010000,1.250000,0.050000,0.760000,3.100000,322.580645,"0415.png"
0.010000,1.250000,0.050000,0.810000,3.000000,333.333333,"0416.png"
0.010000,1.250000,0.050000,0.860000,3.100000,322.580645,"0417.png"
0.010000,1.250000,0.050000,0.910000,3.000000,333.333333,"0418.png"
0.010000,1.250000,0.050000,0.960000,3.000000,333.333333,"0419.png"
0.010000,1.250000,0.100000,0.010000,14.200000,70.422535,"0420.png"
0.010000,1.250000,0.100000,0.060000,50.500000,19.801980,"0421.png"
0.010000,1.250000,0.100000,0.110000,40.400000,24.752475,"0422.png"
0.010000,1.250000,0.100000,0.160000,5.700000,175.438596,"0423.png"
0.010000,1.250000,0.100000,0.210000,4.500000,222.222222,"0424.png"
0.010000,1.250000,0.100000,0.260000,5.500000,181.818182,"0425.png"
0.010000,1.250000,0.100000,0.310000,32.900000,30.395137,"0426.png"
0.010000,1.250000,0.100000,0.360000,33.600000,29.761905,"0427.png"
0.010000,1.250000,0.100000,0.410000,5.300000,188.679245,"0428.png"
0.010000,1.250000,0.100000,0.460000,5.200000,192.307692,"0429.png"
0.010000,1.250000,0.100000,0.510000,5.300000,188.679245,"0430.png"
0.010000,1.250000,0.100000,0.560000,6.100000,163.934426,"0431.png"
0.010000,1.250000,0.100000,0.610000,5.600000,178.571429,"0432.png"
0.010000,1.250000,0.100000,0.660000,4.500000,222.222222,"0433.png"
0.010000,1.250000,0.100000,0.710000,3.900000,256.410256,"0434.png"
0.010000,1.250000,0.100000,0.760000,3.100000,322.580645,"0435.png"
0.010000,1.250000,0.100000,0.810000,3.200000,312.500000,"0436.png"
0.010000,1.250000,0.100000,0.860000,3.200000,312.500000,"0437.png"
0.010000,1.250000,0.100000,0.910000,3.100000,322.580645,"0438.png"
0.010000,1.250000,0.100000,0.960000,2.900000,344.827586,"0439.png"
0.010000,1.250000,0.150000,0.010000,14.600000,68.493151,"0440.png"
0.010000,1.250000,0.150000,0.060000,50.400000,19.841270,"0441.png"
0.010000,1.250000,0.150000,0.110000,55.300000,18.083183,"0442.png"
0.010000,1.250000,0.150000,0.160000,42.000000,23.809524,"0443.png"
0.010000,1.250000,0.150000,0.210000,6.600000,151.515152,"0444.png"
0.010000,1.250000,0.150000,0.260000,6.500000,153.846154,"0445.png"
0.010000,1.250000,0.150000,0.310000,33.500000,29.850746,"0446.png"
0.010000,1.250000,0.150000,0.360000,35.000000,28.571429,"0447.png"
0.010000,1.250000,0.150000,0.410000,36.700000,27.247956,"0448.png"
0.010000,1.250000,0.150000,0.460000,6.800000,147.058824,"0449.png"
0.010000,1.250000,0.150000,0.510000,6.900000,144.927536,"0450.png"
0.010000,1.250000,0.150000,0.560000,7.500000,133.333333,"0451.png"
0.010000,1.250000,0.150000,0.610000,7.500000,133.333333,"0452.png"
0.010000,1.250000,0.150000,0.660000,6.000000,166.666667,"0453.png"
0.010000,1.250000,0.150000,0.710000,4.500000,222.222222,"0454.png"
0.010000,1.250000,0.150000,0.760000,3.800000,263.157895,"0455.png"
0.010000,1.250000,0.150000,0.810000,3.200000,312.500000,"0456.png"
0.010000,1.250000,0.150000,0.860000,3.100000,322.580645,"0457.png"
0.010000,1.250000,0.150000,0.910000,3.100000,322.580645,"0458.png"
0.010000,1.250000,0.150000,0.960000,3.100000,322.580645,"0459.png"
0.010000,1.250000,0.200000,0.010000,14.400000,69.444444,"0460.png"
0.010000,1.250000,0.200000,0.060000,50.300000,19.880716,"0461.png"
0.010000,1.250000,0.200000,0.110000,55.400000,18.050542,"0462.png"
0.010000,1.250000,0.200000,0.160000,56.800000,17.605634,"0463.png"
0.010000,1.250000,0.200000,0.210000,43.400000,23.041475,"0464.png"
0.010000,1.250000,0.200000,0.260000,8.800000,113.636364,"0465.png"
0.010000,1.250000,0.200000,0.310000,34.900000,28.653295,"0466.png"
0.010000,1.250000,0.200000,0.360000,35.900000,27.855153,"0467.png"
0.010000,1.250000,0.200000,0.410000,37.900000,26.385224,"0468.png"
0.010000,1.250000,0.200000,0.460000,40.800000,24.509804,"0469.png"
0.010000,1.250000,0.200000,0.510000,8.300000,120.481928,"0470.png"
0.010000,1.250000,0.200000,0.560000,9.600000,104.166667,"0471.png"
0.010000,1.250000,0.200000,0.610000,9.400000,106.382979,"0472.png"
0.010000,1.250000,0.200000,0.660000,8.000000,125.000000,"0473.png"
0.010000,1.250000,0.200000,0.710000,6.100000,163.934426,"0474.png"
0.010000,1.250000,0.200000,0.760000,4.700000,212.765957,"0475.png"
0.010000,1.250000,0.200000,0.810000,3.800000,263.157895,"0476.png"
0.010000,1.250000,0.200000,0.860000,3.300000,303.030303,"0477.png"
0.010000,1.250000,0.200000,0.910000,3.100000,322.580645,"0478.png"
0.010000,1.250000,0.200000,0.960000,3.000000,333.333333,"0479.png"
0.010000,1.250000,0.250000,0.010000,14.400000,69.444444,"0480.png"
0.010000,1.250000,0.250000,0.060000,50.600000,19.762846,"0481.png"
0.010000,1.250000,0.250000,0.110000,55.200000,18.115942,"0482.png"
0.010000,1.250000,0.250000,0.160000,56.800000,17.605634,"0483.png"
0.010000,1.250000,0.250000,0.210000,58.200000,17.182131,"0484.png"
0.010000,1.250000,0.250000,0.260000,46.000000,21.739130,"0485.png"
0.010000,1.250000,0.250000,0.310000,37.500000,26.666667,"0486.png"
0.010000,1.250000,0.250000,0.360000,37.300000,26.809651,"0487.png"
0.010000,1.250000,0.250000,0.410000,38.700000,25.839793,"0488.png"
0.010000,1.250000,0.250000,0.460000,42.300000,23.640662,"0489.png"
0.010000,1.250000,0.250000,0.510000,46.700000,21.413276,"0490.png"
0.010000,1.250000,0.250000,0.560000,11.300000,88.495575,"0491.png"
0.010000,1.250000,0.250000,0.610000,11.700000,85.470085,"0492.png"
0.010000,1.250000,0.250000,0.660000,10.200000,98.039216,"0493.png"
0.010000,1.250000,0.250000,0.710000,8.300000,120.481928,"0494.png"
0.010000,1.250000,0.250000,0.760000,6.200000,161.290323,"0495.png"
0.010000,1.250000,0.250000,0.810000,4.500000,222.222222,"0496.png"
0.010000,1.250000,0.250000,0.860000,3.800000,263.157895,"0497.png"
0.010000,1.250000,0.250000,0.910000,3.200000,312.500000,"0498.png"
0.010000,1.250000,0.250000,0.960000,3.100000,322.580645,"0499.png"
0.010000,1.500000,0.050000,0.010000,14.400000,69.444444,"0500.png"
0.010000,1.500000,0.050000,0.060000,35.900000,27.855153,"0501.png"
0.010000,1.500000,0.050000,0.110000,4.900000,204.081633,"0502.png"
0.010000,1.500000,0.050000,0.160000,3.600000,277.777778,"0503.png"
0.010000,1.500000,0.050000,0.210000,3.300000,303.030303,"0504.png"
0.010000,1.500000,0.050000,0.260000,4.700000,212.765957,"0505.png"
0.010000,1.500000,0.050000,0.310000,30.800000,32.467532,"0506.png"
0.010000,1.500000,0.050000,0.360000,3.700000,270.270270,"0507.png"
0.010000,1.500000,0.050000,0.410000,3.600000,277.777778,"0508.png"
0.010000,1.500000,0.050000,0.460000,3.600000,277.777778,"0509.png"
0.010000,1.500000,0.050000,0.510000,3.700000,270.270270,"0510.png"
0.010000,1.500000,0.050000,0.560000,4.000000,250.000000,"0511.png"
0.010000,1.500000,0.050000,0.610000,3.800000,263.157895,"0512.png"
0.010000,1.500000,0.050000,0.660000,3.400000,294.117647,"0513.png"
0.010000,1.500000,0.050000,0.710000,2.900000,344.827586,"0514.png"
0.010000,1.500000,0.050000,0.760000,2.800000,357.142857,"0515.png"
0.010000,1.500000,0.050000,0.810000,2.900000,344.827586,"0516.png"
0.010000,1.500000,0.050000,0.860000,3.100000,322.580645,"0517.png"
0.010000,1.500000,0.050000,0.910000,2.800000,357.142857,"0518.png"
0.010000,1.500000,0.050000,0.960000,2.800000,357.142857,"0519.png"
0.010000,1.500000,0.100000,0.010000,14.400000,69.444444,"0520.png"
0.010000,1.500000,0.100000,0.060000,50.600000,19.762846,"0521.png"
0.010000,1.500000,0.100000,0.110000,40.500000,24.691358,"0522.png"
0.010000,1.500000,0.100000,0.160000,5.600000,178.571429,"0523.png"
0.010000,1.500000,0.100000,0.210000,4.000000,250.000000,"0524.png"
0.010000,1.500000,0.100000,0.260000,5.500000,181.818182,"0525.png"
0.010000,1.500000,0.100000,0.310000,32.800000,30.487805,"0526.png"
0.010000,1.500000,0.100000,0.360000,33.400000,29.940120,"0527.png"
0.010000,1.500000,0.100000,0.410000,5.100000,196.078431,"0528.png"
0.010000,1.500000,0.100000,0.460000,5.100000,196.078431,"0529.png"
0.010000,1.500000,0.100000,0.510000,5.000000,200.000000,"0530.png"
0.010000,1.500000,0.100000,0.560000,5.600000,178.571429,"0531.png"
0.010000,1.500000,0.100000,0.610000,5.300000,188.679245,"0532.png"
0.010000,1.500000,0.100000,0.660000,4.300000,232.558140,"0533.png"
0.010000,1.500000,0.100000,0.710000,3.400000,294.117647,"0534.png"
0.010000,1.500000,0.100000,0.760000,3.000000,333.333333,"0535.png"
0.010000,1.500000,0.100000,0.810000,2.900000,344.827586,"0536.png"
0.010000,1.500000,0.100000,0.860000,2.800000,357.142857,"0537.png"
0.010000,1.500000,0.100000,0.910000,2.900000,344.827586,"0538.png"
0.010000,1.500000,0.100000,0.960000,2.800000,357.142857,"0539.png"
0.010000,1.500000,0.150000,0.010000,14.400000,69.444444,"0540.png"
0.010000,1.500000,0.150000,0.060000,50.400000,19.841270,"0541.png"
0.010000,1.500000,0.150000,0.110000,55.900000,17.889088,"0542.png"
0.010000,1.500000,0.150000,0.160000,42.200000,23.696682,"0543.png"
0.010000,1.500000,0.150000,0.210000,8.800000,113.636364,"0544.png"
0.010000,1.500000,0.150000,0.260000,6.500000,153.846154,"0545.png"
0.010000,1.500000,0.150000,0.310000,39.900000,25.062657,"0546.png"
0.010000,1.500000,0.150000,0.360000,35.200000,28.409091,"0547.png"
0.010000,1.500000,0.150000,0.410000,36.700000,27.247956,"0548.png"
0.010000,1.500000,0.150000,0.460000,6.500000,153.846154,"0549.png"
0.010000,1.500000,0.150000,0.510000,6.700000,149.253731,"0550.png"
0.010000,1.500000,0.150000,0.560000,7.000000,142.857143,"0551.png"
0.010000,1.500000,0.150000,0.610000,7.200000,138.888889,"0552.png"
0.010000,1.500000,0.150000,0.660000,5.900000,169.491525,"0553.png"
0.010000,1.500000,0.150000,0.710000,4.300000,232.558140,"0554.png"
0.010000,1.500000,0.150000,0.760000,3.700000,270.270270,"0555.png"
0.010000,1.500000,0.150000,0.810000,2.900000,344.827586,"0556.png"
0.010000,1.500000,0.150000,0.860000,2.800000,357.142857,"0557.png"
0.010000,1.500000,0.150000,0.910000,2.900000,344.827586,"0558.png"
0.010000,1.500000,0.150000,0.960000,2.700000,370.370370,"0559.png"
0.010000,1.500000,0.200000,0.010000,14.400000,69.444444,"0560.png"
0.010000,1.500000,0.200000,0.060000,50.400000,19.841270,"0561.png"
0.010000,1.500000,0.200000,0.110000,55.400000,18.050542,"0562.png"
0.010000,1.500000,0.200000,0.160000,58.100000,17.211704,"0563.png"
0.010000,1.500000,0.200000,0.210000,43.300000,23.094688,"0564.png"
0.010000,1.500000,0.200000,0.260000,8.500000,117.647059,"0565.png"
0.010000,1.500000,0.200000,0.310000,34.500000,28.985507,"0566.png"
0.010000,1.500000,0.200000,0.360000,35.900000,27.855153,"0567.png"
0.010000,1.500000,0.200000,0.410000,38.000000,26.315789,"0568.png"
0.010000,1.500000,0.200000,0.460000,40.800000,24.509804,"0569.png"
0.010000,1.500000,0.200000,0.510000,8.200000,121.951220,"0570.png"
0.010000,1.500000,0.200000,0.560000,9.100000,109.890110,"0571.png"
0.010000,1.500000,0.200000,0.610000,9.000000,111.111111,"0572.png"
0.010000,1.500000,0.200000,0.660000,7.900000,126.582278,"0573.png"
0.010000,1.500000,0.200000,0.710000,6.000000,166.666667,"0574.png"
0.010000,1.500000,0.200000,0.760000,4.500000,222.222222,"0575.png"
0.010000,1.500000,0.200000,0.810000,3.500000,285.714286,"0576.png"
0.010000,1.500000,0.200000,0.860000,3.000000,333.333333,"0577.png"
0.010000,1.500000,0.200000,0.910000,3.200000,312.500000,"0578.png"
0.010000,1.500000,0.200000,0.960000,2.900000,344.827586,"0579.png"
0.010000,1.500000,0.250000,0.010000,14.500000,68.965517,"0580.png"
0.010000,1.500000,0.250000,0.060000,50.300000,19.880716,"0581.png"
0.010000,1.500000,0.250000,0.110000,55.300000,18.083183,"0582.png"
0.010000,1.500000,0.250000,0.160000,57.600000,17.361111,"0583.png"
0.010000,1.500000,0.250000,0.210000,58.000000,17.241379,"0584.png"
0.010000,1.500000,0.250000,0.260000,47.200000,21.186441,"0585.png"
0.010000,1.500000,0.250000,0.310000,37.400000,26.737968,"0586.png"
0.010000,1.500000,0.250000,0.360000,36.900000,27.100271,"0587.png"
0.010000,1.500000,0.250000,0.410000,38.900000,25.706941,"0588.png"
0.010000,1.500000,0.250000,0.460000,42.300000,23.640662,"0589.png"
0.010000,1.500000,0.250000,0.510000,46.500000,21.505376,"0590.png"
0.010000,1.500000,0.250000,0.560000,11.000000,90.909091,"0591.png"
0.010000,1.500000,0.250000,0.610000,11.100000,90.090090,"0592.png"
0.010000,1.500000,0.250000,0.660000,9.800000,102.040816,"0593.png"
0.010000,1.500000,0.250000,0.710000,7.900000,126.582278,"0594.png"
0.010000,1.500000,0.250000,0.760000,5.900000,169.491525,"0595.png"
0.010000,1.500000,0.250000,0.810000,4.600000,217.391304,"0596.png"
0.010000,1.500000,0.250000,0.860000,3.600000,277.777778,"0597.png"
0.010000,1.500000,0.250000,0.910000,3.000000,333.333333,"0598.png"
0.010000,1.500000,0.250000,0.960000,3.100000,322.580645,"0599.png"
0.010000,1.750000,0.050000,0.010000,14.400000,69.444444,"0600.png"
0.010000,1.750000,0.050000,0.060000,35.600000,28.089888,"0601.png"
0.010000,1.750000,0.050000,0.110000,4.700000,212.765957,"0602.png"
0.010000,1.750000,0.050000,0.160000,3.200000,312.500000,"0603.png"
0.010000,1.750000,0.050000,0.210000,3.200000,312.500000,"0604.png"
0.010000,1.750000,0.050000,0.260000,4.700000,212.765957,"0605.png"
0.010000,1.750000,0.050000,0.310000,31.300000,31.948882,"0606.png"
0.010000,1.750000,0.050000,0.360000,3.700000,270.270270,"0607.png"
0.010000,1.750000,0.050000,0.410000,3.700000,270.270270,"0608.png"
0.010000,1.750000,0.050000,0.460000,3.500000,285.714286,"0609.png"
0.010000,1.750000,0.050000,0.510000,3.600000,277.777778,"0610.png"
0.010000,1.750000,0.050000,0.560000,3.900000,256.410256,"0611.png"
0.010000,1.750000,0.050000,0.610000,3.700000,270.270270,"0612.png"
0.010000,1.750000,0.050000,0.660000,3.200000,312.500000,"0613.png"
0.010000,1.750000,0.050000,0.710000,2.900000,344.827586,"0614.png"
0.010000,1.750000,0.050000,0.760000,2.800000,357.142857,"0615.png"
0.010000,1.750000,0.050000,0.810000,2.600000,384.615385,"0616.png"
0.010000,1.750000,0.050000,0.860000,2.900000,344.827586,"0617.png"
0.010000,1.750000,0.050000,0.910000,2.900000,344.827586,"0618.png"
0.010000,1.750000,0.050000,0.960000,2.800000,357.142857,"0619.png"
0.010000,1.750000,0.100000,0.010000,14.500000,68.965517,"0620.png"
0.010000,1.750000,0.100000,0.060000,50.600000,19.762846,"0621.png"
0.010000,1.750000,0.100000,0.110000,40.200000,24.875622,"0622.png"
0.010000,1.750000,0.100000,0.160000,5.600000,178.571429,"0623.png"
0.010000,1.750000,0.100000,0.210000,4.200000,238.095238,"0624.png"
0.010000,1.750000,0.100000,0.260000,5.700000,175.438596,"0625.png"
0.010000,1.750000,0.100000,0.310000,32.700000,30.581040,"0626.png"
0.010000,1.750000,0.100000,0.360000,33.600000,29.761905,"0627.png"
0.010000,1.750000,0.100000,0.410000,4.900000,204.081633,"0628.png"
0.010000,1.750000,0.100000,0.460000,4.900000,204.081633,"0629.png"
0.010000,1.750000,0.100000,0.510000,4.900000,204.081633,"0630.png"
0.010000,1.750000,0.100000,0.560000,5.400000,185.185185,"0631.png"
0.010000,1.750000,0.100000,0.610000,5.100000,196.078431,"0632.png"
0.010000,1.750000,0.100000,0.660000,4.500000,222.222222,"0633.png"
0.010000,1.750000,0.100000,0.710000,3.500000,285.714286,"0634.png"
0.010000,1.750000,0.100000,0.760000,2.700000,370.370370,"0635.png"
0.010000,1.750000,0.100000,0.810000,2.700000,370.370370,"0636.png"
0.010000,1.750000,0.100000,0.860000,2.800000,357.142857,"0637.png"
0.010000,1.750000,0.100000,0.910000,2.700000,370.370370,"0638.png"
0.010000,1.750000,0.100000,0.960000,2.600000,384.615385,"0639.png"
0.010000,1.750000,0.150000,0.010000,14.600000,68.493151,"0640.png"
0.010000,1.750000,0.150000,0.060000,50.400000,19.841270,"0641.png"
0.010000,1.750000,0.150000,0.110000,55.100000,18.148820,"0642.png"
0.010000,1.750000,0.150000,0.160000,41.900000,23.866348,"0643.png"
0.010000,1.750000,0.150000,0.210000,6.100000,163.934426,"0644.png"
0.010000,1.750000,0.150000,0.260000,6.200000,161.290323,"0645.png"
0.010000,1.750000,0.150000,0.310000,33.200000,30.120482,"0646.png"
0.010000,1.750000,0.150000,0.360000,34.600000,28.901734,"0647.png"
0.010000,1.750000,0.150000,0.410000,36.700000,27.247956,"0648.png"
0.010000,1.750000,0.150000,0.460000,6.300000,158.730159,"0649.png"
0.010000,1.750000,0.150000,0.510000,6.400000,156.250000,"0650.png"
0.010000,1.750000,0.150000,0.560000,6.800000,147.058824,"0651.png"
0.010000,1.750000,0.150000,0.610000,6.700000,149.253731,"0652.png"
0.010000,1.750000,0.150000,0.660000,5.400000,185.185185,"0653.png"
0.010000,1.750000,0.150000,0.710000,4.300000,232.558140,"0654.png"
0.010000,1.750000,0.150000,0.760000,3.500000,285.714286,"0655.png"
0.010000,1.750000,0.150000,0.810000,3.000000,333.333333,"0656.png"
0.010000,1.750000,0.150000,0.860000,2.600000,384.615385,"0657.png"
0.010000,1.750000,0.150000,0.910000,2.800000,357.142857,"0658.png"
0.010000,1.750000,0.150000,0.960000,2.700000,370.370370,"0659.png"
0.010000,1.750000,0.200000,0.010000,14.500000,68.965517,"0660.png"
