StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.010000,1.000000,0.200000,0.760000,3.300000,303.030303,"0375.png"
0.010000,1.000000,0.200000,0.810000,3.100000,322.580645,"0376.png"
0.010000,1.000000,0.200000,0.860000,2.800000,357.142857,"0377.png"
0.010000,1.000000,0.200000,0.910000,2.800000,357.142857,"0378.png"
0.010000,1.000000,0.200000,0.960000,3.000000,333.333333,"0379.png"
0.010000,1.000000,0.250000,0.010000,52.400000,19.083969,"0380.png"
0.010000,1.000000,0.250000,0.060000,93.600000,10.683761,"0381.png"
0.010000,1.000000,0.250000,0.110000,98.400000,10.162602,"0382.png"
0.010000,1.000000,0.250000,0.160000,99.900000,10.010010,"0383.png"
0.010000,1.000000,0.250000,0.210000,100.900000,9.910803,"0384.png"
0.010000,1.000000,0.250000,0.260000,82.700000,12.091898,"0385.png"
0.010000,1.000000,0.250000,0.310000,58.200000,17.182131,"0386.png"
0.010000,1.000000,0.250000,0.360000,57.300000,17.452007,"0387.png"
0.010000,1.000000,0.250000,0.410000,58.600000,17.064846,"0388.png"
0.010000,1.000000,0.250000,0.460000,60.600000,16.501650,"0389.png"
0.010000,1.000000,0.250000,0.510000,60.000000,16.666667,"0390.png"
0.010000,1.000000,0.250000,0.560000,16.200000,61.728395,"0391.png"
0.010000,1.000000,0.250000,0.610000,15.100000,66.225166,"0392.png"
0.010000,1.000000,0.250000,0.660000,13.000000,76.923077,"0393.png"
0.010000,1.000000,0.250000,0.710000,8.000000,125.000000,"0394.png"
0.010000,1.000000,0.250000,0.760000,3.600000,277.777778,"0395.png"
0.010000,1.000000,0.250000,0.810000,3.300000,303.030303,"0396.png"
0.010000,1.000000,0.250000,0.860000,3.100000,322.580645,"0397.png"
0.010000,1.000000,0.250000,0.910000,3.100000,322.580645,"0398.png"
0.010000,1.000000,0.250000,0.960000,2.800000,357.142857,"0399.png"
0.010000,1.250000,0.050000,0.010000,44.400000,22.522523,"0400.png"
0.010000,1.250000,0.050000,0.060000,45.300000,22.075055,"0401.png"
0.010000,1.250000,0.050000,0.110000,8.600000,116.279070,"0402.png"
0.010000,1.250000,0.050000,0.160000,6.500000,153.846154,"0403.png"
0.010000,1.250000,0.050000,0.210000,9.000000,111.111111,"0404.png"
0.010000,1.250000,0.050000,0.260000,32.200000,31.055901,"0405.png"
0.010000,1.250000,0.050000,0.310000,46.900000,21.321962,"0406.png"
0.010000,1.250000,0.050000,0.360000,6.700000,149.253731,"0407.png"
0.010000,1.250000,0.050000,0.410000,6.500000,153.846154,"0408.png"
0.010000,1.250000,0.050000,0.460000,6.300000,158.730159,"0409.png"
0.010000,1.250000,0.050000,0.510000,6.300000,158.730159,"0410.png"
0.010000,1.250000,0.050000,0.560000,6.300000,158.730159,"0411.png"
0.010000,1.250000,0.050000,0.610000,5.700000,175.438596,"0412.png"
0.010000,1.250000,0.050000,0.660000,4.900000,204.081633,"0413.png"
0.010000,1.250000,0.050000,0.710000,3.600000,277.777778,"0414.png"
0.010000,1.250000,0.050000,0.760000,2.600000,384.615385,"0415.png"
0.010000,1.250000,0.050000,0.810000,2.700000,370.370370,"0416.png"
0.010000,1.250000,0.050000,0.860000,2.600000,384.615385,"0417.png"
0.010000,1.250000,0.050000,0.910000,2.600000,384.615385,"0418.png"
0.010000,1.250000,0.050000,0.960000,2.500000,400.000000,"0419.png"
0.010000,1.250000,0.100000,0.010000,46.900000,21.321962,"0420.png"
0.010000,1.250000,0.100000,0.060000,61.800000,16.181230,"0421.png"
0.010000,1.250000,0.100000,0.110000,50.100000,19.960080,"0422.png"
0.010000,1.250000,0.100000,0.160000,13.200000,75.757576,"0423.png"
0.010000,1.250000,0.100000,0.210000,37.700000,26.525199,"0424.png"
0.010000,1.250000,0.100000,0.260000,34.100000,29.325513,"0425.png"
0.010000,1.250000,0.100000,0.310000,51.400000,19.455253,"0426.png"
0.010000,1.250000,0.100000,0.360000,49.800000,20.080321,"0427.png"
0.010000,1.250000,0.100000,0.410000,9.000000,111.111111,"0428.png"
0.010000,1.250000,0.100000,0.460000,8.800000,113.636364,"0429.png"
0.010000,1.250000,0.100000,0.510000,8.600000,116.279070,"0430.png"
0.010000,1.250000,0.100000,0.560000,8.500000,117.647059,"0431.png"
0.010000,1.250000,0.100000,0.610000,7.800000,128.205128,"0432.png"
0.010000,1.250000,0.100000,0.660000,6.200000,161.290323,"0433.png"
0.010000,1.250000,0.100000,0.710000,4.000000,250.000000,"0434.png"
0.010000,1.250000,0.100000,0.760000,2.900000,344.827586,"0435.png"
0.010000,1.250000,0.100000,0.810000,2.800000,357.142857,"0436.png"
0.010000,1.250000,0.100000,0.860000,2.700000,370.370370,"0437.png"
0.010000,1.250000,0.100000,0.910000,2.600000,384.615385,"0438.png"
0.010000,1.250000,0.100000,0.960000,2.700000,370.370370,"0439.png"
0.010000,1.250000,0.150000,0.010000,47.900000,20.876827,"0440.png"
0.010000,1.250000,0.150000,0.060000,62.500000,16.000000,"0441.png"
0.010000,1.250000,0.150000,0.110000,69.500000,14.388489,"0442.png"
0.010000,1.250000,0.150000,0.160000,81.700000,12.239902,"0443.png"
0.010000,1.250000,0.150000,0.210000,42.100000,23.752969,"0444.png"
0.010000,1.250000,0.150000,0.260000,36.400000,27.472527,"0445.png"
0.010000,1.250000,0.150000,0.310000,52.800000,18.939394,"0446.png"
0.010000,1.250000,0.150000,0.360000,54.000000,18.518519,"0447.png"
0.010000,1.250000,0.150000,0.410000,52.800000,18.939394,"0448.png"
0.010000,1.250000,0.150000,0.460000,11.300000,88.495575,"0449.png"
0.010000,1.250000,0.150000,0.510000,11.200000,89.285714,"0450.png"
0.010000,1.250000,0.150000,0.560000,11.200000,89.285714,"0451.png"
0.010000,1.250000,0.150000,0.610000,9.800000,102.040816,"0452.png"
0.010000,1.250000,0.150000,0.660000,7.900000,126.582278,"0453.png"
0.010000,1.250000,0.150000,0.710000,5.400000,185.185185,"0454.png"
0.010000,1.250000,0.150000,0.760000,2.900000,344.827586,"0455.png"
0.010000,1.250000,0.150000,0.810000,2.700000,370.370370,"0456.png"
0.010000,1.250000,0.150000,0.860000,2.800000,357.142857,"0457.png"
0.010000,1.250000,0.150000,0.910000,2.800000,357.142857,"0458.png"
0.010000,1.250000,0.150000,0.960000,2.700000,370.370370,"0459.png"
0.010000,1.250000,0.200000,0.010000,48.800000,20.491803,"0460.png"
0.010000,1.250000,0.200000,0.060000,65.400000,15.290520,"0461.png"
0.010000,1.250000,0.200000,0.110000,97.200000,10.288066,"0462.png"
0.010000,1.250000,0.200000,0.160000,99.000000,10.101010,"0463.png"
0.010000,1.250000,0.200000,0.210000,84.000000,11.904762,"0464.png"
0.010000,1.250000,0.200000,0.260000,40.600000,24.630542,"0465.png"
0.010000,1.250000,0.200000,0.310000,54.500000,18.348624,"0466.png"
0.010000,1.250000,0.200000,0.360000,58.000000,17.241379,"0467.png"
0.010000,1.250000,0.200000,0.410000,64.400000,15.527950,"0468.png"
0.010000,1.250000,0.200000,0.460000,56.100000,17.825312,"0469.png"
0.010000,1.250000,0.200000,0.510000,13.300000,75.187970,"0470.png"
0.010000,1.250000,0.200000,0.560000,13.400000,74.626866,"0471.png"
0.010000,1.250000,0.200000,0.610000,12.100000,82.644628,"0472.png"
0.010000,1.250000,0.200000,0.660000,10.200000,98.039216,"0473.png"
0.010000,1.250000,0.200000,0.710000,6.600000,151.515152,"0474.png"
0.010000,1.250000,0.200000,0.760000,3.100000,322.580645,"0475.png"
0.010000,1.250000,0.200000,0.810000,2.800000,357.142857,"0476.png"
0.010000,1.250000,0.200000,0.860000,2.700000,370.370370,"0477.png"
0.010000,1.250000,0.200000,0.910000,2.600000,384.615385,"0478.png"
0.010000,1.250000,0.200000,0.960000,2.800000,357.142857,"0479.png"
0.010000,1.250000,0.250000,0.010000,52.500000,19.047619,"0480.png"
0.010000,1.250000,0.250000,0.060000,93.500000,10.695187,"0481.png"
0.010000,1.250000,0.250000,0.110000,98.300000,10.172940,"0482.png"
0.010000,1.250000,0.250000,0.160000,99.900000,10.010010,"0483.png"
0.010000,1.250000,0.250000,0.210000,101.100000,9.891197,"0484.png"
0.010000,1.250000,0.250000,0.260000,82.500000,12.121212,"0485.png"
0.010000,1.250000,0.250000,0.310000,58.300000,17.152659,"0486.png"
0.010000,1.250000,0.250000,0.360000,57.000000,17.543860,"0487.png"
0.010000,1.250000,0.250000,0.410000,58.200000,17.182131,"0488.png"
0.010000,1.250000,0.250000,0.460000,60.200000,16.611296,"0489.png"
0.010000,1.250000,0.250000,0.510000,60.000000,16.666667,"0490.png"
0.010000,1.250000,0.250000,0.560000,16.000000,62.500000,"0491.png"
0.010000,1.250000,0.250000,0.610000,14.900000,67.114094,"0492.png"
0.010000,1.250000,0.250000,0.660000,12.700000,78.740157,"0493.png"
0.010000,1.250000,0.250000,0.710000,7.900000,126.582278,"0494.png"
0.010000,1.250000,0.250000,0.760000,3.400000,294.117647,"0495.png"
0.010000,1.250000,0.250000,0.810000,3.000000,333.333333,"0496.png"
0.010000,1.250000,0.250000,0.860000,2.900000,344.827586,"0497.png"
0.010000,1.250000,0.250000,0.910000,2.700000,370.370370,"0498.png"
0.010000,1.250000,0.250000,0.960000,2.700000,370.370370,"0499.png"
0.010000,1.500000,0.050000,0.010000,44.200000,22.624434,"0500.png"
0.010000,1.500000,0.050000,0.060000,45.100000,22.172949,"0501.png"
0.010000,1.500000,0.050000,0.110000,8.500000,117.647059,"0502.png"
0.010000,1.500000,0.050000,0.160000,6.100000,163.934426,"0503.png"
0.010000,1.500000,0.050000,0.210000,8.500000,117.647059,"0504.png"
0.010000,1.500000,0.050000,0.260000,32.000000,31.250000,"0505.png"
0.010000,1.500000,0.050000,0.310000,46.600000,21.459227,"0506.png"
0.010000,1.500000,0.050000,0.360000,6.600000,151.515152,"0507.png"
0.010000,1.500000,0.050000,0.410000,6.200000,161.290323,"0508.png"
0.010000,1.500000,0.050000,0.460000,6.200000,161.290323,"0509.png"
0.010000,1.500000,0.050000,0.510000,6.000000,166.666667,"0510.png"
0.010000,1.500000,0.050000,0.560000,5.900000,169.491525,"0511.png"
0.010000,1.500000,0.050000,0.610000,5.400000,185.185185,"0512.png"
0.010000,1.500000,0.050000,0.660000,4.500000,222.222222,"0513.png"
0.010000,1.500000,0.050000,0.710000,3.400000,294.117647,"0514.png"
0.010000,1.500000,0.050000,0.760000,2.600000,384.615385,"0515.png"
0.010000,1.500000,0.050000,0.810000,2.600000,384.615385,"0516.png"
0.010000,1.500000,0.050000,0.860000,2.500000,400.000000,"0517.png"
0.010000,1.500000,0.050000,0.910000,2.600000,384.615385,"0518.png"
0.010000,1.500000,0.050000,0.960000,2.500000,400.000000,"0519.png"
0.010000,1.500000,0.100000,0.010000,46.800000,21.367521,"0520.png"
0.010000,1.500000,0.100000,0.060000,61.400000,16.286645,"0521.png"
0.010000,1.500000,0.100000,0.110000,49.900000,20.040080,"0522.png"
0.010000,1.500000,0.100000,0.160000,12.900000,77.519380,"0523.png"
0.010000,1.500000,0.100000,0.210000,37.800000,26.455026,"0524.png"
0.010000,1.500000,0.100000,0.260000,34.100000,29.325513,"0525.png"
0.010000,1.500000,0.100000,0.310000,51.300000,19.493177,"0526.png"
0.010000,1.500000,0.100000,0.360000,49.400000,20.242915,"0527.png"
0.010000,1.500000,0.100000,0.410000,8.700000,114.942529,"0528.png"
0.010000,1.500000,0.100000,0.460000,8.300000,120.481928,"0529.png"
0.010000,1.500000,0.100000,0.510000,8.500000,117.647059,"0530.png"
0.010000,1.500000,0.100000,0.560000,8.400000,119.047619,"0531.png"
0.010000,1.500000,0.100000,0.610000,7.800000,128.205128,"0532.png"
0.010000,1.500000,0.100000,0.660000,5.900000,169.491525,"0533.png"
0.010000,1.500000,0.100000,0.710000,4.000000,250.000000,"0534.png"
0.010000,1.500000,0.100000,0.760000,2.800000,357.142857,"0535.png"
0.010000,1.500000,0.100000,0.810000,2.700000,370.370370,"0536.png"
0.010000,1.500000,0.100000,0.860000,2.600000,384.615385,"0537.png"
0.010000,1.500000,0.100000,0.910000,2.600000,384.615385,"0538.png"
0.010000,1.500000,0.100000,0.960000,2.400000,416.666667,"0539.png"
0.010000,1.500000,0.150000,0.010000,47.500000,21.052632,"0540.png"
0.010000,1.500000,0.150000,0.060000,62.500000,16.000000,"0541.png"
0.010000,1.500000,0.150000,0.110000,69.500000,14.388489,"0542.png"
0.010000,1.500000,0.150000,0.160000,81.200000,12.315271,"0543.png"
0.010000,1.500000,0.150000,0.210000,41.500000,24.096386,"0544.png"
0.010000,1.500000,0.150000,0.260000,36.300000,27.548209,"0545.png"
0.010000,1.500000,0.150000,0.310000,52.900000,18.903592,"0546.png"
0.010000,1.500000,0.150000,0.360000,54.000000,18.518519,"0547.png"
0.010000,1.500000,0.150000,0.410000,52.400000,19.083969,"0548.png"
0.010000,1.500000,0.150000,0.460000,10.800000,92.592593,"0549.png"
0.010000,1.500000,0.150000,0.510000,11.000000,90.909091,"0550.png"
0.010000,1.500000,0.150000,0.560000,10.800000,92.592593,"0551.png"
0.010000,1.500000,0.150000,0.610000,9.500000,105.263158,"0552.png"
0.010000,1.500000,0.150000,0.660000,7.800000,128.205128,"0553.png"
0.010000,1.500000,0.150000,0.710000,4.900000,204.081633,"0554.png"
0.010000,1.500000,0.150000,0.760000,2.800000,357.142857,"0555.png"
0.010000,1.500000,0.150000,0.810000,2.700000,370.370370,"0556.png"
0.010000,1.500000,0.150000,0.860000,2.500000,400.000000,"0557.png"
0.010000,1.500000,0.150000,0.910000,2.800000,357.142857,"0558.png"
0.010000,1.500000,0.150000,0.960000,2.600000,384.615385,"0559.png"
0.010000,1.500000,0.200000,0.010000,48.500000,20.618557,"0560.png"
0.010000,1.500000,0.200000,0.060000,70.000000,14.285714,"0561.png"
0.010000,1.500000,0.200000,0.110000,97.200000,10.288066,"0562.png"
0.010000,1.500000,0.200000,0.160000,99.000000,10.101010,"0563.png"
0.010000,1.500000,0.200000,0.210000,83.700000,11.947431,"0564.png"
0.010000,1.500000,0.200000,0.260000,40.300000,24.813896,"0565.png"
0.010000,1.500000,0.200000,0.310000,54.600000,18.315018,"0566.png"
0.010000,1.500000,0.200000,0.360000,55.500000,18.018018,"0567.png"
0.010000,1.500000,0.200000,0.410000,56.800000,17.605634,"0568.png"
0.010000,1.500000,0.200000,0.460000,55.700000,17.953321,"0569.png"
0.010000,1.500000,0.200000,0.510000,13.100000,76.335878,"0570.png"
0.010000,1.500000,0.200000,0.560000,13.300000,75.187970,"0571.png"
0.010000,1.500000,0.200000,0.610000,12.100000,82.644628,"0572.png"
0.010000,1.500000,0.200000,0.660000,10.000000,100.000000,"0573.png"
0.010000,1.500000,0.200000,0.710000,6.100000,163.934426,"0574.png"
0.010000,1.500000,0.200000,0.760000,3.300000,303.030303,"0575.png"
0.010000,1.500000,0.200000,0.810000,3.000000,333.333333,"0576.png"
0.010000,1.500000,0.200000,0.860000,2.700000,370.370370,"0577.png"
0.010000,1.500000,0.200000,0.910000,2.600000,384.615385,"0578.png"
0.010000,1.500000,0.200000,0.960000,2.600000,384.615385,"0579.png"
0.010000,1.500000,0.250000,0.010000,52.200000,19.157088,"0580.png"
0.010000,1.500000,0.250000,0.060000,93.700000,10.672359,"0581.png"
0.010000,1.500000,0.250000,0.110000,98.000000,10.204082,"0582.png"
0.010000,1.500000,0.250000,0.160000,99.800000,10.020040,"0583.png"
0.010000,1.500000,0.250000,0.210000,101.100000,9.891197,"0584.png"
0.010000,1.500000,0.250000,0.260000,87.000000,11.494253,"0585.png"
0.010000,1.500000,0.250000,0.310000,59.000000,16.949153,"0586.png"
0.010000,1.500000,0.250000,0.360000,56.800000,17.605634,"0587.png"
0.010000,1.500000,0.250000,0.410000,58.100000,17.211704,"0588.png"
0.010000,1.500000,0.250000,0.460000,60.000000,16.666667,"0589.png"
0.010000,1.500000,0.250000,0.510000,59.500000,16.806723,"0590.png"
0.010000,1.500000,0.250000,0.560000,15.700000,63.694268,"0591.png"
0.010000,1.500000,0.250000,0.610000,14.700000,68.027211,"0592.png"
0.010000,1.500000,0.250000,0.660000,12.600000,79.365079,"0593.png"
0.010000,1.500000,0.250000,0.710000,7.900000,126.582278,"0594.png"
0.010000,1.500000,0.250000,0.760000,3.300000,303.030303,"0595.png"
0.010000,1.500000,0.250000,0.810000,3.200000,312.500000,"0596.png"
0.010000,1.500000,0.250000,0.860000,3.000000,333.333333,"0597.png"
0.010000,1.500000,0.250000,0.910000,2.700000,370.370370,"0598.png"
0.010000,1.500000,0.250000,0.960000,2.900000,344.827586,"0599.png"
0.010000,1.750000,0.050000,0.010000,44.000000,22.727273,"0600.png"
0.010000,1.750000,0.050000,0.060000,44.900000,22.271715,"0601.png"
0.010000,1.750000,0.050000,0.110000,8.200000,121.951220,"0602.png"
0.010000,1.750000,0.050000,0.160000,5.800000,172.413793,"0603.png"
0.010000,1.750000,0.050000,0.210000,8.300000,120.481928,"0604.png"
0.010000,1.750000,0.050000,0.260000,31.800000,31.446541,"0605.png"
0.010000,1.750000,0.050000,0.310000,46.500000,21.505376,"0606.png"
0.010000,1.750000,0.050000,0.360000,6.400000,156.250000,"0607.png"
0.010000,1.750000,0.050000,0.410000,6.100000,163.934426,"0608.png"
0.010000,1.750000,0.050000,0.460000,5.800000,172.413793,"0609.png"
0.010000,1.750000,0.050000,0.510000,5.900000,169.491525,"0610.png"
0.010000,1.750000,0.050000,0.560000,5.900000,169.491525,"0611.png"
0.010000,1.750000,0.050000,0.610000,5.300000,188.679245,"0612.png"
0.010000,1.750000,0.050000,0.660000,4.200000,238.095238,"0613.png"
0.010000,1.750000,0.050000,0.710000,3.400000,294.117647,"0614.png"
0.010000,1.750000,0.050000,0.760000,2.400000,416.666667,"0615.png"
0.010000,1.750000,0.050000,0.810000,2.500000,400.000000,"0616.png"
0.010000,1.750000,0.050000,0.860000,2.500000,400.000000,"0617.png"
0.010000,1.750000,0.050000,0.910000,2.400000,416.666667,"0618.png"
0.010000,1.750000,0.050000,0.960000,2.500000,400.000000,"0619.png"
0.010000,1.750000,0.100000,0.010000,46.600000,21.459227,"0620.png"
0.010000,1.750000,0.100000,0.060000,61.600000,16.233766,"0621.png"
0.010000,1.750000,0.100000,0.110000,49.700000,20.120724,"0622.png"
0.010000,1.750000,0.100000,0.160000,12.900000,77.519380,"0623.png"
0.010000,1.750000,0.100000,0.210000,37.800000,26.455026,"0624.png"
0.010000,1.750000,0.100000,0.260000,34.000000,29.411765,"0625.png"
0.010000,1.750000,0.100000,0.310000,51.200000,19.531250,"0626.png"
0.010000,1.750000,0.100000,0.360000,49.400000,20.242915,"0627.png"
0.010000,1.750000,0.100000,0.410000,8.500000,117.647059,"0628.png"
0.010000,1.750000,0.100000,0.460000,8.400000,119.047619,"0629.png"
0.010000,1.750000,0.100000,0.510000,8.100000,123.456790,"0630.png"
0.010000,1.750000,0.100000,0.560000,8.200000,121.951220,"0631.png"
0.010000,1.750000,0.100000,0.610000,7.400000,135.135135,"0632.png"
0.010000,1.750000,0.100000,0.660000,5.800000,172.413793,"0633.png"
0.010000,1.750000,0.100000,0.710000,4.100000,243.902439,"0634.png"
0.010000,1.750000,0.100000,0.760000,2.700000,370.370370,"0635.png"
0.010000,1.750000,0.100000,0.810000,2.600000,384.615385,"0636.png"
0.010000,1.750000,0.100000,0.860000,2.500000,400.000000,"0637.png"
0.010000,1.750000,0.100000,0.910000,2.600000,384.615385,"0638.png"
0.010000,1.750000,0.100000,0.960000,2.600000,384.615385,"0639.png"
0.010000,1.750000,0.150000,0.010000,47.300000,21.141649,"0640.png"
0.010000,1.750000,0.150000,0.060000,62.300000,16.051364,"0641.png"
0.010000,1.750000,0.150000,0.110000,69.200000,14.450867,"0642.png"
0.010000,1.750000,0.150000,0.160000,81.100000,12.330456,"0643.png"
0.010000,1.750000,0.150000,0.210000,41.500000,24.096386,"0644.png"
0.010000,1.750000,0.150000,0.260000,35.900000,27.855153,"0645.png"
0.010000,1.750000,0.150000,0.310000,52.400000,19.083969,"0646.png"
0.010000,1.750000,0.150000,0.360000,53.800000,18.587361,"0647.png"
0.010000,1.750000,0.150000,0.410000,52.200000,19.157088,"0648.png"
0.010000,1.750000,0.150000,0.460000,10.800000,92.592593,"0649.png"
0.010000,1.750000,0.150000,0.510000,10.800000,92.592593,"0650.png"
0.010000,1.750000,0.150000,0.560000,10.400000,96.153846,"0651.png"
0.010000,1.750000,0.150000,0.610000,9.300000,107.526882,"0652.png"
0.010000,1.750000,0.150000,0.660000,7.600000,131.578947,"0653.png"
0.010000,1.750000,0.150000,0.710000,4.800000,208.333333,"0654.png"
0.010000,1.750000,0.150000,0.760000,2.600000,384.615385,"0655.png"
0.010000,1.750000,0.150000,0.810000,2.600000,384.615385,"0656.png"
0.010000,1.750000,0.150000,0.860000,2.600000,384.615385,"0657.png"
0.010000,1.750000,0.150000,0.910000,2.700000,370.370370,"0658.png"
0.010000,1.750000,0.150000,0.960000,2.600000,384.615385,"0659.png"
0.010000,1.750000,0.200000,0.010000,48.200000,20.746888,"0660.png"
